[10:55:40.033], STTP, 28, <--, MIX, 3, list, 3dc5330e, SETUP, , , 1
[10:55:40.576], STTP, 28, , , , , , store_share, CPU: 0.003991 ms, wall: 0.003247 ms, 1
[10:55:40.578], STTP, 28, <--, MIX, 20, list, f316d1f5, SETUP, , , 1
[10:55:40.578], STTP, 28, , , , , , store_share, CPU: 0.003732 ms, wall: 0.002989 ms, 1
[10:55:40.612], STTP, 28, <--, MIX, 26, list, 29ac09f1, SETUP, , , 1
[10:55:40.612], STTP, 28, , , , , , store_share, CPU: 0.004147 ms, wall: 0.003129 ms, 1
[10:55:40.665], STTP, 28, <--, MIX, 33, list, 3e3fb70f, SETUP, , , 1
[10:55:40.665], STTP, 28, , , , , , store_share, CPU: 0.004229 ms, wall: 0.003319 ms, 1
[10:55:40.665], STTP, 28, <--, MIX, 32, list, 97b065d1, SETUP, , , 1
[10:55:40.666], STTP, 28, , , , , , store_share, CPU: 0.004022 ms, wall: 0.003019 ms, 1
[10:55:40.668], STTP, 28, <--, MIX, 13, list, 72eda3e6, SETUP, , , 1
[10:55:40.668], STTP, 28, , , , , , store_share, CPU: 0.003467 ms, wall: 0.002842 ms, 1
[10:55:40.673], STTP, 28, <--, MIX, 43, list, bddd153e, SETUP, , , 1
[10:55:40.674], STTP, 28, , , , , , store_share, CPU: 0.003471 ms, wall: 0.002780 ms, 1
[10:55:40.677], STTP, 28, <--, MIX, 1, list, 978123de, SETUP, , , 1
[10:55:40.678], STTP, 28, , , , , , store_share, CPU: 0.003787 ms, wall: 0.002866 ms, 1
[10:55:40.679], STTP, 28, <--, MIX, 25, list, 7c4cdec9, SETUP, , , 1
[10:55:40.679], STTP, 28, , , , , , store_share, CPU: 0.002921 ms, wall: 0.002380 ms, 1
[10:55:40.701], STTP, 28, <--, MIX, 37, list, 9a857c1d, SETUP, , , 1
[10:55:40.702], STTP, 28, , , , , , store_share, CPU: 0.006704 ms, wall: 0.005221 ms, 1
[10:55:40.710], STTP, 28, <--, MIX, 41, list, 712772d9, SETUP, , , 1
[10:55:40.711], STTP, 28, , , , , , store_share, CPU: 0.003921 ms, wall: 0.003073 ms, 1
[10:55:40.713], STTP, 28, <--, MIX, 38, list, da6d0b30, SETUP, , , 1
[10:55:40.714], STTP, 28, , , , , , store_share, CPU: 0.004082 ms, wall: 0.003211 ms, 1
[10:55:40.723], STTP, 28, <--, MIX, 46, list, 47078934, SETUP, , , 1
[10:55:40.723], STTP, 28, , , , , , store_share, CPU: 0.008184 ms, wall: 0.004716 ms, 1
[10:55:40.728], STTP, 28, <--, MIX, 11, list, 4f3dcb8f, SETUP, , , 1
[10:55:40.728], STTP, 28, , , , , , store_share, CPU: 0.001468 ms, wall: 0.003191 ms, 1
[10:55:40.736], STTP, 28, <--, MIX, 24, list, be0a1e62, SETUP, , , 1
[10:55:40.737], STTP, 28, , , , , , store_share, CPU: 0.004191 ms, wall: 0.003286 ms, 1
[10:55:40.743], STTP, 28, <--, MIX, 8, list, 77768203, SETUP, , , 1
[10:55:40.744], STTP, 28, , , , , , store_share, CPU: 0.003975 ms, wall: 0.003033 ms, 1
[10:55:40.750], STTP, 28, <--, MIX, 27, list, 7834ce7b, SETUP, , , 1
[10:55:40.750], STTP, 28, , , , , , store_share, CPU: 0.003685 ms, wall: 0.002963 ms, 1
[10:55:40.752], STTP, 28, <--, MIX, 28, list, 8b87e81c, SETUP, , , 1
[10:55:40.752], STTP, 28, , , , , , store_share, CPU: 0.005874 ms, wall: 0.004463 ms, 1
[10:55:40.757], STTP, 28, <--, MIX, 44, list, dec471ca, SETUP, , , 1
[10:55:40.758], STTP, 28, , , , , , store_share, CPU: 0.003542 ms, wall: 0.002779 ms, 1
[10:55:40.763], STTP, 28, <--, MIX, 18, list, ed6367c2, SETUP, , , 1
[10:55:40.764], STTP, 28, , , , , , store_share, CPU: 0.003989 ms, wall: 0.003011 ms, 1
[10:55:40.764], STTP, 28, <--, MIX, 19, list, 2e6963af, SETUP, , , 1
[10:55:40.764], STTP, 28, , , , , , store_share, CPU: 0.003264 ms, wall: 0.002615 ms, 1
[10:55:40.784], STTP, 28, <--, MIX, 50, list, 93fc9c6e, SETUP, , , 1
[10:55:40.785], STTP, 28, , , , , , store_share, CPU: 0.004450 ms, wall: 0.003515 ms, 1
[10:55:40.802], STTP, 28, <--, MIX, 42, list, 04f07a0b, SETUP, , , 1
[10:55:40.803], STTP, 28, , , , , , store_share, CPU: 0.004325 ms, wall: 0.003482 ms, 1
[10:55:40.803], STTP, 28, <--, MIX, 35, list, 1ee6b10b, SETUP, , , 1
[10:55:40.803], STTP, 28, , , , , , store_share, CPU: 0.002875 ms, wall: 0.002422 ms, 1
[10:55:40.811], STTP, 28, <--, MIX, 9, list, 76eb8215, SETUP, , , 1
[10:55:40.812], STTP, 28, , , , , , store_share, CPU: 0.004124 ms, wall: 0.003005 ms, 1
[10:55:40.815], STTP, 28, <--, MIX, 45, list, 01f83d01, SETUP, , , 1
[10:55:40.816], STTP, 28, , , , , , store_share, CPU: 0.003473 ms, wall: 0.002714 ms, 1
[10:55:40.882], STTP, 28, <--, MIX, 49, list, 33574fe4, SETUP, , , 1
[10:55:40.882], STTP, 28, , , , , , store_share, CPU: 0.006044 ms, wall: 0.004494 ms, 1
[10:55:40.885], STTP, 28, <--, MIX, 15, list, 80ec332d, SETUP, , , 1
[10:55:40.886], STTP, 28, , , , , , store_share, CPU: 0.003868 ms, wall: 0.003038 ms, 1
[10:55:40.925], STTP, 28, <--, MIX, 6, list, c605b353, SETUP, , , 1
[10:55:40.926], STTP, 28, , , , , , store_share, CPU: 0.003371 ms, wall: 0.002263 ms, 1
[10:55:40.930], STTP, 28, <--, MIX, 29, list, 9603ece0, SETUP, , , 1
[10:55:40.930], STTP, 28, , , , , , store_share, CPU: 0.003050 ms, wall: 0.001997 ms, 1
[10:55:40.965], STTP, 28, <--, MIX, 39, list, 8145c8e0, SETUP, , , 1
[10:55:40.965], STTP, 28, , , , , , store_share, CPU: 0.003173 ms, wall: 0.002316 ms, 1
[10:55:40.970], STTP, 28, <--, MIX, 12, list, c3feca48, SETUP, , , 1
[10:55:40.970], STTP, 28, , , , , , store_share, CPU: 0.019023 ms, wall: 0.018319 ms, 1
[10:55:41.885], STTP, 28, <--, CLIENT, 1, list, d1c747e5, ROUTE, , , 1
[10:55:41.886], STTP, 28, -->, CLIENT, 1, list, 1ec9efa8, ROUTE, , , 1
[10:55:41.887], STTP, 28, , , , , , send_share, CPU: 1.592167 ms, wall: 1.633600 ms, 1
