[10:55:39.886], STTP, 11, <--, MIX, 3, list, 7cda0115, SETUP, , , 1
[10:55:40.260], STTP, 11, <--, MIX, 34, list, 704dd7b3, SETUP, , , 1
[10:55:40.261], STTP, 11, , , , , , store_share, CPU: 0.005008 ms, wall: 0.003567 ms, 1
[10:55:40.300], STTP, 11, <--, MIX, 20, list, 08838623, SETUP, , , 1
[10:55:40.300], STTP, 11, , , , , , store_share, CPU: 0.007499 ms, wall: 0.005798 ms, 1
[10:55:40.301], STTP, 11, <--, MIX, 46, list, 48d2cc80, SETUP, , , 1
[10:55:40.304], STTP, 11, , , , , , store_share, CPU: 0.006341 ms, wall: 0.004659 ms, 1
[10:55:40.349], STTP, 11, <--, MIX, 30, list, 61bbc34d, SETUP, , , 1
[10:55:40.349], STTP, 11, , , , , , store_share, CPU: 0.004013 ms, wall: 0.003135 ms, 1
[10:55:40.350], STTP, 11, <--, MIX, 5, list, 48e9b140, SETUP, , , 1
[10:55:40.350], STTP, 11, , , , , , store_share, CPU: 0.002987 ms, wall: 0.002472 ms, 1
[10:55:40.363], STTP, 11, <--, MIX, 23, list, 00338ec1, SETUP, , , 1
[10:55:40.364], STTP, 11, , , , , , store_share, CPU: 0.004249 ms, wall: 0.003186 ms, 1
[10:55:40.387], STTP, 11, <--, MIX, 16, list, a86066fd, SETUP, , , 1
[10:55:40.387], STTP, 11, , , , , , store_share, CPU: 0.003939 ms, wall: 0.003072 ms, 1
[10:55:40.389], STTP, 11, <--, MIX, 25, list, cc4a5322, SETUP, , , 1
[10:55:40.389], STTP, 11, , , , , , store_share, CPU: 0.003459 ms, wall: 0.002631 ms, 1
[10:55:40.409], STTP, 11, <--, MIX, 9, list, a4c75cf1, SETUP, , , 1
[10:55:40.410], STTP, 11, , , , , , store_share, CPU: 0.004247 ms, wall: 0.003256 ms, 1
[10:55:40.428], STTP, 11, <--, MIX, 36, list, 9e297f66, SETUP, , , 1
[10:55:40.428], STTP, 11, , , , , , store_share, CPU: 0.004234 ms, wall: 0.003129 ms, 1
[10:55:40.430], STTP, 11, <--, MIX, 26, list, 95f4ea1c, SETUP, , , 1
[10:55:40.430], STTP, 11, , , , , , store_share, CPU: 0.003892 ms, wall: 0.003029 ms, 1
[10:55:40.441], STTP, 11, <--, MIX, 47, list, 4f485ccc, SETUP, , , 1
[10:55:40.444], STTP, 11, , , , , , store_share, CPU: 0.004006 ms, wall: 0.003267 ms, 1
[10:55:40.445], STTP, 11, <--, MIX, 13, list, a95da8dc, SETUP, , , 1
[10:55:40.445], STTP, 11, , , , , , store_share, CPU: 0.003850 ms, wall: 0.003143 ms, 1
[10:55:40.458], STTP, 11, <--, MIX, 1, list, a331cc7d, SETUP, , , 1
[10:55:40.458], STTP, 11, , , , , , store_share, CPU: 0.004049 ms, wall: 0.003131 ms, 1
[10:55:40.464], STTP, 11, <--, MIX, 32, list, 20199708, SETUP, , , 1
[10:55:40.465], STTP, 11, , , , , , store_share, CPU: 0.003436 ms, wall: 0.002537 ms, 1
[10:55:40.465], STTP, 11, <--, MIX, 33, list, ab74d4c8, SETUP, , , 1
[10:55:40.465], STTP, 11, , , , , , store_share, CPU: 0.003150 ms, wall: 0.002490 ms, 1
[10:55:40.471], STTP, 11, <--, MIX, 38, list, 34237c46, SETUP, , , 1
[10:55:40.471], STTP, 11, , , , , , store_share, CPU: 0.004036 ms, wall: 0.003099 ms, 1
[10:55:40.480], STTP, 11, <--, MIX, 43, list, 0a07421e, SETUP, , , 1
[10:55:40.481], STTP, 11, , , , , , store_share, CPU: 0.004192 ms, wall: 0.003185 ms, 1
[10:55:40.481], STTP, 11, <--, MIX, 11, list, 9aee64d4, SETUP, , , 1
[10:55:40.481], STTP, 11, , , , , , store_share, CPU: 0.003090 ms, wall: 0.002568 ms, 1
[10:55:40.481], STTP, 11, <--, MIX, 19, list, d00f712c, SETUP, , , 1
[10:55:40.482], STTP, 11, , , , , , store_share, CPU: 0.002557 ms, wall: 0.002165 ms, 1
[10:55:40.486], STTP, 11, <--, MIX, 27, list, 9583ea20, SETUP, , , 1
[10:55:40.487], STTP, 11, , , , , , store_share, CPU: 0.004053 ms, wall: 0.003218 ms, 1
[10:55:40.493], STTP, 11, <--, MIX, 24, list, 4e2e8a8d, SETUP, , , 1
[10:55:40.493], STTP, 11, , , , , , store_share, CPU: 0.003585 ms, wall: 0.002970 ms, 1
[10:55:40.500], STTP, 11, <--, MIX, 8, list, 90c92e37, SETUP, , , 1
[10:55:40.501], STTP, 11, , , , , , store_share, CPU: 0.004343 ms, wall: 0.003012 ms, 1
[10:55:40.506], STTP, 11, <--, MIX, 41, list, a068ffeb, SETUP, , , 1
[10:55:40.507], STTP, 11, , , , , , store_share, CPU: 0.004197 ms, wall: 0.002972 ms, 1
[10:55:40.511], STTP, 11, <--, MIX, 18, list, de665cd8, SETUP, , , 1
[10:55:40.512], STTP, 11, , , , , , store_share, CPU: 0.003717 ms, wall: 0.002964 ms, 1
[10:55:40.519], STTP, 11, <--, MIX, 37, list, c064221d, SETUP, , , 1
[10:55:40.519], STTP, 11, , , , , , store_share, CPU: 0.006070 ms, wall: 0.004164 ms, 1
[10:55:40.542], STTP, 11, <--, MIX, 28, list, 7838864b, SETUP, , , 1
[10:55:40.542], STTP, 11, , , , , , store_share, CPU: 0.006191 ms, wall: 0.004536 ms, 1
[10:55:40.574], STTP, 11, <--, MIX, 49, list, 383c03f0, SETUP, , , 1
[10:55:40.574], STTP, 11, , , , , , store_share, CPU: 0.006268 ms, wall: 0.004692 ms, 1
[10:55:40.588], STTP, 11, <--, MIX, 42, list, 6f23628a, SETUP, , , 1
[10:55:40.588], STTP, 11, , , , , , store_share, CPU: 0.006601 ms, wall: 0.005265 ms, 1
[10:55:40.589], STTP, 11, <--, MIX, 45, list, e19a2d6a, SETUP, , , 1
[10:55:40.592], STTP, 11, , , , , , store_share, CPU: 0.018759 ms, wall: 0.008528 ms, 1
[10:55:40.593], STTP, 11, <--, MIX, 50, list, 97c67992, SETUP, , , 1
[10:55:40.593], STTP, 11, , , , , , store_share, CPU: 0.005292 ms, wall: 0.003747 ms, 1
[10:55:40.641], STTP, 11, <--, MIX, 44, list, 5f3a1c6d, SETUP, , , 1
[10:55:40.642], STTP, 11, , , , , , store_share, CPU: 0.004471 ms, wall: 0.003270 ms, 1
[10:55:40.681], STTP, 11, <--, MIX, 35, list, a640597d, SETUP, , , 1
[10:55:40.681], STTP, 11, , , , , , store_share, CPU: 0.004024 ms, wall: 0.003045 ms, 1
[10:55:40.703], STTP, 11, <--, MIX, 29, list, c8339739, SETUP, , , 1
[10:55:40.703], STTP, 11, , , , , , store_share, CPU: 0.007026 ms, wall: 0.005096 ms, 1
[10:55:40.704], STTP, 11, <--, MIX, 39, list, ecee98a6, SETUP, , , 1
[10:55:40.708], STTP, 11, , , , , , store_share, CPU: 0.020874 ms, wall: 0.008674 ms, 1
[10:55:40.748], STTP, 11, <--, MIX, 15, list, 57977622, SETUP, , , 1
[10:55:40.748], STTP, 11, , , , , , store_share, CPU: 0.006837 ms, wall: 0.004749 ms, 1
[10:55:40.774], STTP, 11, <--, MIX, 6, list, bb0f9fd1, SETUP, , , 1
[10:55:40.775], STTP, 11, , , , , , store_share, CPU: 0.005977 ms, wall: 0.004734 ms, 1
[10:55:40.917], STTP, 11, <--, MIX, 12, list, 5d9e618f, SETUP, , , 1
[10:55:40.918], STTP, 11, , , , , , store_share, CPU: 0.031331 ms, wall: 0.029643 ms, 1
[10:55:41.887], STTP, 11, <--, CLIENT, 1, list, d1c747e5, ROUTE, , , 1
[10:55:41.888], STTP, 11, -->, CLIENT, 1, list, 23b3bb90, ROUTE, , , 1
[10:55:41.889], STTP, 11, , , , , , send_share, CPU: 1.338311 ms, wall: 1.357963 ms, 1
