[10:55:40.039], STTP, 29, <--, MIX, 3, list, 0d006577, SETUP, , , 1
[10:55:40.689], STTP, 29, <--, MIX, 1, list, e3687d05, SETUP, , , 1
[10:55:40.689], STTP, 29, , , , , , store_share, CPU: 0.003794 ms, wall: 0.002605 ms, 1
[10:55:40.695], STTP, 29, <--, MIX, 25, list, fabb3594, SETUP, , , 1
[10:55:40.695], STTP, 29, , , , , , store_share, CPU: 0.006380 ms, wall: 0.004558 ms, 1
[10:55:40.713], STTP, 29, <--, MIX, 37, list, 03986777, SETUP, , , 1
[10:55:40.713], STTP, 29, , , , , , store_share, CPU: 0.006315 ms, wall: 0.004859 ms, 1
[10:55:40.722], STTP, 29, <--, MIX, 41, list, e72e0615, SETUP, , , 1
[10:55:40.723], STTP, 29, , , , , , store_share, CPU: 0.004290 ms, wall: 0.003296 ms, 1
[10:55:40.723], STTP, 29, <--, MIX, 38, list, ea9f6227, SETUP, , , 1
[10:55:40.723], STTP, 29, , , , , , store_share, CPU: 0.003146 ms, wall: 0.002611 ms, 1
[10:55:40.741], STTP, 29, <--, MIX, 11, list, 4c15e50c, SETUP, , , 1
[10:55:40.742], STTP, 29, , , , , , store_share, CPU: 0.004025 ms, wall: 0.003111 ms, 1
[10:55:40.746], STTP, 29, <--, MIX, 24, list, d43f8302, SETUP, , , 1
[10:55:40.747], STTP, 29, , , , , , store_share, CPU: 0.004005 ms, wall: 0.003024 ms, 1
[10:55:40.751], STTP, 29, <--, MIX, 46, list, c6e062e3, SETUP, , , 1
[10:55:40.752], STTP, 29, , , , , , store_share, CPU: 0.003844 ms, wall: 0.002940 ms, 1
[10:55:40.755], STTP, 29, <--, MIX, 27, list, 0c896699, SETUP, , , 1
[10:55:40.756], STTP, 29, , , , , , store_share, CPU: 0.003842 ms, wall: 0.002932 ms, 1
[10:55:40.759], STTP, 29, <--, MIX, 8, list, 7a0e9037, SETUP, , , 1
[10:55:40.759], STTP, 29, , , , , , store_share, CPU: 0.003937 ms, wall: 0.003185 ms, 1
[10:55:40.763], STTP, 29, <--, MIX, 44, list, 4e0a3519, SETUP, , , 1
[10:55:40.764], STTP, 29, , , , , , store_share, CPU: 0.003836 ms, wall: 0.002769 ms, 1
[10:55:40.764], STTP, 29, <--, MIX, 28, list, 91c97408, SETUP, , , 1
[10:55:40.764], STTP, 29, , , , , , store_share, CPU: 0.002633 ms, wall: 0.002330 ms, 1
[10:55:40.777], STTP, 29, <--, MIX, 18, list, a9db6097, SETUP, , , 1
[10:55:40.778], STTP, 29, , , , , , store_share, CPU: 0.004249 ms, wall: 0.003281 ms, 1
[10:55:40.784], STTP, 29, <--, MIX, 19, list, f85c7fb4, SETUP, , , 1
[10:55:40.784], STTP, 29, , , , , , store_share, CPU: 0.006212 ms, wall: 0.004810 ms, 1
[10:55:40.790], STTP, 29, <--, MIX, 50, list, 153edb8b, SETUP, , , 1
[10:55:40.791], STTP, 29, , , , , , store_share, CPU: 0.003983 ms, wall: 0.002986 ms, 1
[10:55:40.807], STTP, 29, <--, MIX, 35, list, 773d9a5d, SETUP, , , 1
[10:55:40.807], STTP, 29, , , , , , store_share, CPU: 0.004253 ms, wall: 0.003355 ms, 1
[10:55:40.808], STTP, 29, <--, MIX, 42, list, 4804ad34, SETUP, , , 1
[10:55:40.808], STTP, 29, , , , , , store_share, CPU: 0.003406 ms, wall: 0.002832 ms, 1
[10:55:40.820], STTP, 29, <--, MIX, 45, list, 34c4d5c3, SETUP, , , 1
[10:55:40.820], STTP, 29, , , , , , store_share, CPU: 0.002999 ms, wall: 0.002321 ms, 1
[10:55:40.831], STTP, 29, <--, MIX, 9, list, f9dc400b, SETUP, , , 1
[10:55:40.831], STTP, 29, , , , , , store_share, CPU: 0.005610 ms, wall: 0.004289 ms, 1
[10:55:40.892], STTP, 29, <--, MIX, 15, list, 26c11012, SETUP, , , 1
[10:55:40.893], STTP, 29, , , , , , store_share, CPU: 0.003891 ms, wall: 0.003140 ms, 1
[10:55:40.893], STTP, 29, <--, MIX, 49, list, e6cd8b0e, SETUP, , , 1
[10:55:40.893], STTP, 29, , , , , , store_share, CPU: 0.003317 ms, wall: 0.002714 ms, 1
[10:55:40.929], STTP, 29, <--, MIX, 6, list, 9d593c2a, SETUP, , , 1
[10:55:40.929], STTP, 29, , , , , , store_share, CPU: 0.003716 ms, wall: 0.002536 ms, 1
[10:55:40.933], STTP, 29, <--, MIX, 29, list, fcae54c8, SETUP, , , 1
[10:55:40.933], STTP, 29, , , , , , store_share, CPU: 0.002711 ms, wall: 0.002158 ms, 1
[10:55:40.968], STTP, 29, <--, MIX, 39, list, a3fcc6a6, SETUP, , , 1
[10:55:40.968], STTP, 29, , , , , , store_share, CPU: 0.003095 ms, wall: 0.002281 ms, 1
[10:55:40.973], STTP, 29, <--, MIX, 12, list, bc83a05c, SETUP, , , 1
[10:55:40.973], STTP, 29, , , , , , store_share, CPU: 0.018486 ms, wall: 0.017784 ms, 1
[10:55:41.890], STTP, 29, <--, CLIENT, 1, list, d1c747e5, ROUTE, , , 1
[10:55:41.891], STTP, 29, -->, CLIENT, 1, list, ef7a4a8d, ROUTE, , , 1
[10:55:41.891], STTP, 29, , , , , , send_share, CPU: 0.746863 ms, wall: 0.756264 ms, 1
