[10:55:40.047], STTP, 30, <--, MIX, 3, list, 0890c79a, SETUP, , , 1
[10:55:40.762], STTP, 30, <--, MIX, 27, list, 9a01a762, SETUP, , , 1
[10:55:40.762], STTP, 30, , , , , , store_share, CPU: 0.003696 ms, wall: 0.002992 ms, 1
[10:55:40.769], STTP, 30, <--, MIX, 44, list, 97d031d8, SETUP, , , 1
[10:55:40.770], STTP, 30, , , , , , store_share, CPU: 0.004204 ms, wall: 0.003232 ms, 1
[10:55:40.772], STTP, 30, <--, MIX, 8, list, 3e8fa54b, SETUP, , , 1
[10:55:40.773], STTP, 30, , , , , , store_share, CPU: 0.003499 ms, wall: 0.002619 ms, 1
[10:55:40.773], STTP, 30, <--, MIX, 46, list, de5ccb29, SETUP, , , 1
[10:55:40.773], STTP, 30, , , , , , store_share, CPU: 0.002899 ms, wall: 0.002291 ms, 1
[10:55:40.773], STTP, 30, <--, MIX, 28, list, 438620fe, SETUP, , , 1
[10:55:40.774], STTP, 30, , , , , , store_share, CPU: 0.002388 ms, wall: 0.002087 ms, 1
[10:55:40.786], STTP, 30, <--, MIX, 18, list, 2d829b57, SETUP, , , 1
[10:55:40.787], STTP, 30, , , , , , store_share, CPU: 0.004186 ms, wall: 0.003072 ms, 1
[10:55:40.796], STTP, 30, <--, MIX, 50, list, f564a863, SETUP, , , 1
[10:55:40.797], STTP, 30, , , , , , store_share, CPU: 0.004809 ms, wall: 0.003541 ms, 1
[10:55:40.810], STTP, 30, <--, MIX, 19, list, 01a01f2e, SETUP, , , 1
[10:55:40.810], STTP, 30, , , , , , store_share, CPU: 0.008673 ms, wall: 0.016752 ms, 1
[10:55:40.814], STTP, 30, <--, MIX, 35, list, 40402a21, SETUP, , , 1
[10:55:40.815], STTP, 30, , , , , , store_share, CPU: 0.003894 ms, wall: 0.003021 ms, 1
[10:55:40.815], STTP, 30, <--, MIX, 42, list, f0023cde, SETUP, , , 1
[10:55:40.815], STTP, 30, , , , , , store_share, CPU: 0.003519 ms, wall: 0.002738 ms, 1
[10:55:40.823], STTP, 30, <--, MIX, 45, list, d4c6d9ae, SETUP, , , 1
[10:55:40.823], STTP, 30, , , , , , store_share, CPU: 0.003225 ms, wall: 0.002420 ms, 1
[10:55:40.857], STTP, 30, <--, MIX, 9, list, f3033a5f, SETUP, , , 1
[10:55:40.857], STTP, 30, , , , , , store_share, CPU: 0.005989 ms, wall: 0.004489 ms, 1
[10:55:40.897], STTP, 30, <--, MIX, 15, list, 90c2a3d3, SETUP, , , 1
[10:55:40.898], STTP, 30, , , , , , store_share, CPU: 0.004037 ms, wall: 0.003279 ms, 1
[10:55:40.903], STTP, 30, <--, MIX, 49, list, de2b347b, SETUP, , , 1
[10:55:40.903], STTP, 30, , , , , , store_share, CPU: 0.003967 ms, wall: 0.003043 ms, 1
[10:55:40.932], STTP, 30, <--, MIX, 6, list, 481b7460, SETUP, , , 1
[10:55:40.932], STTP, 30, , , , , , store_share, CPU: 0.004239 ms, wall: 0.003095 ms, 1
[10:55:40.936], STTP, 30, <--, MIX, 29, list, 4bf03b42, SETUP, , , 1
[10:55:40.936], STTP, 30, , , , , , store_share, CPU: 0.003306 ms, wall: 0.002531 ms, 1
[10:55:40.971], STTP, 30, <--, MIX, 39, list, dbd54bbc, SETUP, , , 1
[10:55:40.971], STTP, 30, , , , , , store_share, CPU: 0.002920 ms, wall: 0.002181 ms, 1
[10:55:40.976], STTP, 30, <--, MIX, 12, list, d4c9dd2d, SETUP, , , 1
[10:55:40.976], STTP, 30, , , , , , store_share, CPU: 0.018768 ms, wall: 0.018255 ms, 1
[10:55:41.891], STTP, 30, <--, CLIENT, 1, list, d1c747e5, ROUTE, , , 1
[10:55:41.891], STTP, 30, -->, CLIENT, 1, list, a7611239, ROUTE, , , 1
[10:55:41.891], STTP, 30, , , , , , send_share, CPU: 0.642814 ms, wall: 0.654867 ms, 1
