[10:55:39.977], STTP, 20, <--, MIX, 3, list, a3f83713, SETUP, , , 1
[10:55:40.731], STTP, 20, , , , , , store_share, CPU: 0.004278 ms, wall: 0.003201 ms, 1
[10:55:40.732], STTP, 20, <--, MIX, 50, list, 54468343, SETUP, , , 1
[10:55:40.732], STTP, 20, , , , , , store_share, CPU: 0.004018 ms, wall: 0.002972 ms, 1
[10:55:40.754], STTP, 20, <--, MIX, 35, list, ed04c75a, SETUP, , , 1
[10:55:40.755], STTP, 20, , , , , , store_share, CPU: 0.004459 ms, wall: 0.003428 ms, 1
[10:55:40.780], STTP, 20, <--, MIX, 49, list, 3deebb3a, SETUP, , , 1
[10:55:40.780], STTP, 20, , , , , , store_share, CPU: 0.006515 ms, wall: 0.004759 ms, 1
[10:55:40.838], STTP, 20, <--, MIX, 15, list, 69b64ad2, SETUP, , , 1
[10:55:40.839], STTP, 20, , , , , , store_share, CPU: 0.003788 ms, wall: 0.002967 ms, 1
[10:55:40.884], STTP, 20, <--, MIX, 6, list, 0f0bc9a2, SETUP, , , 1
[10:55:40.885], STTP, 20, , , , , , store_share, CPU: 0.003278 ms, wall: 0.002479 ms, 1
[10:55:40.902], STTP, 20, <--, MIX, 29, list, 89f83a2b, SETUP, , , 1
[10:55:40.902], STTP, 20, , , , , , store_share, CPU: 0.003097 ms, wall: 0.002326 ms, 1
[10:55:40.906], STTP, 20, <--, MIX, 39, list, 1babb4bb, SETUP, , , 1
[10:55:40.906], STTP, 20, , , , , , store_share, CPU: 0.003987 ms, wall: 0.002959 ms, 1
[10:55:40.946], STTP, 20, <--, MIX, 12, list, 6533a25a, SETUP, , , 1
[10:55:40.946], STTP, 20, , , , , , store_share, CPU: 0.026972 ms, wall: 0.026084 ms, 1
[10:55:41.890], STTP, 20, <--, CLIENT, 1, list, d1c747e5, ROUTE, , , 1
[10:55:41.891], STTP, 20, -->, CLIENT, 1, list, 4afaf50a, ROUTE, , , 1
[10:55:41.891], STTP, 20, , , , , , send_share, CPU: 0.660485 ms, wall: 0.673125 ms, 1
