[10:55:40.201], STTP, 47, <--, MIX, 3, list, 7de4177a, SETUP, , , 1
[10:55:40.886], STTP, 47, , , , , , store_share, CPU: 0.004908 ms, wall: 0.003418 ms, 1
[10:55:40.888], STTP, 47, <--, MIX, 50, list, f6d43a85, SETUP, , , 1
[10:55:40.888], STTP, 47, , , , , , store_share, CPU: 0.004141 ms, wall: 0.003217 ms, 1
[10:55:40.888], STTP, 47, <--, MIX, 11, list, 46465a7a, SETUP, , , 1
[10:55:40.888], STTP, 47, , , , , , store_share, CPU: 0.002847 ms, wall: 0.002401 ms, 1
[10:55:40.902], STTP, 47, <--, MIX, 42, list, fa3c9ab7, SETUP, , , 1
[10:55:40.903], STTP, 47, , , , , , store_share, CPU: 0.004230 ms, wall: 0.003203 ms, 1
[10:55:40.907], STTP, 47, <--, MIX, 35, list, 4b061096, SETUP, , , 1
[10:55:40.907], STTP, 47, , , , , , store_share, CPU: 0.003753 ms, wall: 0.002977 ms, 1
[10:55:40.908], STTP, 47, <--, MIX, 37, list, 5352fbf0, SETUP, , , 1
[10:55:40.908], STTP, 47, , , , , , store_share, CPU: 0.003798 ms, wall: 0.002952 ms, 1
[10:55:40.909], STTP, 47, <--, MIX, 46, list, 1036088a, SETUP, , , 1
[10:55:40.909], STTP, 47, , , , , , store_share, CPU: 0.003487 ms, wall: 0.002653 ms, 1
[10:55:40.913], STTP, 47, <--, MIX, 45, list, 5773cbb9, SETUP, , , 1
[10:55:40.914], STTP, 47, , , , , , store_share, CPU: 0.003971 ms, wall: 0.002875 ms, 1
[10:55:40.928], STTP, 47, <--, MIX, 20, list, 7fd7ad66, SETUP, , , 1
[10:55:40.928], STTP, 47, , , , , , store_share, CPU: 0.006325 ms, wall: 0.004427 ms, 1
[10:55:40.937], STTP, 47, <--, MIX, 19, list, e6867bfc, SETUP, , , 1
[10:55:40.937], STTP, 47, , , , , , store_share, CPU: 0.003935 ms, wall: 0.002992 ms, 1
[10:55:40.939], STTP, 47, <--, MIX, 14, list, b237439b, SETUP, , , 1
[10:55:40.939], STTP, 47, , , , , , store_share, CPU: 0.002981 ms, wall: 0.002311 ms, 1
[10:55:40.939], STTP, 47, <--, MIX, 25, list, cc2380ac, SETUP, , , 1
[10:55:40.939], STTP, 47, , , , , , store_share, CPU: 0.001716 ms, wall: 0.001573 ms, 1
[10:55:40.954], STTP, 47, <--, MIX, 15, list, 662bcede, SETUP, , , 1
[10:55:40.954], STTP, 47, , , , , , store_share, CPU: 0.003579 ms, wall: 0.002662 ms, 1
[10:55:40.967], STTP, 47, <--, MIX, 28, list, 6e1bf1f2, SETUP, , , 1
[10:55:40.967], STTP, 47, , , , , , store_share, CPU: 0.003023 ms, wall: 0.002122 ms, 1
[10:55:40.989], STTP, 47, <--, MIX, 29, list, dd1ff94c, SETUP, , , 1
[10:55:40.990], STTP, 47, , , , , , store_share, CPU: 0.003008 ms, wall: 0.002009 ms, 1
[10:55:40.997], STTP, 47, <--, MIX, 6, list, b67cca82, SETUP, , , 1
[10:55:40.998], STTP, 47, , , , , , store_share, CPU: 0.002999 ms, wall: 0.002398 ms, 1
[10:55:40.998], STTP, 47, <--, MIX, 9, list, 189d0b23, SETUP, , , 1
[10:55:40.998], STTP, 47, , , , , , store_share, CPU: 0.002252 ms, wall: 0.001870 ms, 1
[10:55:41.021], STTP, 47, <--, MIX, 49, list, 4d039faf, SETUP, , , 1
[10:55:41.021], STTP, 47, , , , , , store_share, CPU: 0.003169 ms, wall: 0.002220 ms, 1
[10:55:41.022], STTP, 47, <--, MIX, 39, list, 232b6c32, SETUP, , , 1
[10:55:41.022], STTP, 47, , , , , , store_share, CPU: 0.002916 ms, wall: 0.002106 ms, 1
[10:55:41.028], STTP, 47, <--, MIX, 12, list, 23daff5b, SETUP, , , 1
[10:55:41.029], STTP, 47, , , , , , store_share, CPU: 0.018857 ms, wall: 0.017868 ms, 1
[10:55:41.887], STTP, 47, <--, CLIENT, 1, list, d1c747e5, ROUTE, , , 1
[10:55:41.889], STTP, 47, -->, CLIENT, 1, list, 753f6bc4, ROUTE, , , 1
[10:55:41.889], STTP, 47, , , , , , send_share, CPU: 2.009563 ms, wall: 2.043468 ms, 1
