[10:55:39.834], STTP, 3, <--, MIX, 3, list, 60b3d0d1, SETUP, , , 1
[10:55:40.494], STTP, 3, <--, MIX, 45, list, bd3fafbc, SETUP, , , 1
[10:55:40.494], STTP, 3, , , , , , store_share, CPU: 0.002699 ms, wall: 0.002369 ms, 1
[10:55:40.561], STTP, 3, <--, MIX, 15, list, 10f1c909, SETUP, , , 1
[10:55:40.561], STTP, 3, , , , , , store_share, CPU: 0.006948 ms, wall: 0.005263 ms, 1
[10:55:40.589], STTP, 3, <--, MIX, 6, list, 430cdf97, SETUP, , , 1
[10:55:40.590], STTP, 3, , , , , , store_share, CPU: 0.006296 ms, wall: 0.004581 ms, 1
[10:55:40.837], STTP, 3, <--, MIX, 12, list, 96bf65f5, SETUP, , , 1
[10:55:40.837], STTP, 3, , , , , , store_share, CPU: 0.034576 ms, wall: 0.032534 ms, 1
[10:55:41.886], STTP, 3, <--, CLIENT, 1, list, d1c747e5, ROUTE, , , 1
[10:55:41.888], STTP, 3, -->, CLIENT, 1, list, f041d53e, ROUTE, , , 1
[10:55:41.889], STTP, 3, , , , , , send_share, CPU: 2.127779 ms, wall: 2.183678 ms, 1
