[10:55:40.000], STTP, 23, <--, MIX, 3, list, ab35bbd1, SETUP, , , 1
[10:55:40.668], STTP, 23, , , , , , store_share, CPU: 0.003638 ms, wall: 0.002729 ms, 1
[10:55:40.676], STTP, 23, <--, MIX, 24, list, d3d7928a, SETUP, , , 1
[10:55:40.677], STTP, 23, , , , , , store_share, CPU: 0.004226 ms, wall: 0.003071 ms, 1
[10:55:40.689], STTP, 23, <--, MIX, 27, list, f28016af, SETUP, , , 1
[10:55:40.690], STTP, 23, , , , , , store_share, CPU: 0.004161 ms, wall: 0.003211 ms, 1
[10:55:40.694], STTP, 23, <--, MIX, 28, list, 4bee1330, SETUP, , , 1
[10:55:40.694], STTP, 23, , , , , , store_share, CPU: 0.005818 ms, wall: 0.004267 ms, 1
[10:55:40.703], STTP, 23, <--, MIX, 9, list, d20b3cea, SETUP, , , 1
[10:55:40.703], STTP, 23, , , , , , store_share, CPU: 0.006726 ms, wall: 0.004749 ms, 1
[10:55:40.706], STTP, 23, <--, MIX, 18, list, f87f625e, SETUP, , , 1
[10:55:40.707], STTP, 23, , , , , , store_share, CPU: 0.004249 ms, wall: 0.002987 ms, 1
[10:55:40.726], STTP, 23, <--, MIX, 44, list, 4ffab195, SETUP, , , 1
[10:55:40.726], STTP, 23, , , , , , store_share, CPU: 0.004442 ms, wall: 0.003320 ms, 1
[10:55:40.753], STTP, 23, <--, MIX, 42, list, 55e9dd33, SETUP, , , 1
[10:55:40.754], STTP, 23, , , , , , store_share, CPU: 0.004694 ms, wall: 0.003520 ms, 1
[10:55:40.756], STTP, 23, <--, MIX, 50, list, abe8f51d, SETUP, , , 1
[10:55:40.757], STTP, 23, , , , , , store_share, CPU: 0.003789 ms, wall: 0.002921 ms, 1
[10:55:40.772], STTP, 23, <--, MIX, 35, list, f7487d9a, SETUP, , , 1
[10:55:40.772], STTP, 23, , , , , , store_share, CPU: 0.004210 ms, wall: 0.003180 ms, 1
[10:55:40.775], STTP, 23, <--, MIX, 45, list, ba9ea314, SETUP, , , 1
[10:55:40.776], STTP, 23, , , , , , store_share, CPU: 0.004138 ms, wall: 0.003294 ms, 1
[10:55:40.826], STTP, 23, <--, MIX, 49, list, b033df21, SETUP, , , 1
[10:55:40.826], STTP, 23, , , , , , store_share, CPU: 0.006062 ms, wall: 0.004412 ms, 1
[10:55:40.856], STTP, 23, <--, MIX, 15, list, 9baef455, SETUP, , , 1
[10:55:40.857], STTP, 23, , , , , , store_share, CPU: 0.004369 ms, wall: 0.003213 ms, 1
[10:55:40.899], STTP, 23, <--, MIX, 6, list, a983c24a, SETUP, , , 1
[10:55:40.900], STTP, 23, , , , , , store_share, CPU: 0.004350 ms, wall: 0.003198 ms, 1
[10:55:40.914], STTP, 23, <--, MIX, 29, list, 4b0c61d0, SETUP, , , 1
[10:55:40.914], STTP, 23, , , , , , store_share, CPU: 0.004091 ms, wall: 0.003083 ms, 1
[10:55:40.936], STTP, 23, <--, MIX, 39, list, 189b6c9d, SETUP, , , 1
[10:55:40.936], STTP, 23, , , , , , store_share, CPU: 0.006425 ms, wall: 0.004747 ms, 1
[10:55:40.955], STTP, 23, <--, MIX, 12, list, ff922e35, SETUP, , , 1
[10:55:40.955], STTP, 23, , , , , , store_share, CPU: 0.020794 ms, wall: 0.018588 ms, 1
[10:55:41.888], STTP, 23, <--, CLIENT, 1, list, d1c747e5, ROUTE, , , 1
[10:55:41.890], STTP, 23, -->, CLIENT, 1, list, 73127ed2, ROUTE, , , 1
[10:55:41.890], STTP, 23, , , , , , send_share, CPU: 1.743714 ms, wall: 1.790207 ms, 1
