[10:55:40.103], STTP, 39, <--, MIX, 3, list, 38133f63, SETUP, , , 1
[10:55:40.789], STTP, 39, , , , , , store_share, CPU: 0.003973 ms, wall: 0.003176 ms, 1
[10:55:40.798], STTP, 39, <--, MIX, 1, list, 34f01ce1, SETUP, , , 1
[10:55:40.798], STTP, 39, , , , , , store_share, CPU: 0.004215 ms, wall: 0.003256 ms, 1
[10:55:40.802], STTP, 39, <--, MIX, 41, list, e4251707, SETUP, , , 1
[10:55:40.803], STTP, 39, , , , , , store_share, CPU: 0.004326 ms, wall: 0.003217 ms, 1
[10:55:40.817], STTP, 39, <--, MIX, 27, list, 6d57f35d, SETUP, , , 1
[10:55:40.817], STTP, 39, , , , , , store_share, CPU: 0.004390 ms, wall: 0.003480 ms, 1
[10:55:40.821], STTP, 39, <--, MIX, 44, list, ebd5ea04, SETUP, , , 1
[10:55:40.821], STTP, 39, , , , , , store_share, CPU: 0.005072 ms, wall: 0.003373 ms, 1
[10:55:40.826], STTP, 39, <--, MIX, 37, list, cfdc3b0e, SETUP, , , 1
[10:55:40.826], STTP, 39, , , , , , store_share, CPU: 0.006437 ms, wall: 0.004831 ms, 1
[10:55:40.831], STTP, 39, <--, MIX, 20, list, 6ea807ea, SETUP, , , 1
[10:55:40.831], STTP, 39, , , , , , store_share, CPU: 0.005636 ms, wall: 0.003998 ms, 1
[10:55:40.839], STTP, 39, <--, MIX, 14, list, 221f6b1f, SETUP, , , 1
[10:55:40.839], STTP, 39, , , , , , store_share, CPU: 0.006367 ms, wall: 0.004509 ms, 1
[10:55:40.840], STTP, 39, <--, MIX, 18, list, 89168cb1, SETUP, , , 1
[10:55:40.844], STTP, 39, , , , , , store_share, CPU: 0.016369 ms, wall: 0.008394 ms, 1
[10:55:40.845], STTP, 39, <--, MIX, 8, list, 9056fedb, SETUP, , , 1
[10:55:40.845], STTP, 39, , , , , , store_share, CPU: 0.005149 ms, wall: 0.004037 ms, 1
[10:55:40.847], STTP, 39, <--, MIX, 50, list, f7930e9f, SETUP, , , 1
[10:55:40.851], STTP, 39, , , , , , store_share, CPU: 0.016808 ms, wall: 0.008789 ms, 1
[10:55:40.852], STTP, 39, <--, MIX, 11, list, c0c5eece, SETUP, , , 1
[10:55:40.852], STTP, 39, , , , , , store_share, CPU: 0.005267 ms, wall: 0.003944 ms, 1
[10:55:40.853], STTP, 39, <--, MIX, 24, list, 1c24a4c6, SETUP, , , 1
[10:55:40.853], STTP, 39, , , , , , store_share, CPU: 0.007235 ms, wall: 0.005101 ms, 1
[10:55:40.855], STTP, 39, <--, MIX, 25, list, 9a2e2774, SETUP, , , 1
[10:55:40.856], STTP, 39, , , , , , store_share, CPU: 0.005285 ms, wall: 0.004105 ms, 1
[10:55:40.863], STTP, 39, <--, MIX, 46, list, aef2995e, SETUP, , , 1
[10:55:40.863], STTP, 39, , , , , , store_share, CPU: 0.003755 ms, wall: 0.003062 ms, 1
[10:55:40.864], STTP, 39, <--, MIX, 35, list, c75b2ca7, SETUP, , , 1
[10:55:40.864], STTP, 39, , , , , , store_share, CPU: 0.002811 ms, wall: 0.002361 ms, 1
[10:55:40.865], STTP, 39, <--, MIX, 42, list, aa69c123, SETUP, , , 1
[10:55:40.866], STTP, 39, , , , , , store_share, CPU: 0.005447 ms, wall: 0.004543 ms, 1
[10:55:40.872], STTP, 39, <--, MIX, 45, list, 316772bc, SETUP, , , 1
[10:55:40.872], STTP, 39, , , , , , store_share, CPU: 0.004304 ms, wall: 0.003507 ms, 1
[10:55:40.886], STTP, 39, <--, MIX, 28, list, aa43510e, SETUP, , , 1
[10:55:40.886], STTP, 39, , , , , , store_share, CPU: 0.006222 ms, wall: 0.004512 ms, 1
[10:55:40.906], STTP, 39, <--, MIX, 19, list, de88146c, SETUP, , , 1
[10:55:40.906], STTP, 39, , , , , , store_share, CPU: 0.003664 ms, wall: 0.003092 ms, 1
[10:55:40.928], STTP, 39, <--, MIX, 15, list, 151e99e9, SETUP, , , 1
[10:55:40.928], STTP, 39, , , , , , store_share, CPU: 0.003380 ms, wall: 0.002463 ms, 1
[10:55:40.957], STTP, 39, <--, MIX, 9, list, d122a45e, SETUP, , , 1
[10:55:40.957], STTP, 39, , , , , , store_share, CPU: 0.003153 ms, wall: 0.002370 ms, 1
[10:55:40.964], STTP, 39, <--, MIX, 29, list, bb724741, SETUP, , , 1
[10:55:40.965], STTP, 39, , , , , , store_share, CPU: 0.002885 ms, wall: 0.002159 ms, 1
[10:55:40.971], STTP, 39, <--, MIX, 6, list, 366ec903, SETUP, , , 1
[10:55:40.971], STTP, 39, , , , , , store_share, CPU: 0.003004 ms, wall: 0.002098 ms, 1
[10:55:40.991], STTP, 39, <--, MIX, 49, list, f4ebfd2d, SETUP, , , 1
[10:55:40.991], STTP, 39, , , , , , store_share, CPU: 0.006234 ms, wall: 0.004728 ms, 1
[10:55:40.998], STTP, 39, <--, MIX, 39, list, 9d8f2d14, SETUP, , , 1
[10:55:40.998], STTP, 39, , , , , , store_share, CPU: 0.002865 ms, wall: 0.002117 ms, 1
[10:55:41.004], STTP, 39, <--, MIX, 12, list, 32563576, SETUP, , , 1
[10:55:41.004], STTP, 39, , , , , , store_share, CPU: 0.018487 ms, wall: 0.017405 ms, 1
[10:55:41.891], STTP, 39, <--, CLIENT, 1, list, d1c747e5, ROUTE, , , 1
[10:55:41.892], STTP, 39, -->, CLIENT, 1, list, e068d7fc, ROUTE, , , 1
[10:55:41.892], STTP, 39, , , , , , send_share, CPU: 0.901112 ms, wall: 0.940573 ms, 1
