[10:55:40.025], STTP, 27, <--, MIX, 3, list, d1142b31, SETUP, , , 1
[10:55:40.670], STTP, 27, <--, MIX, 43, list, 28622977, SETUP, , , 1
[10:55:40.671], STTP, 27, , , , , , store_share, CPU: 0.006381 ms, wall: 0.418205 ms, 1
[10:55:40.690], STTP, 27, <--, MIX, 46, list, 2693feb7, SETUP, , , 1
[10:55:40.690], STTP, 27, , , , , , store_share, CPU: 0.019375 ms, wall: 0.315303 ms, 1
[10:55:40.691], STTP, 27, <--, MIX, 37, list, 9f15edc0, SETUP, , , 1
[10:55:40.695], STTP, 27, , , , , , store_share, CPU: 0.022509 ms, wall: 0.008596 ms, 1
[10:55:40.697], STTP, 27, <--, MIX, 41, list, afe9a8fb, SETUP, , , 1
[10:55:40.697], STTP, 27, , , , , , store_share, CPU: 0.005186 ms, wall: 0.003762 ms, 1
[10:55:40.699], STTP, 27, <--, MIX, 38, list, e61aedc5, SETUP, , , 1
[10:55:40.699], STTP, 27, , , , , , store_share, CPU: 0.005477 ms, wall: 0.004246 ms, 1
[10:55:40.720], STTP, 27, <--, MIX, 11, list, b9ca41cc, SETUP, , , 1
[10:55:40.720], STTP, 27, , , , , , store_share, CPU: 0.006238 ms, wall: 0.004391 ms, 1
[10:55:40.722], STTP, 27, <--, MIX, 24, list, 26a0e971, SETUP, , , 1
[10:55:40.722], STTP, 27, , , , , , store_share, CPU: 0.008197 ms, wall: 0.004772 ms, 1
[10:55:40.725], STTP, 27, <--, MIX, 8, list, e80e9907, SETUP, , , 1
[10:55:40.725], STTP, 27, , , , , , store_share, CPU: 0.005604 ms, wall: 0.004080 ms, 1
[10:55:40.745], STTP, 27, <--, MIX, 19, list, 7e34caf6, SETUP, , , 1
[10:55:40.745], STTP, 27, , , , , , store_share, CPU: 0.006427 ms, wall: 0.004578 ms, 1
[10:55:40.746], STTP, 27, <--, MIX, 28, list, 9c765e96, SETUP, , , 1
[10:55:40.748], STTP, 27, , , , , , store_share, CPU: 0.010371 ms, wall: 0.006469 ms, 1
[10:55:40.749], STTP, 27, <--, MIX, 27, list, 744aebce, SETUP, , , 1
[10:55:40.749], STTP, 27, , , , , , store_share, CPU: 0.005551 ms, wall: 0.004109 ms, 1
[10:55:40.750], STTP, 27, <--, MIX, 18, list, 7daf5d12, SETUP, , , 1
[10:55:40.750], STTP, 27, , , , , , store_share, CPU: 0.005385 ms, wall: 0.004123 ms, 1
[10:55:40.751], STTP, 27, <--, MIX, 44, list, c465a3b6, SETUP, , , 1
[10:55:40.751], STTP, 27, , , , , , store_share, CPU: 0.003712 ms, wall: 0.002880 ms, 1
[10:55:40.778], STTP, 27, <--, MIX, 50, list, 060a1fd2, SETUP, , , 1
[10:55:40.779], STTP, 27, , , , , , store_share, CPU: 0.004338 ms, wall: 0.003324 ms, 1
[10:55:40.789], STTP, 27, <--, MIX, 9, list, 60551336, SETUP, , , 1
[10:55:40.789], STTP, 27, , , , , , store_share, CPU: 0.006852 ms, wall: 0.005189 ms, 1
[10:55:40.796], STTP, 27, <--, MIX, 35, list, d3d447c9, SETUP, , , 1
[10:55:40.797], STTP, 27, , , , , , store_share, CPU: 0.002973 ms, wall: 0.002509 ms, 1
[10:55:40.797], STTP, 27, <--, MIX, 42, list, f7456db3, SETUP, , , 1
[10:55:40.797], STTP, 27, , , , , , store_share, CPU: 0.003361 ms, wall: 0.002671 ms, 1
[10:55:40.811], STTP, 27, <--, MIX, 45, list, cceb34a6, SETUP, , , 1
[10:55:40.812], STTP, 27, , , , , , store_share, CPU: 0.003859 ms, wall: 0.002864 ms, 1
[10:55:40.871], STTP, 27, <--, MIX, 49, list, e80c20cf, SETUP, , , 1
[10:55:40.871], STTP, 27, , , , , , store_share, CPU: 0.006734 ms, wall: 0.005336 ms, 1
[10:55:40.880], STTP, 27, <--, MIX, 15, list, a5bc8fde, SETUP, , , 1
[10:55:40.881], STTP, 27, , , , , , store_share, CPU: 0.003894 ms, wall: 0.002954 ms, 1
[10:55:40.920], STTP, 27, <--, MIX, 6, list, ba01c2eb, SETUP, , , 1
[10:55:40.920], STTP, 27, , , , , , store_share, CPU: 0.003724 ms, wall: 0.003015 ms, 1
[10:55:40.927], STTP, 27, <--, MIX, 29, list, e76d47d8, SETUP, , , 1
[10:55:40.927], STTP, 27, , , , , , store_share, CPU: 0.003316 ms, wall: 0.002239 ms, 1
[10:55:40.962], STTP, 27, <--, MIX, 39, list, 0f325a31, SETUP, , , 1
[10:55:40.962], STTP, 27, , , , , , store_share, CPU: 0.003383 ms, wall: 0.002434 ms, 1
[10:55:40.967], STTP, 27, <--, MIX, 12, list, b2cf23dc, SETUP, , , 1
[10:55:40.967], STTP, 27, , , , , , store_share, CPU: 0.019162 ms, wall: 0.018479 ms, 1
[10:55:41.888], STTP, 27, <--, CLIENT, 1, list, d1c747e5, ROUTE, , , 1
[10:55:41.889], STTP, 27, -->, CLIENT, 1, list, 4668a813, ROUTE, , , 1
[10:55:41.889], STTP, 27, , , , , , send_share, CPU: 1.479604 ms, wall: 1.532659 ms, 1
