[10:55:40.154], STTP, 44, <--, MIX, 3, list, f1a42d16, SETUP, , , 1
[10:55:40.831], STTP, 44, <--, MIX, 41, list, d8ecb5d2, SETUP, , , 1
[10:55:40.832], STTP, 44, , , , , , store_share, CPU: 0.004335 ms, wall: 0.003119 ms, 1
[10:55:40.848], STTP, 44, <--, MIX, 27, list, 429aadca, SETUP, , , 1
[10:55:40.848], STTP, 44, , , , , , store_share, CPU: 0.004675 ms, wall: 0.003515 ms, 1
[10:55:40.850], STTP, 44, <--, MIX, 44, list, 3bc8390c, SETUP, , , 1
[10:55:40.850], STTP, 44, , , , , , store_share, CPU: 0.003944 ms, wall: 0.002836 ms, 1
[10:55:40.865], STTP, 44, <--, MIX, 18, list, 5fd20ebe, SETUP, , , 1
[10:55:40.865], STTP, 44, , , , , , store_share, CPU: 0.003741 ms, wall: 0.002837 ms, 1
[10:55:40.866], STTP, 44, <--, MIX, 8, list, f046271c, SETUP, , , 1
[10:55:40.867], STTP, 44, , , , , , store_share, CPU: 0.004195 ms, wall: 0.003090 ms, 1
[10:55:40.869], STTP, 44, <--, MIX, 24, list, 96450ed4, SETUP, , , 1
[10:55:40.869], STTP, 44, , , , , , store_share, CPU: 0.003814 ms, wall: 0.002898 ms, 1
[10:55:40.871], STTP, 44, <--, MIX, 50, list, 8887e786, SETUP, , , 1
[10:55:40.871], STTP, 44, , , , , , store_share, CPU: 0.003876 ms, wall: 0.002802 ms, 1
[10:55:40.873], STTP, 44, <--, MIX, 11, list, b6401e64, SETUP, , , 1
[10:55:40.874], STTP, 44, , , , , , store_share, CPU: 0.004029 ms, wall: 0.003163 ms, 1
[10:55:40.883], STTP, 44, <--, MIX, 37, list, 603b6d4b, SETUP, , , 1
[10:55:40.883], STTP, 44, , , , , , store_share, CPU: 0.003323 ms, wall: 0.002722 ms, 1
[10:55:40.892], STTP, 44, <--, MIX, 46, list, cbd2cd13, SETUP, , , 1
[10:55:40.893], STTP, 44, , , , , , store_share, CPU: 0.004057 ms, wall: 0.003041 ms, 1
[10:55:40.893], STTP, 44, <--, MIX, 35, list, ff149272, SETUP, , , 1
[10:55:40.893], STTP, 44, , , , , , store_share, CPU: 0.002752 ms, wall: 0.002366 ms, 1
[10:55:40.893], STTP, 44, <--, MIX, 42, list, 0711c4a0, SETUP, , , 1
[10:55:40.894], STTP, 44, , , , , , store_share, CPU: 0.002471 ms, wall: 0.002012 ms, 1
[10:55:40.898], STTP, 44, <--, MIX, 20, list, b1ca6de0, SETUP, , , 1
[10:55:40.898], STTP, 44, , , , , , store_share, CPU: 0.005782 ms, wall: 0.004330 ms, 1
[10:55:40.902], STTP, 44, <--, MIX, 45, list, c4103f4a, SETUP, , , 1
[10:55:40.903], STTP, 44, , , , , , store_share, CPU: 0.003729 ms, wall: 0.002976 ms, 1
[10:55:40.909], STTP, 44, <--, MIX, 25, list, 362509a2, SETUP, , , 1
[10:55:40.910], STTP, 44, , , , , , store_share, CPU: 0.003723 ms, wall: 0.002759 ms, 1
[10:55:40.923], STTP, 44, <--, MIX, 14, list, b7c56a23, SETUP, , , 1
[10:55:40.923], STTP, 44, , , , , , store_share, CPU: 0.004175 ms, wall: 0.003127 ms, 1
[10:55:40.928], STTP, 44, <--, MIX, 19, list, 370cbe03, SETUP, , , 1
[10:55:40.929], STTP, 44, , , , , , store_share, CPU: 0.003203 ms, wall: 0.002147 ms, 1
[10:55:40.937], STTP, 44, <--, MIX, 28, list, 9c8d05c1, SETUP, , , 1
[10:55:40.937], STTP, 44, , , , , , store_share, CPU: 0.002836 ms, wall: 0.002175 ms, 1
[10:55:40.944], STTP, 44, <--, MIX, 15, list, c8d99596, SETUP, , , 1
[10:55:40.944], STTP, 44, , , , , , store_share, CPU: 0.002869 ms, wall: 0.002190 ms, 1
[10:55:40.980], STTP, 44, <--, MIX, 29, list, e2f847bf, SETUP, , , 1
[10:55:40.980], STTP, 44, , , , , , store_share, CPU: 0.003073 ms, wall: 0.002200 ms, 1
[10:55:40.988], STTP, 44, <--, MIX, 6, list, df5fcb4f, SETUP, , , 1
[10:55:40.988], STTP, 44, , , , , , store_share, CPU: 0.003052 ms, wall: 0.002083 ms, 1
[10:55:40.988], STTP, 44, <--, MIX, 9, list, 4edb5739, SETUP, , , 1
[10:55:40.989], STTP, 44, , , , , , store_share, CPU: 0.003103 ms, wall: 0.002075 ms, 1
[10:55:41.012], STTP, 44, <--, MIX, 49, list, 3354b8fa, SETUP, , , 1
[10:55:41.012], STTP, 44, , , , , , store_share, CPU: 0.002927 ms, wall: 0.002057 ms, 1
[10:55:41.013], STTP, 44, <--, MIX, 39, list, d2f80d3e, SETUP, , , 1
[10:55:41.013], STTP, 44, , , , , , store_share, CPU: 0.002958 ms, wall: 0.002036 ms, 1
[10:55:41.019], STTP, 44, <--, MIX, 12, list, 64179ced, SETUP, , , 1
[10:55:41.019], STTP, 44, , , , , , store_share, CPU: 0.020086 ms, wall: 0.017715 ms, 1
[10:55:41.885], STTP, 44, <--, CLIENT, 1, list, d1c747e5, ROUTE, , , 1
[10:55:41.886], STTP, 44, -->, CLIENT, 1, list, 4f4a6029, ROUTE, , , 1
[10:55:41.886], STTP, 44, , , , , , send_share, CPU: 1.231009 ms, wall: 1.255636 ms, 1
