[10:55:39.869], STTP, 8, <--, MIX, 3, list, 97e67d63, SETUP, , , 1
[10:55:40.421], STTP, 8, <--, MIX, 47, list, 0eec9301, SETUP, , , 1
[10:55:40.423], STTP, 8, , , , , , store_share, CPU: 0.013501 ms, wall: 0.006500 ms, 1
[10:55:40.423], STTP, 8, <--, MIX, 32, list, d9d042d0, SETUP, , , 1
[10:55:40.424], STTP, 8, , , , , , store_share, CPU: 0.003531 ms, wall: 0.002743 ms, 1
[10:55:40.425], STTP, 8, <--, MIX, 33, list, 1de55d09, SETUP, , , 1
[10:55:40.425], STTP, 8, , , , , , store_share, CPU: 0.003076 ms, wall: 0.002594 ms, 1
[10:55:40.435], STTP, 8, <--, MIX, 11, list, d57ec12f, SETUP, , , 1
[10:55:40.435], STTP, 8, , , , , , store_share, CPU: 0.004359 ms, wall: 0.003343 ms, 1
[10:55:40.439], STTP, 8, <--, MIX, 27, list, 636d5e84, SETUP, , , 1
[10:55:40.440], STTP, 8, , , , , , store_share, CPU: 0.003823 ms, wall: 0.002869 ms, 1
[10:55:40.443], STTP, 8, <--, MIX, 24, list, dabf0f6a, SETUP, , , 1
[10:55:40.444], STTP, 8, , , , , , store_share, CPU: 0.004084 ms, wall: 0.003167 ms, 1
[10:55:40.448], STTP, 8, <--, MIX, 43, list, 5509f703, SETUP, , , 1
[10:55:40.449], STTP, 8, , , , , , store_share, CPU: 0.004560 ms, wall: 0.003660 ms, 1
[10:55:40.452], STTP, 8, <--, MIX, 19, list, 53dab109, SETUP, , , 1
[10:55:40.453], STTP, 8, , , , , , store_share, CPU: 0.004136 ms, wall: 0.003222 ms, 1
[10:55:40.463], STTP, 8, <--, MIX, 8, list, c2f1cf12, SETUP, , , 1
[10:55:40.463], STTP, 8, , , , , , store_share, CPU: 0.004375 ms, wall: 0.003366 ms, 1
[10:55:40.469], STTP, 8, <--, MIX, 41, list, 53c637fe, SETUP, , , 1
[10:55:40.469], STTP, 8, , , , , , store_share, CPU: 0.003711 ms, wall: 0.002976 ms, 1
[10:55:40.472], STTP, 8, <--, MIX, 18, list, 43b8db7a, SETUP, , , 1
[10:55:40.472], STTP, 8, , , , , , store_share, CPU: 0.004010 ms, wall: 0.003083 ms, 1
[10:55:40.485], STTP, 8, <--, MIX, 37, list, 3282954f, SETUP, , , 1
[10:55:40.486], STTP, 8, , , , , , store_share, CPU: 0.006575 ms, wall: 0.005155 ms, 1
[10:55:40.497], STTP, 8, <--, MIX, 28, list, 7e7afbaa, SETUP, , , 1
[10:55:40.498], STTP, 8, , , , , , store_share, CPU: 0.005934 ms, wall: 0.004417 ms, 1
[10:55:40.504], STTP, 8, <--, MIX, 49, list, eca5014e, SETUP, , , 1
[10:55:40.504], STTP, 8, , , , , , store_share, CPU: 0.006162 ms, wall: 0.004446 ms, 1
[10:55:40.539], STTP, 8, <--, MIX, 42, list, 999531c2, SETUP, , , 1
[10:55:40.539], STTP, 8, , , , , , store_share, CPU: 0.006545 ms, wall: 0.005228 ms, 1
[10:55:40.540], STTP, 8, <--, MIX, 50, list, 455a9946, SETUP, , , 1
[10:55:40.544], STTP, 8, , , , , , store_share, CPU: 0.016774 ms, wall: 0.008821 ms, 1
[10:55:40.550], STTP, 8, <--, MIX, 45, list, 037ae733, SETUP, , , 1
[10:55:40.550], STTP, 8, , , , , , store_share, CPU: 0.003562 ms, wall: 0.002902 ms, 1
[10:55:40.566], STTP, 8, <--, MIX, 44, list, f3b4d52a, SETUP, , , 1
[10:55:40.566], STTP, 8, , , , , , store_share, CPU: 0.004200 ms, wall: 0.003121 ms, 1
[10:55:40.602], STTP, 8, <--, MIX, 39, list, 37096128, SETUP, , , 1
[10:55:40.602], STTP, 8, , , , , , store_share, CPU: 0.004396 ms, wall: 0.003319 ms, 1
[10:55:40.632], STTP, 8, <--, MIX, 29, list, 8c9d135d, SETUP, , , 1
[10:55:40.632], STTP, 8, , , , , , store_share, CPU: 0.006310 ms, wall: 0.004582 ms, 1
[10:55:40.633], STTP, 8, <--, MIX, 35, list, b015b00d, SETUP, , , 1
[10:55:40.637], STTP, 8, , , , , , store_share, CPU: 0.016782 ms, wall: 0.009317 ms, 1
[10:55:40.680], STTP, 8, <--, MIX, 15, list, 8de67240, SETUP, , , 1
[10:55:40.680], STTP, 8, , , , , , store_share, CPU: 0.006547 ms, wall: 0.004980 ms, 1
[10:55:40.713], STTP, 8, <--, MIX, 6, list, 42074915, SETUP, , , 1
[10:55:40.713], STTP, 8, , , , , , store_share, CPU: 0.006234 ms, wall: 0.004563 ms, 1
[10:55:40.906], STTP, 8, <--, MIX, 12, list, ea871a5d, SETUP, , , 1
[10:55:40.907], STTP, 8, , , , , , store_share, CPU: 0.027147 ms, wall: 0.026496 ms, 1
[10:55:41.890], STTP, 8, <--, CLIENT, 1, list, d1c747e5, ROUTE, , , 1
[10:55:41.891], STTP, 8, -->, CLIENT, 1, list, b28487a9, ROUTE, , , 1
[10:55:41.891], STTP, 8, , , , , , send_share, CPU: 0.797184 ms, wall: 0.807454 ms, 1
