[10:55:40.020], STTP, 26, <--, MIX, 3, list, 07c5ed75, SETUP, , , 1
[10:55:40.706], STTP, 26, , , , , , store_share, CPU: 0.004235 ms, wall: 0.003368 ms, 1
[10:55:40.711], STTP, 26, <--, MIX, 24, list, 3c7e9adc, SETUP, , , 1
[10:55:40.712], STTP, 26, , , , , , store_share, CPU: 0.003815 ms, wall: 0.003119 ms, 1
[10:55:40.712], STTP, 26, <--, MIX, 8, list, feb39b68, SETUP, , , 1
[10:55:40.712], STTP, 26, , , , , , store_share, CPU: 0.003564 ms, wall: 0.002752 ms, 1
[10:55:40.722], STTP, 26, <--, MIX, 19, list, 9d325cdc, SETUP, , , 1
[10:55:40.723], STTP, 26, , , , , , store_share, CPU: 0.004311 ms, wall: 0.003078 ms, 1
[10:55:40.729], STTP, 26, <--, MIX, 28, list, c75b80f6, SETUP, , , 1
[10:55:40.729], STTP, 26, , , , , , store_share, CPU: 0.005440 ms, wall: 0.004219 ms, 1
[10:55:40.731], STTP, 26, <--, MIX, 27, list, 2d744ffd, SETUP, , , 1
[10:55:40.731], STTP, 26, , , , , , store_share, CPU: 0.005251 ms, wall: 0.004003 ms, 1
[10:55:40.740], STTP, 26, <--, MIX, 18, list, 1d4dc1fb, SETUP, , , 1
[10:55:40.740], STTP, 26, , , , , , store_share, CPU: 0.005724 ms, wall: 0.004382 ms, 1
[10:55:40.745], STTP, 26, <--, MIX, 44, list, 24dcd14c, SETUP, , , 1
[10:55:40.746], STTP, 26, , , , , , store_share, CPU: 0.003667 ms, wall: 0.002748 ms, 1
[10:55:40.766], STTP, 26, <--, MIX, 9, list, 07414952, SETUP, , , 1
[10:55:40.766], STTP, 26, , , , , , store_share, CPU: 0.006392 ms, wall: 0.004687 ms, 1
[10:55:40.772], STTP, 26, <--, MIX, 50, list, 42cb01e3, SETUP, , , 1
[10:55:40.773], STTP, 26, , , , , , store_share, CPU: 0.004697 ms, wall: 0.003432 ms, 1
[10:55:40.791], STTP, 26, <--, MIX, 42, list, 3537b807, SETUP, , , 1
[10:55:40.792], STTP, 26, , , , , , store_share, CPU: 0.003945 ms, wall: 0.002972 ms, 1
[10:55:40.792], STTP, 26, <--, MIX, 35, list, ede24128, SETUP, , , 1
[10:55:40.792], STTP, 26, , , , , , store_share, CPU: 0.003121 ms, wall: 0.002550 ms, 1
[10:55:40.807], STTP, 26, <--, MIX, 45, list, 6d3deede, SETUP, , , 1
[10:55:40.807], STTP, 26, , , , , , store_share, CPU: 0.003191 ms, wall: 0.002621 ms, 1
[10:55:40.861], STTP, 26, <--, MIX, 49, list, 9310f556, SETUP, , , 1
[10:55:40.861], STTP, 26, , , , , , store_share, CPU: 0.006148 ms, wall: 0.004566 ms, 1
[10:55:40.874], STTP, 26, <--, MIX, 15, list, e4e6f6df, SETUP, , , 1
[10:55:40.875], STTP, 26, , , , , , store_share, CPU: 0.004509 ms, wall: 0.003331 ms, 1
[10:55:40.915], STTP, 26, <--, MIX, 6, list, 82bf383a, SETUP, , , 1
[10:55:40.915], STTP, 26, , , , , , store_share, CPU: 0.003515 ms, wall: 0.002422 ms, 1
[10:55:40.923], STTP, 26, <--, MIX, 29, list, f9b76ecf, SETUP, , , 1
[10:55:40.923], STTP, 26, , , , , , store_share, CPU: 0.003017 ms, wall: 0.002448 ms, 1
[10:55:40.959], STTP, 26, <--, MIX, 39, list, f143c737, SETUP, , , 1
[10:55:40.959], STTP, 26, , , , , , store_share, CPU: 0.003230 ms, wall: 0.002450 ms, 1
[10:55:40.964], STTP, 26, <--, MIX, 12, list, 10f7ebcb, SETUP, , , 1
[10:55:40.964], STTP, 26, , , , , , store_share, CPU: 0.025456 ms, wall: 0.024639 ms, 1
[10:55:41.886], STTP, 26, <--, CLIENT, 1, list, d1c747e5, ROUTE, , , 1
[10:55:41.887], STTP, 26, -->, CLIENT, 1, list, ae761c75, ROUTE, , , 1
[10:55:41.888], STTP, 26, , , , , , send_share, CPU: 1.680566 ms, wall: 1.720310 ms, 1
