[10:55:40.006], STTP, 24, <--, MIX, 3, list, 9c135544, SETUP, , , 1
[10:55:40.680], STTP, 24, , , , , , store_share, CPU: 0.002945 ms, wall: 0.002390 ms, 1
[10:55:40.681], STTP, 24, <--, MIX, 11, list, 4b215f35, SETUP, , , 1
[10:55:40.685], STTP, 24, , , , , , store_share, CPU: 0.013775 ms, wall: 0.004585 ms, 1
[10:55:40.686], STTP, 24, <--, MIX, 24, list, 8bdaa278, SETUP, , , 1
[10:55:40.686], STTP, 24, , , , , , store_share, CPU: 0.003234 ms, wall: 0.002467 ms, 1
[10:55:40.706], STTP, 24, <--, MIX, 27, list, cb71c35f, SETUP, , , 1
[10:55:40.707], STTP, 24, , , , , , store_share, CPU: 0.004316 ms, wall: 0.003164 ms, 1
[10:55:40.707], STTP, 24, <--, MIX, 28, list, b5591968, SETUP, , , 1
[10:55:40.707], STTP, 24, , , , , , store_share, CPU: 0.003176 ms, wall: 0.002500 ms, 1
[10:55:40.717], STTP, 24, <--, MIX, 18, list, c502151b, SETUP, , , 1
[10:55:40.718], STTP, 24, , , , , , store_share, CPU: 0.004006 ms, wall: 0.003040 ms, 1
[10:55:40.724], STTP, 24, <--, MIX, 9, list, f07dec07, SETUP, , , 1
[10:55:40.724], STTP, 24, , , , , , store_share, CPU: 0.006446 ms, wall: 0.004855 ms, 1
[10:55:40.733], STTP, 24, <--, MIX, 44, list, 8cd4337a, SETUP, , , 1
[10:55:40.733], STTP, 24, , , , , , store_share, CPU: 0.003677 ms, wall: 0.002815 ms, 1
[10:55:40.760], STTP, 24, <--, MIX, 50, list, f82c2b92, SETUP, , , 1
[10:55:40.761], STTP, 24, , , , , , store_share, CPU: 0.004370 ms, wall: 0.003264 ms, 1
[10:55:40.768], STTP, 24, <--, MIX, 42, list, f034323f, SETUP, , , 1
[10:55:40.769], STTP, 24, , , , , , store_share, CPU: 0.005662 ms, wall: 0.003173 ms, 1
[10:55:40.779], STTP, 24, <--, MIX, 35, list, 437253a7, SETUP, , , 1
[10:55:40.779], STTP, 24, , , , , , store_share, CPU: 0.004474 ms, wall: 0.003336 ms, 1
[10:55:40.785], STTP, 24, <--, MIX, 45, list, 3fddc713, SETUP, , , 1
[10:55:40.786], STTP, 24, , , , , , store_share, CPU: 0.004315 ms, wall: 0.003231 ms, 1
[10:55:40.837], STTP, 24, <--, MIX, 49, list, 4a414568, SETUP, , , 1
[10:55:40.837], STTP, 24, , , , , , store_share, CPU: 0.006044 ms, wall: 0.004747 ms, 1
[10:55:40.862], STTP, 24, <--, MIX, 15, list, a9a2a7b4, SETUP, , , 1
[10:55:40.863], STTP, 24, , , , , , store_share, CPU: 0.004112 ms, wall: 0.002985 ms, 1
[10:55:40.905], STTP, 24, <--, MIX, 6, list, 9632f119, SETUP, , , 1
[10:55:40.905], STTP, 24, , , , , , store_share, CPU: 0.003898 ms, wall: 0.003071 ms, 1
[10:55:40.917], STTP, 24, <--, MIX, 29, list, c8fada9b, SETUP, , , 1
[10:55:40.917], STTP, 24, , , , , , store_share, CPU: 0.003133 ms, wall: 0.002454 ms, 1
[10:55:40.945], STTP, 24, <--, MIX, 39, list, 508cf987, SETUP, , , 1
[10:55:40.946], STTP, 24, , , , , , store_share, CPU: 0.003504 ms, wall: 0.002284 ms, 1
[10:55:40.958], STTP, 24, <--, MIX, 12, list, f9c76ed1, SETUP, , , 1
[10:55:40.958], STTP, 24, , , , , , store_share, CPU: 0.019629 ms, wall: 0.018573 ms, 1
