[10:55:39.819], STTP, 1, <--, MIX, 3, list, 2aa97d22, SETUP, , , 1
[10:55:40.320], STTP, 1, , , , , , store_share, CPU: 0.004485 ms, wall: 0.003445 ms, 1
[10:55:40.322], STTP, 1, <--, MIX, 37, list, b1d69b32, SETUP, , , 1
[10:55:40.323], STTP, 1, , , , , , store_share, CPU: 0.004100 ms, wall: 0.003047 ms, 1
[10:55:40.323], STTP, 1, <--, MIX, 33, list, b69ab006, SETUP, , , 1
[10:55:40.323], STTP, 1, , , , , , store_share, CPU: 0.003203 ms, wall: 0.002574 ms, 1
[10:55:40.331], STTP, 1, <--, MIX, 38, list, b0b5ea5d, SETUP, , , 1
[10:55:40.332], STTP, 1, , , , , , store_share, CPU: 0.004233 ms, wall: 0.003135 ms, 1
[10:55:40.332], STTP, 1, <--, MIX, 39, list, 8f762753, SETUP, , , 1
[10:55:40.332], STTP, 1, , , , , , store_share, CPU: 0.003009 ms, wall: 0.002367 ms, 1
[10:55:40.333], STTP, 1, <--, MIX, 32, list, 64090701, SETUP, , , 1
[10:55:40.333], STTP, 1, , , , , , store_share, CPU: 0.004494 ms, wall: 0.003159 ms, 1
[10:55:40.335], STTP, 1, <--, MIX, 1, list, 505ee600, SETUP, , , 1
[10:55:40.335], STTP, 1, , , , , , store_share, CPU: 0.003237 ms, wall: 0.002489 ms, 1
[10:55:40.336], STTP, 1, <--, MIX, 43, list, 1803e22b, SETUP, , , 1
[10:55:40.337], STTP, 1, , , , , , store_share, CPU: 0.003459 ms, wall: 0.002785 ms, 1
[10:55:40.344], STTP, 1, <--, MIX, 11, list, 641cf900, SETUP, , , 1
[10:55:40.344], STTP, 1, , , , , , store_share, CPU: 0.003920 ms, wall: 0.003301 ms, 1
[10:55:40.348], STTP, 1, <--, MIX, 27, list, 358a7aaf, SETUP, , , 1
[10:55:40.349], STTP, 1, , , , , , store_share, CPU: 0.003591 ms, wall: 0.002702 ms, 1
[10:55:40.350], STTP, 1, <--, MIX, 47, list, 8851ddd8, SETUP, , , 1
[10:55:40.350], STTP, 1, , , , , , store_share, CPU: 0.003284 ms, wall: 0.002640 ms, 1
[10:55:40.352], STTP, 1, <--, MIX, 24, list, ae037c86, SETUP, , , 1
[10:55:40.354], STTP, 1, , , , , , store_share, CPU: 0.007531 ms, wall: 0.004037 ms, 1
[10:55:40.357], STTP, 1, <--, MIX, 8, list, 7ae97266, SETUP, , , 1
[10:55:40.358], STTP, 1, , , , , , store_share, CPU: 0.003210 ms, wall: 0.002553 ms, 1
[10:55:40.373], STTP, 1, <--, MIX, 49, list, 4368997d, SETUP, , , 1
[10:55:40.374], STTP, 1, , , , , , store_share, CPU: 0.006927 ms, wall: 0.005146 ms, 1
[10:55:40.374], STTP, 1, <--, MIX, 41, list, d3a84375, SETUP, , , 1
[10:55:40.377], STTP, 1, , , , , , store_share, CPU: 0.014350 ms, wall: 0.008435 ms, 1
[10:55:40.378], STTP, 1, <--, MIX, 28, list, 36682d23, SETUP, , , 1
[10:55:40.378], STTP, 1, , , , , , store_share, CPU: 0.005620 ms, wall: 0.004389 ms, 1
[10:55:40.379], STTP, 1, <--, MIX, 18, list, ad49eb52, SETUP, , , 1
[10:55:40.382], STTP, 1, , , , , , store_share, CPU: 0.024258 ms, wall: 0.013305 ms, 1
[10:55:40.385], STTP, 1, <--, MIX, 44, list, 1b9ca595, SETUP, , , 1
[10:55:40.385], STTP, 1, , , , , , store_share, CPU: 0.006219 ms, wall: 0.004950 ms, 1
[10:55:40.393], STTP, 1, <--, MIX, 29, list, a92e7eb7, SETUP, , , 1
[10:55:40.393], STTP, 1, , , , , , store_share, CPU: 0.006606 ms, wall: 0.005029 ms, 1
[10:55:40.399], STTP, 1, <--, MIX, 35, list, f3c66edb, SETUP, , , 1
[10:55:40.399], STTP, 1, , , , , , store_share, CPU: 0.006334 ms, wall: 0.004746 ms, 1
[10:55:40.421], STTP, 1, <--, MIX, 42, list, c9ef55ff, SETUP, , , 1
[10:55:40.421], STTP, 1, , , , , , store_share, CPU: 0.007024 ms, wall: 0.005078 ms, 1
[10:55:40.426], STTP, 1, <--, MIX, 50, list, 57368811, SETUP, , , 1
[10:55:40.427], STTP, 1, , , , , , store_share, CPU: 0.003988 ms, wall: 0.003085 ms, 1
[10:55:40.468], STTP, 1, <--, MIX, 45, list, 55256706, SETUP, , , 1
[10:55:40.469], STTP, 1, , , , , , store_share, CPU: 0.004255 ms, wall: 0.003282 ms, 1
[10:55:40.513], STTP, 1, <--, MIX, 15, list, dda22aa3, SETUP, , , 1
[10:55:40.513], STTP, 1, , , , , , store_share, CPU: 0.006924 ms, wall: 0.005117 ms, 1
[10:55:40.543], STTP, 1, <--, MIX, 6, list, 21ece401, SETUP, , , 1
[10:55:40.543], STTP, 1, , , , , , store_share, CPU: 0.006838 ms, wall: 0.004985 ms, 1
[10:55:40.788], STTP, 1, <--, MIX, 12, list, b71f1575, SETUP, , , 1
[10:55:40.789], STTP, 1, , , , , , store_share, CPU: 0.034046 ms, wall: 0.032743 ms, 1
[10:55:41.888], STTP, 1, <--, CLIENT, 1, list, d1c747e5, ROUTE, , , 1
[10:55:41.889], STTP, 1, -->, CLIENT, 1, list, eb0c8b08, ROUTE, , , 1
[10:55:41.890], STTP, 1, , , , , , send_share, CPU: 1.380312 ms, wall: 1.394779 ms, 1
