[10:55:40.053], STTP, 31, <--, MIX, 3, list, 664c1a53, SETUP, , , 1
[10:55:40.782], STTP, 31, , , , , , store_share, CPU: 0.004147 ms, wall: 0.003263 ms, 1
[10:55:40.787], STTP, 31, <--, MIX, 28, list, fcb21a7f, SETUP, , , 1
[10:55:40.787], STTP, 31, , , , , , store_share, CPU: 0.006294 ms, wall: 0.004303 ms, 1
[10:55:40.793], STTP, 31, <--, MIX, 46, list, 1c551acc, SETUP, , , 1
[10:55:40.794], STTP, 31, , , , , , store_share, CPU: 0.005645 ms, wall: 0.004215 ms, 1
[10:55:40.797], STTP, 31, <--, MIX, 18, list, 0bc7e6e5, SETUP, , , 1
[10:55:40.797], STTP, 31, , , , , , store_share, CPU: 0.006922 ms, wall: 0.004928 ms, 1
[10:55:40.801], STTP, 31, <--, MIX, 50, list, f6acb3c6, SETUP, , , 1
[10:55:40.802], STTP, 31, , , , , , store_share, CPU: 0.003906 ms, wall: 0.002834 ms, 1
[10:55:40.819], STTP, 31, <--, MIX, 42, list, 94d11efd, SETUP, , , 1
[10:55:40.820], STTP, 31, , , , , , store_share, CPU: 0.004524 ms, wall: 0.003275 ms, 1
[10:55:40.820], STTP, 31, <--, MIX, 35, list, bad2d1ab, SETUP, , , 1
[10:55:40.820], STTP, 31, , , , , , store_share, CPU: 0.003709 ms, wall: 0.002871 ms, 1
[10:55:40.827], STTP, 31, <--, MIX, 45, list, 86670f3b, SETUP, , , 1
[10:55:40.827], STTP, 31, , , , , , store_share, CPU: 0.002931 ms, wall: 0.002218 ms, 1
[10:55:40.828], STTP, 31, <--, MIX, 19, list, 702ef6de, SETUP, , , 1
[10:55:40.828], STTP, 31, , , , , , store_share, CPU: 0.002972 ms, wall: 0.002382 ms, 1
[10:55:40.877], STTP, 31, <--, MIX, 9, list, 0c1fa10a, SETUP, , , 1
[10:55:40.877], STTP, 31, , , , , , store_share, CPU: 0.006439 ms, wall: 0.004739 ms, 1
[10:55:40.902], STTP, 31, <--, MIX, 15, list, 52b6de05, SETUP, , , 1
[10:55:40.902], STTP, 31, , , , , , store_share, CPU: 0.004049 ms, wall: 0.003075 ms, 1
[10:55:40.913], STTP, 31, <--, MIX, 49, list, 94f9f8f1, SETUP, , , 1
[10:55:40.913], STTP, 31, , , , , , store_share, CPU: 0.003807 ms, wall: 0.002782 ms, 1
[10:55:40.939], STTP, 31, <--, MIX, 6, list, c04e18f5, SETUP, , , 1
[10:55:40.939], STTP, 31, , , , , , store_share, CPU: 0.006674 ms, wall: 0.004938 ms, 1
[10:55:40.940], STTP, 31, <--, MIX, 29, list, 4c800b65, SETUP, , , 1
[10:55:40.940], STTP, 31, , , , , , store_share, CPU: 0.005301 ms, wall: 0.004101 ms, 1
[10:55:40.974], STTP, 31, <--, MIX, 39, list, f0c712df, SETUP, , , 1
[10:55:40.974], STTP, 31, , , , , , store_share, CPU: 0.003330 ms, wall: 0.002349 ms, 1
[10:55:40.979], STTP, 31, <--, MIX, 12, list, 9724ceda, SETUP, , , 1
[10:55:40.979], STTP, 31, , , , , , store_share, CPU: 0.018969 ms, wall: 0.018230 ms, 1
