[10:55:40.250], STTP, 50, <--, MIX, 3, list, 6b513940, SETUP, , , 1
[10:55:40.924], STTP, 50, <--, MIX, 37, list, a46e69e5, SETUP, , , 1
[10:55:40.924], STTP, 50, , , , , , store_share, CPU: 0.002165 ms, wall: 0.001710 ms, 1
[10:55:40.924], STTP, 50, <--, MIX, 46, list, 5ff7c477, SETUP, , , 1
[10:55:40.924], STTP, 50, , , , , , store_share, CPU: 0.001999 ms, wall: 0.001623 ms, 1
[10:55:40.946], STTP, 50, <--, MIX, 19, list, 70d87875, SETUP, , , 1
[10:55:40.947], STTP, 50, , , , , , store_share, CPU: 0.003581 ms, wall: 0.002298 ms, 1
[10:55:40.948], STTP, 50, <--, MIX, 14, list, 1627773a, SETUP, , , 1
[10:55:40.948], STTP, 50, , , , , , store_share, CPU: 0.002997 ms, wall: 0.002196 ms, 1
[10:55:40.957], STTP, 50, <--, MIX, 20, list, 82c5e75e, SETUP, , , 1
[10:55:40.957], STTP, 50, , , , , , store_share, CPU: 0.004154 ms, wall: 0.003151 ms, 1
[10:55:40.959], STTP, 50, <--, MIX, 25, list, a06ae346, SETUP, , , 1
[10:55:40.959], STTP, 50, , , , , , store_share, CPU: 0.002800 ms, wall: 0.002129 ms, 1
[10:55:40.963], STTP, 50, <--, MIX, 15, list, e97d52e4, SETUP, , , 1
[10:55:40.963], STTP, 50, , , , , , store_share, CPU: 0.002862 ms, wall: 0.002157 ms, 1
[10:55:40.997], STTP, 50, <--, MIX, 28, list, c992b842, SETUP, , , 1
[10:55:40.997], STTP, 50, , , , , , store_share, CPU: 0.006454 ms, wall: 0.004505 ms, 1
[10:55:40.999], STTP, 50, <--, MIX, 29, list, 42600e1d, SETUP, , , 1
[10:55:40.999], STTP, 50, , , , , , store_share, CPU: 0.003386 ms, wall: 0.002392 ms, 1
[10:55:41.007], STTP, 50, <--, MIX, 9, list, e2f1a33f, SETUP, , , 1
[10:55:41.007], STTP, 50, , , , , , store_share, CPU: 0.003193 ms, wall: 0.002143 ms, 1
[10:55:41.007], STTP, 50, <--, MIX, 6, list, 38adb999, SETUP, , , 1
[10:55:41.007], STTP, 50, , , , , , store_share, CPU: 0.002014 ms, wall: 0.001773 ms, 1
[10:55:41.031], STTP, 50, <--, MIX, 49, list, 0ca1f1d4, SETUP, , , 1
[10:55:41.031], STTP, 50, , , , , , store_share, CPU: 0.003265 ms, wall: 0.002277 ms, 1
[10:55:41.031], STTP, 50, <--, MIX, 39, list, 549e7c64, SETUP, , , 1
[10:55:41.031], STTP, 50, , , , , , store_share, CPU: 0.003223 ms, wall: 0.002485 ms, 1
[10:55:41.037], STTP, 50, <--, MIX, 12, list, 199c00c5, SETUP, , , 1
[10:55:41.037], STTP, 50, , , , , , store_share, CPU: 0.018426 ms, wall: 0.017595 ms, 1
