[10:55:40.059], STTP, 32, <--, MIX, 3, list, 58682e9f, SETUP, , , 1
[10:55:40.833], STTP, 32, <--, MIX, 45, list, daf713ca, SETUP, , , 1
[10:55:40.833], STTP, 32, , , , , , store_share, CPU: 0.003746 ms, wall: 0.002932 ms, 1
[10:55:40.850], STTP, 32, <--, MIX, 19, list, b36ed68f, SETUP, , , 1
[10:55:40.850], STTP, 32, , , , , , store_share, CPU: 0.006656 ms, wall: 0.004839 ms, 1
[10:55:40.886], STTP, 32, <--, MIX, 9, list, 4e2de130, SETUP, , , 1
[10:55:40.887], STTP, 32, , , , , , store_share, CPU: 0.003695 ms, wall: 0.002824 ms, 1
[10:55:40.906], STTP, 32, <--, MIX, 15, list, 52378e52, SETUP, , , 1
[10:55:40.906], STTP, 32, , , , , , store_share, CPU: 0.007098 ms, wall: 0.004819 ms, 1
[10:55:40.923], STTP, 32, <--, MIX, 49, list, bcf7856e, SETUP, , , 1
[10:55:40.923], STTP, 32, , , , , , store_share, CPU: 0.003289 ms, wall: 0.002487 ms, 1
[10:55:40.942], STTP, 32, <--, MIX, 29, list, 9b2063d0, SETUP, , , 1
[10:55:40.942], STTP, 32, , , , , , store_share, CPU: 0.002979 ms, wall: 0.002416 ms, 1
[10:55:40.949], STTP, 32, <--, MIX, 6, list, ed0590f2, SETUP, , , 1
[10:55:40.949], STTP, 32, , , , , , store_share, CPU: 0.009172 ms, wall: 0.017286 ms, 1
[10:55:40.977], STTP, 32, <--, MIX, 39, list, e6b375ea, SETUP, , , 1
[10:55:40.977], STTP, 32, , , , , , store_share, CPU: 0.002839 ms, wall: 0.002172 ms, 1
[10:55:40.982], STTP, 32, <--, MIX, 12, list, a9327cd3, SETUP, , , 1
[10:55:40.982], STTP, 32, , , , , , store_share, CPU: 0.018594 ms, wall: 0.017872 ms, 1
[10:55:41.887], STTP, 32, <--, CLIENT, 1, list, d1c747e5, ROUTE, , , 1
[10:55:41.889], STTP, 32, -->, CLIENT, 1, list, b46011d8, ROUTE, , , 1
[10:55:41.889], STTP, 32, , , , , , send_share, CPU: 1.537960 ms, wall: 1.566789 ms, 1
