[10:55:39.925], STTP, 15, <--, MIX, 3, list, c84e19be, SETUP, , , 1
[10:55:40.561], STTP, 15, , , , , , store_share, CPU: 0.005812 ms, wall: 0.004510 ms, 1
[10:55:40.583], STTP, 15, <--, MIX, 18, list, cc066d01, SETUP, , , 1
[10:55:40.584], STTP, 15, , , , , , store_share, CPU: 0.004469 ms, wall: 0.003327 ms, 1
[10:55:40.595], STTP, 15, <--, MIX, 28, list, cf2b2007, SETUP, , , 1
[10:55:40.595], STTP, 15, , , , , , store_share, CPU: 0.006082 ms, wall: 0.004567 ms, 1
[10:55:40.644], STTP, 15, <--, MIX, 45, list, f8f5a010, SETUP, , , 1
[10:55:40.644], STTP, 15, , , , , , store_share, CPU: 0.006296 ms, wall: 0.004549 ms, 1
[10:55:40.655], STTP, 15, <--, MIX, 42, list, 4a99a010, SETUP, , , 1
[10:55:40.656], STTP, 15, , , , , , store_share, CPU: 0.004413 ms, wall: 0.003226 ms, 1
[10:55:40.663], STTP, 15, <--, MIX, 50, list, 46486161, SETUP, , , 1
[10:55:40.664], STTP, 15, , , , , , store_share, CPU: 0.004117 ms, wall: 0.003088 ms, 1
[10:55:40.672], STTP, 15, <--, MIX, 49, list, 1580c0fa, SETUP, , , 1
[10:55:40.672], STTP, 15, , , , , , store_share, CPU: 0.005924 ms, wall: 0.004362 ms, 1
[10:55:40.675], STTP, 15, <--, MIX, 44, list, 609f132e, SETUP, , , 1
[10:55:40.675], STTP, 15, , , , , , store_share, CPU: 0.003756 ms, wall: 0.002746 ms, 1
[10:55:40.726], STTP, 15, <--, MIX, 35, list, c459330e, SETUP, , , 1
[10:55:40.726], STTP, 15, , , , , , store_share, CPU: 0.004029 ms, wall: 0.003203 ms, 1
[10:55:40.797], STTP, 15, <--, MIX, 29, list, cf417196, SETUP, , , 1
[10:55:40.797], STTP, 15, , , , , , store_share, CPU: 0.006471 ms, wall: 0.004558 ms, 1
[10:55:40.809], STTP, 15, <--, MIX, 39, list, 9318a073, SETUP, , , 1
[10:55:40.809], STTP, 15, , , , , , store_share, CPU: 0.006233 ms, wall: 0.004445 ms, 1
[10:55:40.810], STTP, 15, <--, MIX, 15, list, 925ceb2d, SETUP, , , 1
[10:55:40.815], STTP, 15, , , , , , store_share, CPU: 0.022228 ms, wall: 0.008349 ms, 1
[10:55:40.856], STTP, 15, <--, MIX, 6, list, b501e390, SETUP, , , 1
[10:55:40.856], STTP, 15, , , , , , store_share, CPU: 0.003655 ms, wall: 0.003019 ms, 1
[10:55:40.930], STTP, 15, <--, MIX, 12, list, 01beba11, SETUP, , , 1
[10:55:40.930], STTP, 15, , , , , , store_share, CPU: 0.018938 ms, wall: 0.017974 ms, 1
