[10:55:39.992], STTP, 22, <--, MIX, 3, list, ee075359, SETUP, , , 1
[10:55:40.678], STTP, 22, <--, MIX, 28, list, aa3adbd4, SETUP, , , 1
[10:55:40.679], STTP, 22, , , , , , store_share, CPU: 0.005767 ms, wall: 0.004186 ms, 1
[10:55:40.682], STTP, 22, <--, MIX, 9, list, 5c852f9d, SETUP, , , 1
[10:55:40.683], STTP, 22, , , , , , store_share, CPU: 0.022799 ms, wall: 0.007503 ms, 1
[10:55:40.695], STTP, 22, <--, MIX, 18, list, 1c6d5516, SETUP, , , 1
[10:55:40.696], STTP, 22, , , , , , store_share, CPU: 0.005641 ms, wall: 0.004254 ms, 1
[10:55:40.720], STTP, 22, <--, MIX, 44, list, 331d744d, SETUP, , , 1
[10:55:40.720], STTP, 22, , , , , , store_share, CPU: 0.004132 ms, wall: 0.003242 ms, 1
[10:55:40.744], STTP, 22, <--, MIX, 42, list, 4ffdb194, SETUP, , , 1
[10:55:40.745], STTP, 22, , , , , , store_share, CPU: 0.004782 ms, wall: 0.003856 ms, 1
[10:55:40.749], STTP, 22, <--, MIX, 50, list, 94cff2fa, SETUP, , , 1
[10:55:40.749], STTP, 22, , , , , , store_share, CPU: 0.004036 ms, wall: 0.003226 ms, 1
[10:55:40.764], STTP, 22, <--, MIX, 45, list, 3aa1c390, SETUP, , , 1
[10:55:40.764], STTP, 22, , , , , , store_share, CPU: 0.004168 ms, wall: 0.003317 ms, 1
[10:55:40.766], STTP, 22, <--, MIX, 35, list, 5a75d708, SETUP, , , 1
[10:55:40.766], STTP, 22, , , , , , store_share, CPU: 0.003900 ms, wall: 0.003040 ms, 1
[10:55:40.814], STTP, 22, <--, MIX, 49, list, 02025a3f, SETUP, , , 1
[10:55:40.814], STTP, 22, , , , , , store_share, CPU: 0.006228 ms, wall: 0.004605 ms, 1
[10:55:40.850], STTP, 22, <--, MIX, 15, list, c0511909, SETUP, , , 1
[10:55:40.850], STTP, 22, , , , , , store_share, CPU: 0.003994 ms, wall: 0.003077 ms, 1
[10:55:40.893], STTP, 22, <--, MIX, 6, list, 2577ad8e, SETUP, , , 1
[10:55:40.894], STTP, 22, , , , , , store_share, CPU: 0.003776 ms, wall: 0.002873 ms, 1
[10:55:40.910], STTP, 22, <--, MIX, 29, list, 1e5366c0, SETUP, , , 1
[10:55:40.910], STTP, 22, , , , , , store_share, CPU: 0.003909 ms, wall: 0.002985 ms, 1
[10:55:40.926], STTP, 22, <--, MIX, 39, list, 0548ad4e, SETUP, , , 1
[10:55:40.926], STTP, 22, , , , , , store_share, CPU: 0.003878 ms, wall: 0.002716 ms, 1
[10:55:40.952], STTP, 22, <--, MIX, 12, list, 207fb3eb, SETUP, , , 1
[10:55:40.952], STTP, 22, , , , , , store_share, CPU: 0.019542 ms, wall: 0.018741 ms, 1
[10:55:41.885], STTP, 22, <--, CLIENT, 1, list, d1c747e5, ROUTE, , , 1
[10:55:41.886], STTP, 22, -->, CLIENT, 1, list, 7cfbcf6a, ROUTE, , , 1
[10:55:41.887], STTP, 22, , , , , , send_share, CPU: 1.174624 ms, wall: 1.198086 ms, 1
