[10:55:39.905], STTP, 13, <--, MIX, 3, list, d4eeb876, SETUP, , , 1
[10:55:40.226], STTP, 13, , , , , , store_share, CPU: 0.004978 ms, wall: 0.003552 ms, 1
[10:55:40.226], STTP, 13, <--, MIX, 22, list, d0571b01, SETUP, , , 1
[10:55:40.226], STTP, 13, , , , , , store_share, CPU: 0.003769 ms, wall: 0.002956 ms, 1
[10:55:40.281], STTP, 13, <--, MIX, 34, list, 129661f2, SETUP, , , 1
[10:55:40.282], STTP, 13, , , , , , store_share, CPU: 0.004342 ms, wall: 0.003111 ms, 1
[10:55:40.323], STTP, 13, <--, MIX, 46, list, 8e419ac6, SETUP, , , 1
[10:55:40.323], STTP, 13, , , , , , store_share, CPU: 0.006524 ms, wall: 0.004405 ms, 1
[10:55:40.325], STTP, 13, <--, MIX, 20, list, 47d2fb81, SETUP, , , 1
[10:55:40.327], STTP, 13, , , , , , store_share, CPU: 0.006232 ms, wall: 0.004831 ms, 1
[10:55:40.363], STTP, 13, <--, MIX, 5, list, f1400634, SETUP, , , 1
[10:55:40.363], STTP, 13, , , , , , store_share, CPU: 0.004494 ms, wall: 0.003239 ms, 1
[10:55:40.363], STTP, 13, <--, MIX, 30, list, 42420663, SETUP, , , 1
[10:55:40.363], STTP, 13, , , , , , store_share, CPU: 0.003201 ms, wall: 0.002659 ms, 1
[10:55:40.384], STTP, 13, <--, MIX, 23, list, c0e88b04, SETUP, , , 1
[10:55:40.385], STTP, 13, , , , , , store_share, CPU: 0.005865 ms, wall: 0.003263 ms, 1
[10:55:40.400], STTP, 13, <--, MIX, 16, list, 90b94fba, SETUP, , , 1
[10:55:40.401], STTP, 13, , , , , , store_share, CPU: 0.004355 ms, wall: 0.003317 ms, 1
[10:55:40.442], STTP, 13, <--, MIX, 25, list, 3305116a, SETUP, , , 1
[10:55:40.442], STTP, 13, , , , , , store_share, CPU: 0.006972 ms, wall: 0.005030 ms, 1
[10:55:40.445], STTP, 13, <--, MIX, 36, list, d37fc8ac, SETUP, , , 1
[10:55:40.447], STTP, 13, , , , , , store_share, CPU: 0.018442 ms, wall: 0.010138 ms, 1
[10:55:40.451], STTP, 13, <--, MIX, 9, list, 623920ba, SETUP, , , 1
[10:55:40.452], STTP, 13, , , , , , store_share, CPU: 0.006127 ms, wall: 0.004370 ms, 1
[10:55:40.455], STTP, 13, <--, MIX, 47, list, dc5343d1, SETUP, , , 1
[10:55:40.456], STTP, 13, , , , , , store_share, CPU: 0.004116 ms, wall: 0.002913 ms, 1
[10:55:40.460], STTP, 13, <--, MIX, 26, list, 657ee32a, SETUP, , , 1
[10:55:40.461], STTP, 13, , , , , , store_share, CPU: 0.003872 ms, wall: 0.002897 ms, 1
[10:55:40.468], STTP, 13, <--, MIX, 13, list, 20972f46, SETUP, , , 1
[10:55:40.469], STTP, 13, , , , , , store_share, CPU: 0.003871 ms, wall: 0.002998 ms, 1
[10:55:40.488], STTP, 13, <--, MIX, 33, list, 99c6e5a3, SETUP, , , 1
[10:55:40.488], STTP, 13, , , , , , store_share, CPU: 0.004645 ms, wall: 0.003430 ms, 1
[10:55:40.491], STTP, 13, <--, MIX, 1, list, e9a01e8d, SETUP, , , 1
[10:55:40.491], STTP, 13, , , , , , store_share, CPU: 0.003912 ms, wall: 0.002911 ms, 1
[10:55:40.494], STTP, 13, <--, MIX, 32, list, e67641f1, SETUP, , , 1
[10:55:40.494], STTP, 13, , , , , , store_share, CPU: 0.003313 ms, wall: 0.002609 ms, 1
[10:55:40.498], STTP, 13, <--, MIX, 38, list, 47537269, SETUP, , , 1
[10:55:40.499], STTP, 13, , , , , , store_share, CPU: 0.003691 ms, wall: 0.002602 ms, 1
[10:55:40.499], STTP, 13, <--, MIX, 43, list, d694c2dc, SETUP, , , 1
[10:55:40.499], STTP, 13, , , , , , store_share, CPU: 0.002769 ms, wall: 0.002280 ms, 1
[10:55:40.504], STTP, 13, <--, MIX, 19, list, 41410099, SETUP, , , 1
[10:55:40.505], STTP, 13, , , , , , store_share, CPU: 0.004331 ms, wall: 0.003029 ms, 1
[10:55:40.515], STTP, 13, <--, MIX, 11, list, bce25c7a, SETUP, , , 1
[10:55:40.516], STTP, 13, , , , , , store_share, CPU: 0.004015 ms, wall: 0.002869 ms, 1
[10:55:40.517], STTP, 13, <--, MIX, 27, list, 37c00bc2, SETUP, , , 1
[10:55:40.517], STTP, 13, , , , , , store_share, CPU: 0.003650 ms, wall: 0.002902 ms, 1
[10:55:40.523], STTP, 13, <--, MIX, 24, list, 2b2c611b, SETUP, , , 1
[10:55:40.524], STTP, 13, , , , , , store_share, CPU: 0.003361 ms, wall: 0.002554 ms, 1
[10:55:40.524], STTP, 13, <--, MIX, 8, list, 847e006c, SETUP, , , 1
[10:55:40.524], STTP, 13, , , , , , store_share, CPU: 0.002947 ms, wall: 0.002415 ms, 1
[10:55:40.534], STTP, 13, <--, MIX, 41, list, 5039db0b, SETUP, , , 1
[10:55:40.534], STTP, 13, , , , , , store_share, CPU: 0.003612 ms, wall: 0.002703 ms, 1
[10:55:40.541], STTP, 13, <--, MIX, 37, list, 0f4dcc9e, SETUP, , , 1
[10:55:40.541], STTP, 13, , , , , , store_share, CPU: 0.006653 ms, wall: 0.004670 ms, 1
[10:55:40.549], STTP, 13, <--, MIX, 18, list, cfc9056b, SETUP, , , 1
[10:55:40.550], STTP, 13, , , , , , store_share, CPU: 0.003981 ms, wall: 0.002906 ms, 1
[10:55:40.569], STTP, 13, <--, MIX, 28, list, bf47dc5a, SETUP, , , 1
[10:55:40.570], STTP, 13, , , , , , store_share, CPU: 0.005850 ms, wall: 0.004360 ms, 1
[10:55:40.615], STTP, 13, <--, MIX, 45, list, 2302345a, SETUP, , , 1
[10:55:40.616], STTP, 13, , , , , , store_share, CPU: 0.004502 ms, wall: 0.003252 ms, 1
[10:55:40.617], STTP, 13, <--, MIX, 42, list, a137f6c3, SETUP, , , 1
[10:55:40.617], STTP, 13, , , , , , store_share, CPU: 0.003839 ms, wall: 0.003142 ms, 1
[10:55:40.626], STTP, 13, <--, MIX, 49, list, 5eafaebc, SETUP, , , 1
[10:55:40.626], STTP, 13, , , , , , store_share, CPU: 0.006063 ms, wall: 0.004568 ms, 1
[10:55:40.627], STTP, 13, <--, MIX, 50, list, 3321d1bf, SETUP, , , 1
[10:55:40.631], STTP, 13, , , , , , store_share, CPU: 0.014505 ms, wall: 0.008060 ms, 1
[10:55:40.664], STTP, 13, <--, MIX, 44, list, 26fe0a5d, SETUP, , , 1
[10:55:40.664], STTP, 13, , , , , , store_share, CPU: 0.005680 ms, wall: 0.004396 ms, 1
[10:55:40.715], STTP, 13, <--, MIX, 35, list, 18cf5380, SETUP, , , 1
[10:55:40.716], STTP, 13, , , , , , store_share, CPU: 0.004354 ms, wall: 0.003147 ms, 1
[10:55:40.746], STTP, 13, <--, MIX, 29, list, ea0e57e8, SETUP, , , 1
[10:55:40.746], STTP, 13, , , , , , store_share, CPU: 0.003981 ms, wall: 0.003008 ms, 1
[10:55:40.761], STTP, 13, <--, MIX, 39, list, a17077ff, SETUP, , , 1
[10:55:40.762], STTP, 13, , , , , , store_share, CPU: 0.006426 ms, wall: 0.004794 ms, 1
[10:55:40.793], STTP, 13, <--, MIX, 15, list, 2b8de5c0, SETUP, , , 1
[10:55:40.793], STTP, 13, , , , , , store_share, CPU: 0.006498 ms, wall: 0.004800 ms, 1
[10:55:40.820], STTP, 13, <--, MIX, 6, list, 4d2f63b6, SETUP, , , 1
[10:55:40.820], STTP, 13, , , , , , store_share, CPU: 0.006224 ms, wall: 0.004714 ms, 1
[10:55:40.924], STTP, 13, <--, MIX, 12, list, 02380668, SETUP, , , 1
[10:55:40.924], STTP, 13, , , , , , store_share, CPU: 0.018375 ms, wall: 0.017414 ms, 1
[10:55:41.886], STTP, 13, <--, CLIENT, 1, list, d1c747e5, ROUTE, , , 1
[10:55:41.888], STTP, 13, -->, CLIENT, 1, list, d229a9d9, ROUTE, , , 1
[10:55:41.889], STTP, 13, , , , , , send_share, CPU: 2.053142 ms, wall: 2.096123 ms, 1
