[10:55:40.084], STTP, 36, <--, MIX, 3, list, 053a50a7, SETUP, , , 1
[10:55:40.570], STTP, 36, , , , , , store_share, CPU: 0.004404 ms, wall: 0.003202 ms, 1
[10:55:40.594], STTP, 36, <--, MIX, 36, list, 2992750f, SETUP, , , 1
[10:55:40.594], STTP, 36, , , , , , store_share, CPU: 0.004236 ms, wall: 0.003412 ms, 1
[10:55:40.599], STTP, 36, <--, MIX, 47, list, 6debf7ed, SETUP, , , 1
[10:55:40.599], STTP, 36, , , , , , store_share, CPU: 0.003985 ms, wall: 0.003272 ms, 1
[10:55:40.620], STTP, 36, <--, MIX, 16, list, 0c38f69e, SETUP, , , 1
[10:55:40.621], STTP, 36, , , , , , store_share, CPU: 0.004157 ms, wall: 0.003048 ms, 1
[10:55:40.630], STTP, 36, <--, MIX, 23, list, 5bf10813, SETUP, , , 1
[10:55:40.630], STTP, 36, , , , , , store_share, CPU: 0.004099 ms, wall: 0.003318 ms, 1
[10:55:40.644], STTP, 36, <--, MIX, 5, list, 0d66b123, SETUP, , , 1
[10:55:40.645], STTP, 36, , , , , , store_share, CPU: 0.003785 ms, wall: 0.002976 ms, 1
[10:55:40.681], STTP, 36, <--, MIX, 26, list, 7ea6c40f, SETUP, , , 1
[10:55:40.682], STTP, 36, , , , , , store_share, CPU: 0.004796 ms, wall: 0.003399 ms, 1
[10:55:40.714], STTP, 36, <--, MIX, 33, list, 073a4360, SETUP, , , 1
[10:55:40.714], STTP, 36, , , , , , store_share, CPU: 0.004250 ms, wall: 0.003310 ms, 1
[10:55:40.715], STTP, 36, <--, MIX, 32, list, 693f0325, SETUP, , , 1
[10:55:40.715], STTP, 36, , , , , , store_share, CPU: 0.002947 ms, wall: 0.002458 ms, 1
[10:55:40.721], STTP, 36, <--, MIX, 13, list, 58bdb7ec, SETUP, , , 1
[10:55:40.722], STTP, 36, , , , , , store_share, CPU: 0.003956 ms, wall: 0.002949 ms, 1
[10:55:40.724], STTP, 36, <--, MIX, 43, list, b8497b93, SETUP, , , 1
[10:55:40.725], STTP, 36, , , , , , store_share, CPU: 0.003566 ms, wall: 0.002876 ms, 1
[10:55:40.766], STTP, 36, <--, MIX, 14, list, 51549b87, SETUP, , , 1
[10:55:40.766], STTP, 36, , , , , , store_share, CPU: 0.006491 ms, wall: 0.004504 ms, 1
[10:55:40.771], STTP, 36, <--, MIX, 20, list, 5bd9b36f, SETUP, , , 1
[10:55:40.771], STTP, 36, , , , , , store_share, CPU: 0.006849 ms, wall: 0.004851 ms, 1
[10:55:40.772], STTP, 36, <--, MIX, 38, list, c3c702de, SETUP, , , 1
[10:55:40.775], STTP, 36, , , , , , store_share, CPU: 0.017017 ms, wall: 0.008667 ms, 1
[10:55:40.776], STTP, 36, <--, MIX, 1, list, 34158af6, SETUP, , , 1
[10:55:40.776], STTP, 36, , , , , , store_share, CPU: 0.005177 ms, wall: 0.003852 ms, 1
[10:55:40.786], STTP, 36, <--, MIX, 41, list, 8251a708, SETUP, , , 1
[10:55:40.786], STTP, 36, , , , , , store_share, CPU: 0.004198 ms, wall: 0.003179 ms, 1
[10:55:40.795], STTP, 36, <--, MIX, 37, list, 2c079ae5, SETUP, , , 1
[10:55:40.795], STTP, 36, , , , , , store_share, CPU: 0.006231 ms, wall: 0.004569 ms, 1
[10:55:40.799], STTP, 36, <--, MIX, 27, list, 3135f94c, SETUP, , , 1
[10:55:40.799], STTP, 36, , , , , , store_share, CPU: 0.003807 ms, wall: 0.002978 ms, 1
[10:55:40.803], STTP, 36, <--, MIX, 25, list, 5f3fcc59, SETUP, , , 1
[10:55:40.803], STTP, 36, , , , , , store_share, CPU: 0.003548 ms, wall: 0.002767 ms, 1
[10:55:40.805], STTP, 36, <--, MIX, 44, list, c69c899c, SETUP, , , 1
[10:55:40.805], STTP, 36, , , , , , store_share, CPU: 0.003528 ms, wall: 0.002744 ms, 1
[10:55:40.820], STTP, 36, <--, MIX, 18, list, 8f4cf4e0, SETUP, , , 1
[10:55:40.821], STTP, 36, , , , , , store_share, CPU: 0.004524 ms, wall: 0.003294 ms, 1
[10:55:40.821], STTP, 36, <--, MIX, 8, list, f9ac3fc3, SETUP, , , 1
[10:55:40.821], STTP, 36, , , , , , store_share, CPU: 0.003255 ms, wall: 0.002655 ms, 1
[10:55:40.825], STTP, 36, <--, MIX, 11, list, d44a0f97, SETUP, , , 1
[10:55:40.826], STTP, 36, , , , , , store_share, CPU: 0.003605 ms, wall: 0.002708 ms, 1
[10:55:40.829], STTP, 36, <--, MIX, 24, list, 65dbdc2d, SETUP, , , 1
[10:55:40.830], STTP, 36, , , , , , store_share, CPU: 0.003795 ms, wall: 0.002897 ms, 1
[10:55:40.830], STTP, 36, <--, MIX, 50, list, 6c89fe31, SETUP, , , 1
[10:55:40.830], STTP, 36, , , , , , store_share, CPU: 0.003360 ms, wall: 0.002680 ms, 1
[10:55:40.845], STTP, 36, <--, MIX, 46, list, 1aaab147, SETUP, , , 1
[10:55:40.846], STTP, 36, , , , , , store_share, CPU: 0.004025 ms, wall: 0.002918 ms, 1
[10:55:40.848], STTP, 36, <--, MIX, 42, list, e27c2187, SETUP, , , 1
[10:55:40.848], STTP, 36, , , , , , store_share, CPU: 0.003840 ms, wall: 0.002818 ms, 1
[10:55:40.848], STTP, 36, <--, MIX, 35, list, 87c452fb, SETUP, , , 1
[10:55:40.848], STTP, 36, , , , , , store_share, CPU: 0.003267 ms, wall: 0.002500 ms, 1
[10:55:40.853], STTP, 36, <--, MIX, 28, list, e774d618, SETUP, , , 1
[10:55:40.853], STTP, 36, , , , , , store_share, CPU: 0.006079 ms, wall: 0.004598 ms, 1
[10:55:40.855], STTP, 36, <--, MIX, 45, list, cc41ff55, SETUP, , , 1
[10:55:40.856], STTP, 36, , , , , , store_share, CPU: 0.003456 ms, wall: 0.002616 ms, 1
[10:55:40.890], STTP, 36, <--, MIX, 19, list, 29f4c132, SETUP, , , 1
[10:55:40.891], STTP, 36, , , , , , store_share, CPU: 0.004275 ms, wall: 0.003244 ms, 1
[10:55:40.918], STTP, 36, <--, MIX, 15, list, 3082a37f, SETUP, , , 1
[10:55:40.918], STTP, 36, , , , , , store_share, CPU: 0.003006 ms, wall: 0.002253 ms, 1
[10:55:40.927], STTP, 36, <--, MIX, 9, list, 8d0c7f56, SETUP, , , 1
[10:55:40.927], STTP, 36, , , , , , store_share, CPU: 0.003360 ms, wall: 0.002542 ms, 1
[10:55:40.955], STTP, 36, <--, MIX, 29, list, fcb58c6b, SETUP, , , 1
[10:55:40.955], STTP, 36, , , , , , store_share, CPU: 0.003409 ms, wall: 0.002400 ms, 1
[10:55:40.961], STTP, 36, <--, MIX, 49, list, 0963b324, SETUP, , , 1
[10:55:40.962], STTP, 36, , , , , , store_share, CPU: 0.002816 ms, wall: 0.002422 ms, 1
[10:55:40.962], STTP, 36, <--, MIX, 6, list, 78dba15e, SETUP, , , 1
[10:55:40.962], STTP, 36, , , , , , store_share, CPU: 0.002944 ms, wall: 0.002167 ms, 1
[10:55:40.989], STTP, 36, <--, MIX, 39, list, 90515827, SETUP, , , 1
[10:55:40.989], STTP, 36, , , , , , store_share, CPU: 0.003126 ms, wall: 0.002367 ms, 1
[10:55:40.994], STTP, 36, <--, MIX, 12, list, 7d6a576a, SETUP, , , 1
[10:55:40.995], STTP, 36, , , , , , store_share, CPU: 0.018864 ms, wall: 0.017895 ms, 1
