[10:55:39.841], STTP, 4, <--, MIX, 3, list, 852e9986, SETUP, , , 1
[10:55:40.404], STTP, 4, <--, MIX, 37, list, b194b6d7, SETUP, , , 1
[10:55:40.404], STTP, 4, , , , , , store_share, CPU: 0.006553 ms, wall: 0.004813 ms, 1
[10:55:40.407], STTP, 4, <--, MIX, 8, list, f04b7fd4, SETUP, , , 1
[10:55:40.411], STTP, 4, , , , , , store_share, CPU: 0.023695 ms, wall: 0.011517 ms, 1
[10:55:40.412], STTP, 4, <--, MIX, 41, list, 0d7fbeb4, SETUP, , , 1
[10:55:40.412], STTP, 4, , , , , , store_share, CPU: 0.005187 ms, wall: 0.004174 ms, 1
[10:55:40.417], STTP, 4, <--, MIX, 49, list, 51d4a33f, SETUP, , , 1
[10:55:40.417], STTP, 4, , , , , , store_share, CPU: 0.006631 ms, wall: 0.004963 ms, 1
[10:55:40.418], STTP, 4, <--, MIX, 18, list, c740ea50, SETUP, , , 1
[10:55:40.423], STTP, 4, , , , , , store_share, CPU: 0.006517 ms, wall: 0.005062 ms, 1
[10:55:40.438], STTP, 4, <--, MIX, 28, list, 258719fb, SETUP, , , 1
[10:55:40.438], STTP, 4, , , , , , store_share, CPU: 0.007042 ms, wall: 0.005047 ms, 1
[10:55:40.460], STTP, 4, <--, MIX, 39, list, 1b440234, SETUP, , , 1
[10:55:40.460], STTP, 4, , , , , , store_share, CPU: 0.007511 ms, wall: 0.005188 ms, 1
[10:55:40.464], STTP, 4, <--, MIX, 44, list, 370476d5, SETUP, , , 1
[10:55:40.466], STTP, 4, , , , , , store_share, CPU: 0.014280 ms, wall: 0.007956 ms, 1
[10:55:40.470], STTP, 4, <--, MIX, 50, list, b08c2785, SETUP, , , 1
[10:55:40.470], STTP, 4, , , , , , store_share, CPU: 0.003737 ms, wall: 0.002895 ms, 1
[10:55:40.484], STTP, 4, <--, MIX, 42, list, 113f5c2d, SETUP, , , 1
[10:55:40.485], STTP, 4, , , , , , store_share, CPU: 0.004050 ms, wall: 0.002926 ms, 1
[10:55:40.505], STTP, 4, <--, MIX, 45, list, 98077ddd, SETUP, , , 1
[10:55:40.505], STTP, 4, , , , , , store_share, CPU: 0.004002 ms, wall: 0.003252 ms, 1
[10:55:40.516], STTP, 4, <--, MIX, 29, list, 73343b44, SETUP, , , 1
[10:55:40.517], STTP, 4, , , , , , store_share, CPU: 0.004369 ms, wall: 0.003171 ms, 1
[10:55:40.523], STTP, 4, <--, MIX, 35, list, 75c189d5, SETUP, , , 1
[10:55:40.523], STTP, 4, , , , , , store_share, CPU: 0.004497 ms, wall: 0.003529 ms, 1
[10:55:40.583], STTP, 4, <--, MIX, 15, list, adb53034, SETUP, , , 1
[10:55:40.583], STTP, 4, , , , , , store_share, CPU: 0.006206 ms, wall: 0.004633 ms, 1
[10:55:40.621], STTP, 4, <--, MIX, 6, list, 6cfc8fd4, SETUP, , , 1
[10:55:40.621], STTP, 4, , , , , , store_share, CPU: 0.006451 ms, wall: 0.004783 ms, 1
[10:55:40.856], STTP, 4, <--, MIX, 12, list, 20c7d041, SETUP, , , 1
[10:55:40.857], STTP, 4, , , , , , store_share, CPU: 0.034799 ms, wall: 0.033555 ms, 1
