[10:55:39.916], STTP, 14, <--, MIX, 3, list, 3b1f5ce2, SETUP, , , 1
[10:55:40.562], STTP, 14, <--, MIX, 18, list, cd62ab19, SETUP, , , 1
[10:55:40.563], STTP, 14, , , , , , store_share, CPU: 0.004389 ms, wall: 0.003223 ms, 1
[10:55:40.585], STTP, 14, <--, MIX, 28, list, 1558006e, SETUP, , , 1
[10:55:40.585], STTP, 14, , , , , , store_share, CPU: 0.006256 ms, wall: 0.004682 ms, 1
[10:55:40.626], STTP, 14, <--, MIX, 45, list, 6b9f3d22, SETUP, , , 1
[10:55:40.627], STTP, 14, , , , , , store_share, CPU: 0.003995 ms, wall: 0.003169 ms, 1
[10:55:40.636], STTP, 14, <--, MIX, 42, list, f0ea211b, SETUP, , , 1
[10:55:40.636], STTP, 14, , , , , , store_share, CPU: 0.004725 ms, wall: 0.003787 ms, 1
[10:55:40.643], STTP, 14, <--, MIX, 50, list, 51e98644, SETUP, , , 1
[10:55:40.644], STTP, 14, , , , , , store_share, CPU: 0.004211 ms, wall: 0.003122 ms, 1
[10:55:40.650], STTP, 14, <--, MIX, 49, list, c36087b0, SETUP, , , 1
[10:55:40.650], STTP, 14, , , , , , store_share, CPU: 0.006233 ms, wall: 0.004391 ms, 1
[10:55:40.669], STTP, 14, <--, MIX, 44, list, 3b9ba3eb, SETUP, , , 1
[10:55:40.670], STTP, 14, , , , , , store_share, CPU: 0.004455 ms, wall: 0.003400 ms, 1
[10:55:40.720], STTP, 14, <--, MIX, 35, list, 35c85f83, SETUP, , , 1
[10:55:40.721], STTP, 14, , , , , , store_share, CPU: 0.004091 ms, wall: 0.003124 ms, 1
[10:55:40.772], STTP, 14, <--, MIX, 29, list, c3bcd332, SETUP, , , 1
[10:55:40.773], STTP, 14, , , , , , store_share, CPU: 0.006433 ms, wall: 0.004662 ms, 1
[10:55:40.783], STTP, 14, <--, MIX, 39, list, b2fbcfb1, SETUP, , , 1
[10:55:40.783], STTP, 14, , , , , , store_share, CPU: 0.006884 ms, wall: 0.004980 ms, 1
[10:55:40.805], STTP, 14, <--, MIX, 15, list, f9450747, SETUP, , , 1
[10:55:40.805], STTP, 14, , , , , , store_share, CPU: 0.003103 ms, wall: 0.002402 ms, 1
[10:55:40.841], STTP, 14, <--, MIX, 6, list, 034e5701, SETUP, , , 1
[10:55:40.841], STTP, 14, , , , , , store_share, CPU: 0.006200 ms, wall: 0.004695 ms, 1
[10:55:40.927], STTP, 14, <--, MIX, 12, list, 9ffbd1ba, SETUP, , , 1
[10:55:40.927], STTP, 14, , , , , , store_share, CPU: 0.019732 ms, wall: 0.018763 ms, 1
[10:55:41.887], STTP, 14, <--, CLIENT, 1, list, d1c747e5, ROUTE, , , 1
[10:55:41.889], STTP, 14, -->, CLIENT, 1, list, 113d76cf, ROUTE, , , 1
[10:55:41.889], STTP, 14, , , , , , send_share, CPU: 2.040698 ms, wall: 2.074131 ms, 1
