[10:55:39.872], STTP, 9, <--, MIX, 3, list, b937bd73, SETUP, , , 1
[10:55:40.433], STTP, 9, , , , , , store_share, CPU: 0.003030 ms, wall: 0.002435 ms, 1
[10:55:40.441], STTP, 9, <--, MIX, 33, list, 34ee0687, SETUP, , , 1
[10:55:40.442], STTP, 9, , , , , , store_share, CPU: 0.004039 ms, wall: 0.003228 ms, 1
[10:55:40.453], STTP, 9, <--, MIX, 11, list, 5f929661, SETUP, , , 1
[10:55:40.454], STTP, 9, , , , , , store_share, CPU: 0.004120 ms, wall: 0.003042 ms, 1
[10:55:40.454], STTP, 9, <--, MIX, 27, list, 293c51b3, SETUP, , , 1
[10:55:40.454], STTP, 9, , , , , , store_share, CPU: 0.003074 ms, wall: 0.002574 ms, 1
[10:55:40.456], STTP, 9, <--, MIX, 24, list, 13d107b0, SETUP, , , 1
[10:55:40.456], STTP, 9, , , , , , store_share, CPU: 0.003516 ms, wall: 0.002766 ms, 1
[10:55:40.459], STTP, 9, <--, MIX, 43, list, f42cbcc9, SETUP, , , 1
[10:55:40.459], STTP, 9, , , , , , store_share, CPU: 0.003893 ms, wall: 0.002764 ms, 1
[10:55:40.461], STTP, 9, <--, MIX, 19, list, 7b6b7975, SETUP, , , 1
[10:55:40.461], STTP, 9, , , , , , store_share, CPU: 0.003396 ms, wall: 0.002703 ms, 1
[10:55:40.478], STTP, 9, <--, MIX, 8, list, c3cdb334, SETUP, , , 1
[10:55:40.478], STTP, 9, , , , , , store_share, CPU: 0.004082 ms, wall: 0.003218 ms, 1
[10:55:40.479], STTP, 9, <--, MIX, 41, list, 4c5c584b, SETUP, , , 1
[10:55:40.479], STTP, 9, , , , , , store_share, CPU: 0.002824 ms, wall: 0.002283 ms, 1
[10:55:40.484], STTP, 9, <--, MIX, 18, list, 46d825d5, SETUP, , , 1
[10:55:40.485], STTP, 9, , , , , , store_share, CPU: 0.004071 ms, wall: 0.002977 ms, 1
[10:55:40.496], STTP, 9, <--, MIX, 37, list, b867e5df, SETUP, , , 1
[10:55:40.497], STTP, 9, , , , , , store_share, CPU: 0.006098 ms, wall: 0.004639 ms, 1
[10:55:40.513], STTP, 9, <--, MIX, 28, list, 639f9f6f, SETUP, , , 1
[10:55:40.513], STTP, 9, , , , , , store_share, CPU: 0.006619 ms, wall: 0.004744 ms, 1
[10:55:40.525], STTP, 9, <--, MIX, 49, list, d7cfdd8f, SETUP, , , 1
[10:55:40.526], STTP, 9, , , , , , store_share, CPU: 0.006312 ms, wall: 0.004566 ms, 1
[10:55:40.551], STTP, 9, <--, MIX, 42, list, 3d3561ef, SETUP, , , 1
[10:55:40.551], STTP, 9, , , , , , store_share, CPU: 0.006484 ms, wall: 0.004801 ms, 1
[10:55:40.552], STTP, 9, <--, MIX, 50, list, 34d9e27f, SETUP, , , 1
[10:55:40.554], STTP, 9, , , , , , store_share, CPU: 0.010757 ms, wall: 0.006468 ms, 1
[10:55:40.563], STTP, 9, <--, MIX, 45, list, 8e091d29, SETUP, , , 1
[10:55:40.563], STTP, 9, , , , , , store_share, CPU: 0.005648 ms, wall: 0.004068 ms, 1
[10:55:40.598], STTP, 9, <--, MIX, 44, list, b4a4da3f, SETUP, , , 1
[10:55:40.599], STTP, 9, , , , , , store_share, CPU: 0.005695 ms, wall: 0.004312 ms, 1
[10:55:40.637], STTP, 9, <--, MIX, 39, list, 24f18f34, SETUP, , , 1
[10:55:40.637], STTP, 9, , , , , , store_share, CPU: 0.006779 ms, wall: 0.004824 ms, 1
[10:55:40.648], STTP, 9, <--, MIX, 35, list, 6b9e4ce9, SETUP, , , 1
[10:55:40.649], STTP, 9, , , , , , store_share, CPU: 0.003926 ms, wall: 0.002981 ms, 1
[10:55:40.655], STTP, 9, <--, MIX, 29, list, da708369, SETUP, , , 1
[10:55:40.655], STTP, 9, , , , , , store_share, CPU: 0.005385 ms, wall: 0.004242 ms, 1
[10:55:40.704], STTP, 9, <--, MIX, 15, list, d455169e, SETUP, , , 1
[10:55:40.704], STTP, 9, , , , , , store_share, CPU: 0.006166 ms, wall: 0.004423 ms, 1
[10:55:40.735], STTP, 9, <--, MIX, 6, list, 1ce4e91c, SETUP, , , 1
[10:55:40.735], STTP, 9, , , , , , store_share, CPU: 0.006833 ms, wall: 0.004663 ms, 1
[10:55:40.910], STTP, 9, <--, MIX, 12, list, adc2f63a, SETUP, , , 1
[10:55:40.910], STTP, 9, , , , , , store_share, CPU: 0.027656 ms, wall: 0.026786 ms, 1
[10:55:41.886], STTP, 9, <--, CLIENT, 1, list, d1c747e5, ROUTE, , , 1
[10:55:41.888], STTP, 9, -->, CLIENT, 1, list, 7dd89c1b, ROUTE, , , 1
[10:55:41.889], STTP, 9, , , , , , send_share, CPU: 2.102407 ms, wall: 2.181349 ms, 1
