[10:55:39.847], STTP, 5, <--, MIX, 3, list, 84cf096e, SETUP, , , 1
[10:55:40.174], STTP, 5, , , , , , store_share, CPU: 0.024820 ms, wall: 0.013560 ms, 1
[10:55:40.179], STTP, 5, <--, MIX, 48, list, 2762a919, SETUP, , , 1
[10:55:40.179], STTP, 5, , , , , , store_share, CPU: 0.005377 ms, wall: 0.003560 ms, 1
[10:55:40.214], STTP, 5, <--, MIX, 34, list, f68e3f74, SETUP, , , 1
[10:55:40.214], STTP, 5, , , , , , store_share, CPU: 0.004376 ms, wall: 0.003192 ms, 1
[10:55:40.230], STTP, 5, <--, MIX, 20, list, f58aeead, SETUP, , , 1
[10:55:40.230], STTP, 5, , , , , , store_share, CPU: 0.006563 ms, wall: 0.005168 ms, 1
[10:55:40.231], STTP, 5, <--, MIX, 46, list, 7f8b9e2d, SETUP, , , 1
[10:55:40.233], STTP, 5, , , , , , store_share, CPU: 0.018798 ms, wall: 0.010816 ms, 1
[10:55:40.260], STTP, 5, <--, MIX, 9, list, 10f300ce, SETUP, , , 1
[10:55:40.261], STTP, 5, , , , , , store_share, CPU: 0.007436 ms, wall: 0.005893 ms, 1
[10:55:40.282], STTP, 5, <--, MIX, 23, list, 15683336, SETUP, , , 1
[10:55:40.283], STTP, 5, , , , , , store_share, CPU: 0.004374 ms, wall: 0.003243 ms, 1
[10:55:40.306], STTP, 5, <--, MIX, 5, list, 18582c5e, SETUP, , , 1
[10:55:40.306], STTP, 5, , , , , , store_share, CPU: 0.004809 ms, wall: 0.003403 ms, 1
[10:55:40.310], STTP, 5, <--, MIX, 30, list, 2ed28934, SETUP, , , 1
[10:55:40.311], STTP, 5, , , , , , store_share, CPU: 0.004458 ms, wall: 0.003319 ms, 1
[10:55:40.327], STTP, 5, <--, MIX, 13, list, 1bc420e2, SETUP, , , 1
[10:55:40.328], STTP, 5, , , , , , store_share, CPU: 0.003637 ms, wall: 0.002965 ms, 1
[10:55:40.347], STTP, 5, <--, MIX, 26, list, dd6e5ee4, SETUP, , , 1
[10:55:40.347], STTP, 5, , , , , , store_share, CPU: 0.004262 ms, wall: 0.003107 ms, 1
[10:55:40.349], STTP, 5, <--, MIX, 16, list, d4617fe0, SETUP, , , 1
[10:55:40.350], STTP, 5, , , , , , store_share, CPU: 0.004383 ms, wall: 0.003157 ms, 1
[10:55:40.357], STTP, 5, <--, MIX, 36, list, 01efa28b, SETUP, , , 1
[10:55:40.358], STTP, 5, , , , , , store_share, CPU: 0.004900 ms, wall: 0.003725 ms, 1
[10:55:40.377], STTP, 5, <--, MIX, 1, list, ab2ec356, SETUP, , , 1
[10:55:40.378], STTP, 5, , , , , , store_share, CPU: 0.004673 ms, wall: 0.003486 ms, 1
[10:55:40.380], STTP, 5, <--, MIX, 38, list, f169e2a9, SETUP, , , 1
[10:55:40.381], STTP, 5, , , , , , store_share, CPU: 0.004087 ms, wall: 0.003157 ms, 1
[10:55:40.381], STTP, 5, <--, MIX, 32, list, 05d8f542, SETUP, , , 1
[10:55:40.381], STTP, 5, , , , , , store_share, CPU: 0.002817 ms, wall: 0.002441 ms, 1
[10:55:40.381], STTP, 5, <--, MIX, 19, list, 2c17c8a6, SETUP, , , 1
[10:55:40.382], STTP, 5, , , , , , store_share, CPU: 0.002568 ms, wall: 0.002154 ms, 1
[10:55:40.382], STTP, 5, <--, MIX, 33, list, da9cf246, SETUP, , , 1
[10:55:40.386], STTP, 5, , , , , , store_share, CPU: 0.004061 ms, wall: 0.003213 ms, 1
[10:55:40.395], STTP, 5, <--, MIX, 47, list, 91243ce2, SETUP, , , 1
[10:55:40.396], STTP, 5, , , , , , store_share, CPU: 0.004490 ms, wall: 0.003466 ms, 1
[10:55:40.396], STTP, 5, <--, MIX, 11, list, a6c7afd4, SETUP, , , 1
[10:55:40.396], STTP, 5, , , , , , store_share, CPU: 0.003153 ms, wall: 0.002609 ms, 1
[10:55:40.400], STTP, 5, <--, MIX, 27, list, 70b4396c, SETUP, , , 1
[10:55:40.401], STTP, 5, , , , , , store_share, CPU: 0.003852 ms, wall: 0.002831 ms, 1
[10:55:40.402], STTP, 5, <--, MIX, 24, list, 431f1ccf, SETUP, , , 1
[10:55:40.403], STTP, 5, , , , , , store_share, CPU: 0.004244 ms, wall: 0.003309 ms, 1
[10:55:40.407], STTP, 5, <--, MIX, 43, list, 29444168, SETUP, , , 1
[10:55:40.408], STTP, 5, , , , , , store_share, CPU: 0.004257 ms, wall: 0.003149 ms, 1
[10:55:40.420], STTP, 5, <--, MIX, 8, list, 98a4dbdf, SETUP, , , 1
[10:55:40.421], STTP, 5, , , , , , store_share, CPU: 0.004282 ms, wall: 0.003168 ms, 1
[10:55:40.427], STTP, 5, <--, MIX, 41, list, 995cd62f, SETUP, , , 1
[10:55:40.427], STTP, 5, , , , , , store_share, CPU: 0.004419 ms, wall: 0.003364 ms, 1
[10:55:40.431], STTP, 5, <--, MIX, 18, list, bcfbbd0b, SETUP, , , 1
[10:55:40.431], STTP, 5, , , , , , store_share, CPU: 0.004438 ms, wall: 0.003311 ms, 1
[10:55:40.439], STTP, 5, <--, MIX, 37, list, 84a6676a, SETUP, , , 1
[10:55:40.439], STTP, 5, , , , , , store_share, CPU: 0.006830 ms, wall: 0.005065 ms, 1
[10:55:40.446], STTP, 5, <--, MIX, 49, list, 59bf74c2, SETUP, , , 1
[10:55:40.447], STTP, 5, , , , , , store_share, CPU: 0.006581 ms, wall: 0.005003 ms, 1
[10:55:40.460], STTP, 5, <--, MIX, 28, list, 473603a9, SETUP, , , 1
[10:55:40.460], STTP, 5, , , , , , store_share, CPU: 0.005096 ms, wall: 0.005576 ms, 1
[10:55:40.482], STTP, 5, <--, MIX, 44, list, 7ed310a0, SETUP, , , 1
[10:55:40.482], STTP, 5, , , , , , store_share, CPU: 0.007488 ms, wall: 0.005914 ms, 1
[10:55:40.490], STTP, 5, <--, MIX, 50, list, d66e4341, SETUP, , , 1
[10:55:40.490], STTP, 5, , , , , , store_share, CPU: 0.006284 ms, wall: 0.004506 ms, 1
[10:55:40.492], STTP, 5, <--, MIX, 39, list, 009eb25b, SETUP, , , 1
[10:55:40.492], STTP, 5, , , , , , store_share, CPU: 0.005500 ms, wall: 0.004490 ms, 1
[10:55:40.501], STTP, 5, <--, MIX, 42, list, f4857dc9, SETUP, , , 1
[10:55:40.501], STTP, 5, , , , , , store_share, CPU: 0.005860 ms, wall: 0.004366 ms, 1
[10:55:40.514], STTP, 5, <--, MIX, 45, list, eeedd42d, SETUP, , , 1
[10:55:40.514], STTP, 5, , , , , , store_share, CPU: 0.006241 ms, wall: 0.004835 ms, 1
[10:55:40.552], STTP, 5, <--, MIX, 29, list, 7b6bf982, SETUP, , , 1
[10:55:40.552], STTP, 5, , , , , , store_share, CPU: 0.006357 ms, wall: 0.004498 ms, 1
[10:55:40.559], STTP, 5, <--, MIX, 35, list, 4a48d21c, SETUP, , , 1
[10:55:40.559], STTP, 5, , , , , , store_share, CPU: 0.007136 ms, wall: 0.004965 ms, 1
[10:55:40.612], STTP, 5, <--, MIX, 15, list, dcf5b0a8, SETUP, , , 1
[10:55:40.612], STTP, 5, , , , , , store_share, CPU: 0.006677 ms, wall: 0.004756 ms, 1
[10:55:40.645], STTP, 5, <--, MIX, 6, list, 52c41dc8, SETUP, , , 1
[10:55:40.645], STTP, 5, , , , , , store_share, CPU: 0.006559 ms, wall: 0.004512 ms, 1
[10:55:40.879], STTP, 5, <--, MIX, 12, list, 226d66fa, SETUP, , , 1
[10:55:40.879], STTP, 5, , , , , , store_share, CPU: 0.035168 ms, wall: 0.033239 ms, 1
[10:55:41.890], STTP, 5, <--, CLIENT, 1, list, d1c747e5, ROUTE, , , 1
[10:55:41.891], STTP, 5, -->, CLIENT, 1, list, c5d90cac, ROUTE, , , 1
[10:55:41.891], STTP, 5, , , , , , send_share, CPU: 0.884974 ms, wall: 0.899700 ms, 1
