[10:55:40.122], STTP, 41, <--, MIX, 3, list, b89804ea, SETUP, , , 1
[10:55:40.847], STTP, 41, <--, MIX, 8, list, 06f50453, SETUP, , , 1
[10:55:40.847], STTP, 41, , , , , , store_share, CPU: 0.004164 ms, wall: 0.003226 ms, 1
[10:55:40.848], STTP, 41, <--, MIX, 37, list, ae486b12, SETUP, , , 1
[10:55:40.848], STTP, 41, , , , , , store_share, CPU: 0.003469 ms, wall: 0.002777 ms, 1
[10:55:40.848], STTP, 41, <--, MIX, 18, list, 3f73126d, SETUP, , , 1
[10:55:40.851], STTP, 41, , , , , , store_share, CPU: 0.010074 ms, wall: 0.004985 ms, 1
[10:55:40.855], STTP, 41, <--, MIX, 11, list, 11f1b9b4, SETUP, , , 1
[10:55:40.855], STTP, 41, , , , , , store_share, CPU: 0.003581 ms, wall: 0.002769 ms, 1
[10:55:40.856], STTP, 41, <--, MIX, 50, list, 05a4ea31, SETUP, , , 1
[10:55:40.856], STTP, 41, , , , , , store_share, CPU: 0.003583 ms, wall: 0.002941 ms, 1
[10:55:40.856], STTP, 41, <--, MIX, 24, list, ce06e702, SETUP, , , 1
[10:55:40.856], STTP, 41, , , , , , store_share, CPU: 0.002690 ms, wall: 0.002306 ms, 1
[10:55:40.863], STTP, 41, <--, MIX, 20, list, 6642d3bd, SETUP, , , 1
[10:55:40.864], STTP, 41, , , , , , store_share, CPU: 0.005849 ms, wall: 0.004408 ms, 1
[10:55:40.873], STTP, 41, <--, MIX, 25, list, c07f78ef, SETUP, , , 1
[10:55:40.874], STTP, 41, , , , , , store_share, CPU: 0.006277 ms, wall: 0.004823 ms, 1
[10:55:40.878], STTP, 41, <--, MIX, 35, list, 6381e4d5, SETUP, , , 1
[10:55:40.879], STTP, 41, , , , , , store_share, CPU: 0.007421 ms, wall: 0.005126 ms, 1
[10:55:40.879], STTP, 41, <--, MIX, 46, list, 3efa2afe, SETUP, , , 1
[10:55:40.879], STTP, 41, , , , , , store_share, CPU: 0.006363 ms, wall: 0.004810 ms, 1
[10:55:40.880], STTP, 41, <--, MIX, 42, list, 9d0fcba5, SETUP, , , 1
[10:55:40.880], STTP, 41, , , , , , store_share, CPU: 0.006273 ms, wall: 0.004542 ms, 1
[10:55:40.886], STTP, 41, <--, MIX, 14, list, 5515519f, SETUP, , , 1
[10:55:40.886], STTP, 41, , , , , , store_share, CPU: 0.005612 ms, wall: 0.003965 ms, 1
[10:55:40.886], STTP, 41, <--, MIX, 45, list, b44867ed, SETUP, , , 1
[10:55:40.889], STTP, 41, , , , , , store_share, CPU: 0.014561 ms, wall: 0.008676 ms, 1
[10:55:40.906], STTP, 41, <--, MIX, 28, list, 336bca37, SETUP, , , 1
[10:55:40.907], STTP, 41, , , , , , store_share, CPU: 0.005706 ms, wall: 0.004446 ms, 1
[10:55:40.916], STTP, 41, <--, MIX, 19, list, 820d18a6, SETUP, , , 1
[10:55:40.916], STTP, 41, , , , , , store_share, CPU: 0.003104 ms, wall: 0.002296 ms, 1
[10:55:40.934], STTP, 41, <--, MIX, 15, list, e90ecd21, SETUP, , , 1
[10:55:40.935], STTP, 41, , , , , , store_share, CPU: 0.003048 ms, wall: 0.001953 ms, 1
[10:55:40.971], STTP, 41, <--, MIX, 29, list, 9ba7e87f, SETUP, , , 1
[10:55:40.971], STTP, 41, , , , , , store_share, CPU: 0.003692 ms, wall: 0.002473 ms, 1
[10:55:40.977], STTP, 41, <--, MIX, 9, list, cc96d371, SETUP, , , 1
[10:55:40.977], STTP, 41, , , , , , store_share, CPU: 0.006008 ms, wall: 0.004062 ms, 1
[10:55:40.978], STTP, 41, <--, MIX, 6, list, 3eff74de, SETUP, , , 1
[10:55:40.978], STTP, 41, , , , , , store_share, CPU: 0.002931 ms, wall: 0.002112 ms, 1
[10:55:41.003], STTP, 41, <--, MIX, 49, list, 398726c8, SETUP, , , 1
[10:55:41.003], STTP, 41, , , , , , store_share, CPU: 0.003122 ms, wall: 0.002256 ms, 1
[10:55:41.004], STTP, 41, <--, MIX, 39, list, fcc3d6c4, SETUP, , , 1
[10:55:41.004], STTP, 41, , , , , , store_share, CPU: 0.003282 ms, wall: 0.002234 ms, 1
[10:55:41.010], STTP, 41, <--, MIX, 12, list, 1c8227ae, SETUP, , , 1
[10:55:41.010], STTP, 41, , , , , , store_share, CPU: 0.019078 ms, wall: 0.018117 ms, 1
