[10:55:39.940], STTP, 16, <--, MIX, 3, list, 6f779f5b, SETUP, , , 1
[10:55:40.538], STTP, 16, <--, MIX, 19, list, fdf01e10, SETUP, , , 1
[10:55:40.542], STTP, 16, , , , , , store_share, CPU: 0.017282 ms, wall: 0.005749 ms, 1
[10:55:40.542], STTP, 16, <--, MIX, 32, list, d0e26947, SETUP, , , 1
[10:55:40.542], STTP, 16, , , , , , store_share, CPU: 0.003412 ms, wall: 0.002720 ms, 1
[10:55:40.546], STTP, 16, <--, MIX, 38, list, d9789de1, SETUP, , , 1
[10:55:40.546], STTP, 16, , , , , , store_share, CPU: 0.003525 ms, wall: 0.002606 ms, 1
[10:55:40.550], STTP, 16, <--, MIX, 9, list, a45f6973, SETUP, , , 1
[10:55:40.550], STTP, 16, , , , , , store_share, CPU: 0.003853 ms, wall: 0.002825 ms, 1
[10:55:40.561], STTP, 16, <--, MIX, 8, list, 5f4dae75, SETUP, , , 1
[10:55:40.562], STTP, 16, , , , , , store_share, CPU: 0.004383 ms, wall: 0.003286 ms, 1
[10:55:40.567], STTP, 16, <--, MIX, 27, list, e7732a79, SETUP, , , 1
[10:55:40.567], STTP, 16, , , , , , store_share, CPU: 0.004376 ms, wall: 0.003451 ms, 1
[10:55:40.567], STTP, 16, <--, MIX, 11, list, 21ea5eef, SETUP, , , 1
[10:55:40.567], STTP, 16, , , , , , store_share, CPU: 0.003179 ms, wall: 0.002619 ms, 1
[10:55:40.570], STTP, 16, <--, MIX, 41, list, c524dbe0, SETUP, , , 1
[10:55:40.575], STTP, 16, , , , , , store_share, CPU: 0.018313 ms, wall: 0.007535 ms, 1
[10:55:40.576], STTP, 16, <--, MIX, 24, list, aa5c2cdf, SETUP, , , 1
[10:55:40.576], STTP, 16, , , , , , store_share, CPU: 0.003254 ms, wall: 0.002521 ms, 1
[10:55:40.576], STTP, 16, <--, MIX, 37, list, 9d5070ea, SETUP, , , 1
[10:55:40.576], STTP, 16, , , , , , store_share, CPU: 0.002974 ms, wall: 0.002452 ms, 1
[10:55:40.596], STTP, 16, <--, MIX, 18, list, 34fe33f4, SETUP, , , 1
[10:55:40.597], STTP, 16, , , , , , store_share, CPU: 0.004362 ms, wall: 0.003151 ms, 1
[10:55:40.607], STTP, 16, <--, MIX, 28, list, a8b7b93c, SETUP, , , 1
[10:55:40.607], STTP, 16, , , , , , store_share, CPU: 0.006226 ms, wall: 0.004701 ms, 1
[10:55:40.663], STTP, 16, <--, MIX, 45, list, 5bd0c973, SETUP, , , 1
[10:55:40.664], STTP, 16, , , , , , store_share, CPU: 0.004180 ms, wall: 0.003126 ms, 1
[10:55:40.672], STTP, 16, <--, MIX, 42, list, 4adb8f25, SETUP, , , 1
[10:55:40.673], STTP, 16, , , , , , store_share, CPU: 0.004232 ms, wall: 0.003275 ms, 1
[10:55:40.676], STTP, 16, <--, MIX, 50, list, 5d7aa357, SETUP, , , 1
[10:55:40.677], STTP, 16, , , , , , store_share, CPU: 0.004332 ms, wall: 0.003116 ms, 1
[10:55:40.681], STTP, 16, <--, MIX, 44, list, 9595bf61, SETUP, , , 1
[10:55:40.681], STTP, 16, , , , , , store_share, CPU: 0.004115 ms, wall: 0.003066 ms, 1
[10:55:40.691], STTP, 16, <--, MIX, 49, list, fd7dde14, SETUP, , , 1
[10:55:40.692], STTP, 16, , , , , , store_share, CPU: 0.004283 ms, wall: 0.003159 ms, 1
[10:55:40.732], STTP, 16, <--, MIX, 35, list, b16f4a09, SETUP, , , 1
[10:55:40.733], STTP, 16, , , , , , store_share, CPU: 0.004769 ms, wall: 0.003513 ms, 1
[10:55:40.815], STTP, 16, <--, MIX, 15, list, 48bb46f0, SETUP, , , 1
[10:55:40.816], STTP, 16, , , , , , store_share, CPU: 0.004438 ms, wall: 0.003388 ms, 1
[10:55:40.822], STTP, 16, <--, MIX, 29, list, 159cef76, SETUP, , , 1
[10:55:40.822], STTP, 16, , , , , , store_share, CPU: 0.006271 ms, wall: 0.004653 ms, 1
[10:55:40.832], STTP, 16, <--, MIX, 39, list, b634ab93, SETUP, , , 1
[10:55:40.832], STTP, 16, , , , , , store_share, CPU: 0.006635 ms, wall: 0.004573 ms, 1
[10:55:40.862], STTP, 16, <--, MIX, 6, list, 8a8acd9f, SETUP, , , 1
[10:55:40.862], STTP, 16, , , , , , store_share, CPU: 0.004476 ms, wall: 0.003439 ms, 1
[10:55:40.934], STTP, 16, <--, MIX, 12, list, 31b7ee7f, SETUP, , , 1
[10:55:40.934], STTP, 16, , , , , , store_share, CPU: 0.019085 ms, wall: 0.017724 ms, 1
[10:55:41.887], STTP, 16, <--, CLIENT, 1, list, d1c747e5, ROUTE, , , 1
[10:55:41.888], STTP, 16, -->, CLIENT, 1, list, cf5422c6, ROUTE, , , 1
[10:55:41.889], STTP, 16, , , , , , send_share, CPU: 1.499208 ms, wall: 1.522679 ms, 1
