[10:55:40.216], STTP, 48, <--, MIX, 3, list, 43664c76, SETUP, , , 1
[10:55:40.663], STTP, 48, , , , , , store_share, CPU: 0.004154 ms, wall: 0.003132 ms, 1
[10:55:40.671], STTP, 48, <--, MIX, 34, list, 545a3af8, SETUP, , , 1
[10:55:40.672], STTP, 48, , , , , , store_share, CPU: 0.003853 ms, wall: 0.002987 ms, 1
[10:55:40.698], STTP, 48, <--, MIX, 16, list, fccb2050, SETUP, , , 1
[10:55:40.698], STTP, 48, , , , , , store_share, CPU: 0.004400 ms, wall: 0.003324 ms, 1
[10:55:40.716], STTP, 48, <--, MIX, 36, list, 8dd570bb, SETUP, , , 1
[10:55:40.717], STTP, 48, , , , , , store_share, CPU: 0.004424 ms, wall: 0.003358 ms, 1
[10:55:40.725], STTP, 48, <--, MIX, 47, list, 9cfe9bc1, SETUP, , , 1
[10:55:40.725], STTP, 48, , , , , , store_share, CPU: 0.004045 ms, wall: 0.003181 ms, 1
[10:55:40.727], STTP, 48, <--, MIX, 48, list, ce786d07, SETUP, , , 1
[10:55:40.728], STTP, 48, , , , , , store_share, CPU: 0.004083 ms, wall: 0.002966 ms, 1
[10:55:40.754], STTP, 48, <--, MIX, 26, list, 63ff5239, SETUP, , , 1
[10:55:40.754], STTP, 48, , , , , , store_share, CPU: 0.004852 ms, wall: 0.003602 ms, 1
[10:55:40.768], STTP, 48, <--, MIX, 23, list, a76bda92, SETUP, , , 1
[10:55:40.768], STTP, 48, , , , , , store_share, CPU: 0.007233 ms, wall: 0.010681 ms, 1
[10:55:40.778], STTP, 48, <--, MIX, 5, list, a03f5062, SETUP, , , 1
[10:55:40.779], STTP, 48, , , , , , store_share, CPU: 0.003865 ms, wall: 0.002959 ms, 1
[10:55:40.787], STTP, 48, <--, MIX, 32, list, 8312e7f9, SETUP, , , 1
[10:55:40.788], STTP, 48, , , , , , store_share, CPU: 0.004274 ms, wall: 0.003193 ms, 1
[10:55:40.788], STTP, 48, <--, MIX, 33, list, b5d30992, SETUP, , , 1
[10:55:40.788], STTP, 48, , , , , , store_share, CPU: 0.002826 ms, wall: 0.002378 ms, 1
[10:55:40.793], STTP, 48, <--, MIX, 13, list, c8f3f4b4, SETUP, , , 1
[10:55:40.794], STTP, 48, , , , , , store_share, CPU: 0.003938 ms, wall: 0.002979 ms, 1
[10:55:40.796], STTP, 48, <--, MIX, 43, list, 95f5ce4a, SETUP, , , 1
[10:55:40.796], STTP, 48, , , , , , store_share, CPU: 0.003787 ms, wall: 0.002853 ms, 1
[10:55:40.837], STTP, 48, <--, MIX, 1, list, 66402638, SETUP, , , 1
[10:55:40.838], STTP, 48, , , , , , store_share, CPU: 0.004178 ms, wall: 0.003101 ms, 1
[10:55:40.841], STTP, 48, <--, MIX, 38, list, eb608577, SETUP, , , 1
[10:55:40.842], STTP, 48, , , , , , store_share, CPU: 0.003724 ms, wall: 0.002965 ms, 1
[10:55:40.852], STTP, 48, <--, MIX, 41, list, bc369902, SETUP, , , 1
[10:55:40.852], STTP, 48, , , , , , store_share, CPU: 0.004050 ms, wall: 0.003420 ms, 1
[10:55:40.870], STTP, 48, <--, MIX, 44, list, 312e51ae, SETUP, , , 1
[10:55:40.870], STTP, 48, , , , , , store_share, CPU: 0.004204 ms, wall: 0.003208 ms, 1
[10:55:40.871], STTP, 48, <--, MIX, 27, list, 07c061e7, SETUP, , , 1
[10:55:40.871], STTP, 48, , , , , , store_share, CPU: 0.003754 ms, wall: 0.003072 ms, 1
[10:55:40.887], STTP, 48, <--, MIX, 18, list, 65aa4de3, SETUP, , , 1
[10:55:40.888], STTP, 48, , , , , , store_share, CPU: 0.004816 ms, wall: 0.003324 ms, 1
[10:55:40.890], STTP, 48, <--, MIX, 24, list, a6968827, SETUP, , , 1
[10:55:40.891], STTP, 48, , , , , , store_share, CPU: 0.003678 ms, wall: 0.002771 ms, 1
[10:55:40.891], STTP, 48, <--, MIX, 8, list, b9c9a2fa, SETUP, , , 1
[10:55:40.891], STTP, 48, , , , , , store_share, CPU: 0.002490 ms, wall: 0.002101 ms, 1
[10:55:40.892], STTP, 48, <--, MIX, 11, list, f6c7b70b, SETUP, , , 1
[10:55:40.892], STTP, 48, , , , , , store_share, CPU: 0.003332 ms, wall: 0.002594 ms, 1
[10:55:40.894], STTP, 48, <--, MIX, 50, list, f7bab5e6, SETUP, , , 1
[10:55:40.894], STTP, 48, , , , , , store_share, CPU: 0.003040 ms, wall: 0.002397 ms, 1
[10:55:40.907], STTP, 48, <--, MIX, 42, list, c9c74ccc, SETUP, , , 1
[10:55:40.907], STTP, 48, , , , , , store_share, CPU: 0.003309 ms, wall: 0.002383 ms, 1
[10:55:40.912], STTP, 48, <--, MIX, 35, list, 7528d420, SETUP, , , 1
[10:55:40.912], STTP, 48, , , , , , store_share, CPU: 0.003171 ms, wall: 0.002370 ms, 1
[10:55:40.914], STTP, 48, <--, MIX, 46, list, e9327349, SETUP, , , 1
[10:55:40.914], STTP, 48, , , , , , store_share, CPU: 0.002424 ms, wall: 0.001940 ms, 1
[10:55:40.916], STTP, 48, <--, MIX, 37, list, 483bad0e, SETUP, , , 1
[10:55:40.917], STTP, 48, , , , , , store_share, CPU: 0.003910 ms, wall: 0.002911 ms, 1
[10:55:40.917], STTP, 48, <--, MIX, 45, list, 60e5cea6, SETUP, , , 1
[10:55:40.917], STTP, 48, , , , , , store_share, CPU: 0.002982 ms, wall: 0.002366 ms, 1
[10:55:40.937], STTP, 48, <--, MIX, 20, list, 730fd298, SETUP, , , 1
[10:55:40.937], STTP, 48, , , , , , store_share, CPU: 0.003932 ms, wall: 0.002796 ms, 1
[10:55:40.940], STTP, 48, <--, MIX, 19, list, 544e3724, SETUP, , , 1
[10:55:40.940], STTP, 48, , , , , , store_share, CPU: 0.002880 ms, wall: 0.002086 ms, 1
[10:55:40.942], STTP, 48, <--, MIX, 14, list, dc8d8a38, SETUP, , , 1
[10:55:40.942], STTP, 48, , , , , , store_share, CPU: 0.004087 ms, wall: 0.003212 ms, 1
[10:55:40.949], STTP, 48, <--, MIX, 25, list, 96d1415a, SETUP, , , 1
[10:55:40.949], STTP, 48, , , , , , store_share, CPU: 0.003381 ms, wall: 0.002142 ms, 1
[10:55:40.957], STTP, 48, <--, MIX, 15, list, 49e13db1, SETUP, , , 1
[10:55:40.957], STTP, 48, , , , , , store_share, CPU: 0.003103 ms, wall: 0.002105 ms, 1
[10:55:40.977], STTP, 48, <--, MIX, 28, list, 19bde125, SETUP, , , 1
[10:55:40.977], STTP, 48, , , , , , store_share, CPU: 0.004164 ms, wall: 0.003026 ms, 1
[10:55:40.993], STTP, 48, <--, MIX, 29, list, f01d7a2e, SETUP, , , 1
[10:55:40.993], STTP, 48, , , , , , store_share, CPU: 0.003308 ms, wall: 0.002122 ms, 1
[10:55:41.001], STTP, 48, <--, MIX, 9, list, c8eb2cae, SETUP, , , 1
[10:55:41.001], STTP, 48, , , , , , store_share, CPU: 0.003073 ms, wall: 0.002071 ms, 1
[10:55:41.001], STTP, 48, <--, MIX, 6, list, ecf0bb45, SETUP, , , 1
[10:55:41.001], STTP, 48, , , , , , store_share, CPU: 0.003442 ms, wall: 0.001874 ms, 1
[10:55:41.024], STTP, 48, <--, MIX, 49, list, dbbfb543, SETUP, , , 1
[10:55:41.024], STTP, 48, , , , , , store_share, CPU: 0.003207 ms, wall: 0.002030 ms, 1
[10:55:41.025], STTP, 48, <--, MIX, 39, list, 91f5885a, SETUP, , , 1
[10:55:41.025], STTP, 48, , , , , , store_share, CPU: 0.003072 ms, wall: 0.002192 ms, 1
[10:55:41.031], STTP, 48, <--, MIX, 12, list, 4c8b2d89, SETUP, , , 1
[10:55:41.031], STTP, 48, , , , , , store_share, CPU: 0.018850 ms, wall: 0.018258 ms, 1
[10:55:41.886], STTP, 48, <--, CLIENT, 1, list, d1c747e5, ROUTE, , , 1
[10:55:41.887], STTP, 48, -->, CLIENT, 1, list, 0b4f90a0, ROUTE, , , 1
[10:55:41.887], STTP, 48, , , , , , send_share, CPU: 1.124682 ms, wall: 1.144177 ms, 1
