[10:55:39.893], STTP, 12, <--, MIX, 3, list, 114b502f, SETUP, , , 1
[10:55:40.656], STTP, 12, , , , , , store_share, CPU: 0.004163 ms, wall: 0.003256 ms, 1
[10:55:40.697], STTP, 12, <--, MIX, 35, list, 4d4457f9, SETUP, , , 1
[10:55:40.697], STTP, 12, , , , , , store_share, CPU: 0.004125 ms, wall: 0.003047 ms, 1
[10:55:40.724], STTP, 12, <--, MIX, 29, list, 5469558c, SETUP, , , 1
[10:55:40.725], STTP, 12, , , , , , store_share, CPU: 0.006644 ms, wall: 0.004700 ms, 1
[10:55:40.736], STTP, 12, <--, MIX, 39, list, 61575843, SETUP, , , 1
[10:55:40.736], STTP, 12, , , , , , store_share, CPU: 0.007080 ms, wall: 0.004780 ms, 1
[10:55:40.771], STTP, 12, <--, MIX, 15, list, b386f5c8, SETUP, , , 1
[10:55:40.771], STTP, 12, , , , , , store_share, CPU: 0.006273 ms, wall: 0.004854 ms, 1
[10:55:40.800], STTP, 12, <--, MIX, 6, list, 674e3ba0, SETUP, , , 1
[10:55:40.800], STTP, 12, , , , , , store_share, CPU: 0.006380 ms, wall: 0.004925 ms, 1
[10:55:40.921], STTP, 12, <--, MIX, 12, list, 4fa783bf, SETUP, , , 1
[10:55:40.922], STTP, 12, , , , , , store_share, CPU: 0.033790 ms, wall: 0.032069 ms, 1
[10:55:41.888], STTP, 12, <--, CLIENT, 1, list, d1c747e5, ROUTE, , , 1
[10:55:41.889], STTP, 12, -->, CLIENT, 1, list, 2539f55d, ROUTE, , , 1
[10:55:41.889], STTP, 12, , , , , , send_share, CPU: 1.089987 ms, wall: 1.104875 ms, 1
