[10:55:40.131], STTP, 42, <--, MIX, 3, list, e613ca76, SETUP, , , 1
[10:55:40.603], STTP, 42, <--, MIX, 30, list, 9190067f, SETUP, , , 1
[10:55:40.603], STTP, 42, , , , , , store_share, CPU: 0.002873 ms, wall: 0.002450 ms, 1
[10:55:40.625], STTP, 42, <--, MIX, 48, list, c7515bf2, SETUP, , , 1
[10:55:40.626], STTP, 42, , , , , , store_share, CPU: 0.004307 ms, wall: 0.003136 ms, 1
[10:55:40.643], STTP, 42, <--, MIX, 36, list, 291befe7, SETUP, , , 1
[10:55:40.644], STTP, 42, , , , , , store_share, CPU: 0.004024 ms, wall: 0.003103 ms, 1
[10:55:40.660], STTP, 42, <--, MIX, 16, list, cbd3e409, SETUP, , , 1
[10:55:40.661], STTP, 42, , , , , , store_share, CPU: 0.004157 ms, wall: 0.003365 ms, 1
[10:55:40.669], STTP, 42, <--, MIX, 47, list, 7d3d19fc, SETUP, , , 1
[10:55:40.669], STTP, 42, , , , , , store_share, CPU: 0.004315 ms, wall: 0.003266 ms, 1
[10:55:40.699], STTP, 42, <--, MIX, 23, list, 40a8e5ae, SETUP, , , 1
[10:55:40.700], STTP, 42, , , , , , store_share, CPU: 0.004443 ms, wall: 0.003306 ms, 1
[10:55:40.715], STTP, 42, <--, MIX, 5, list, ea8f9477, SETUP, , , 1
[10:55:40.716], STTP, 42, , , , , , store_share, CPU: 0.004427 ms, wall: 0.003212 ms, 1
[10:55:40.716], STTP, 42, <--, MIX, 26, list, af5c1967, SETUP, , , 1
[10:55:40.716], STTP, 42, , , , , , store_share, CPU: 0.003457 ms, wall: 0.002922 ms, 1
[10:55:40.751], STTP, 42, <--, MIX, 32, list, 96739584, SETUP, , , 1
[10:55:40.752], STTP, 42, , , , , , store_share, CPU: 0.004141 ms, wall: 0.003055 ms, 1
[10:55:40.754], STTP, 42, <--, MIX, 33, list, 9ca65004, SETUP, , , 1
[10:55:40.754], STTP, 42, , , , , , store_share, CPU: 0.003986 ms, wall: 0.003080 ms, 1
[10:55:40.758], STTP, 42, <--, MIX, 13, list, 745039a8, SETUP, , , 1
[10:55:40.758], STTP, 42, , , , , , store_share, CPU: 0.003862 ms, wall: 0.002657 ms, 1
[10:55:40.761], STTP, 42, <--, MIX, 43, list, 61192531, SETUP, , , 1
[10:55:40.762], STTP, 42, , , , , , store_share, CPU: 0.003704 ms, wall: 0.002767 ms, 1
[10:55:40.806], STTP, 42, <--, MIX, 38, list, ffe0fa74, SETUP, , , 1
[10:55:40.807], STTP, 42, , , , , , store_share, CPU: 0.004462 ms, wall: 0.003472 ms, 1
[10:55:40.812], STTP, 42, <--, MIX, 1, list, d581e949, SETUP, , , 1
[10:55:40.812], STTP, 42, , , , , , store_share, CPU: 0.003521 ms, wall: 0.002502 ms, 1
[10:55:40.819], STTP, 42, <--, MIX, 41, list, f980a721, SETUP, , , 1
[10:55:40.819], STTP, 42, , , , , , store_share, CPU: 0.003995 ms, wall: 0.002884 ms, 1
[10:55:40.835], STTP, 42, <--, MIX, 27, list, bfe1842f, SETUP, , , 1
[10:55:40.836], STTP, 42, , , , , , store_share, CPU: 0.004029 ms, wall: 0.002823 ms, 1
[10:55:40.839], STTP, 42, <--, MIX, 44, list, d66b9332, SETUP, , , 1
[10:55:40.840], STTP, 42, , , , , , store_share, CPU: 0.003880 ms, wall: 0.003008 ms, 1
[10:55:40.853], STTP, 42, <--, MIX, 18, list, 83a7e444, SETUP, , , 1
[10:55:40.853], STTP, 42, , , , , , store_share, CPU: 0.003580 ms, wall: 0.002900 ms, 1
[10:55:40.854], STTP, 42, <--, MIX, 8, list, 750fc90e, SETUP, , , 1
[10:55:40.854], STTP, 42, , , , , , store_share, CPU: 0.003503 ms, wall: 0.002796 ms, 1
[10:55:40.859], STTP, 42, <--, MIX, 37, list, 1dd72a97, SETUP, , , 1
[10:55:40.859], STTP, 42, , , , , , store_share, CPU: 0.005680 ms, wall: 0.003942 ms, 1
[10:55:40.861], STTP, 42, <--, MIX, 24, list, 0fb9cd0b, SETUP, , , 1
[10:55:40.863], STTP, 42, , , , , , store_share, CPU: 0.012383 ms, wall: 0.007133 ms, 1
[10:55:40.864], STTP, 42, <--, MIX, 50, list, b821da48, SETUP, , , 1
[10:55:40.864], STTP, 42, , , , , , store_share, CPU: 0.005622 ms, wall: 0.004289 ms, 1
[10:55:40.865], STTP, 42, <--, MIX, 11, list, 7e13192d, SETUP, , , 1
[10:55:40.865], STTP, 42, , , , , , store_share, CPU: 0.006877 ms, wall: 0.005136 ms, 1
[10:55:40.875], STTP, 42, <--, MIX, 20, list, 46ca40b3, SETUP, , , 1
[10:55:40.875], STTP, 42, , , , , , store_share, CPU: 0.006452 ms, wall: 0.004551 ms, 1
[10:55:40.881], STTP, 42, <--, MIX, 35, list, d16ebddc, SETUP, , , 1
[10:55:40.882], STTP, 42, , , , , , store_share, CPU: 0.004083 ms, wall: 0.002866 ms, 1
[10:55:40.882], STTP, 42, <--, MIX, 46, list, 2f0fcb22, SETUP, , , 1
[10:55:40.882], STTP, 42, , , , , , store_share, CPU: 0.002814 ms, wall: 0.002396 ms, 1
[10:55:40.882], STTP, 42, <--, MIX, 42, list, 9a0d59d9, SETUP, , , 1
[10:55:40.883], STTP, 42, , , , , , store_share, CPU: 0.002488 ms, wall: 0.002119 ms, 1
[10:55:40.890], STTP, 42, <--, MIX, 25, list, 8c251767, SETUP, , , 1
[10:55:40.890], STTP, 42, , , , , , store_share, CPU: 0.003794 ms, wall: 0.002852 ms, 1
[10:55:40.892], STTP, 42, <--, MIX, 45, list, 906ae454, SETUP, , , 1
[10:55:40.892], STTP, 42, , , , , , store_share, CPU: 0.003619 ms, wall: 0.002881 ms, 1
[10:55:40.903], STTP, 42, <--, MIX, 14, list, 1e7173f9, SETUP, , , 1
[10:55:40.903], STTP, 42, , , , , , store_share, CPU: 0.004094 ms, wall: 0.003564 ms, 1
[10:55:40.917], STTP, 42, <--, MIX, 28, list, 97fae24c, SETUP, , , 1
[10:55:40.917], STTP, 42, , , , , , store_share, CPU: 0.003994 ms, wall: 0.002989 ms, 1
[10:55:40.921], STTP, 42, <--, MIX, 19, list, a2303f5d, SETUP, , , 1
[10:55:40.921], STTP, 42, , , , , , store_share, CPU: 0.003773 ms, wall: 0.003028 ms, 1
[10:55:40.938], STTP, 42, <--, MIX, 15, list, 3a4c1035, SETUP, , , 1
[10:55:40.938], STTP, 42, , , , , , store_share, CPU: 0.003520 ms, wall: 0.002343 ms, 1
[10:55:40.974], STTP, 42, <--, MIX, 29, list, a3589325, SETUP, , , 1
[10:55:40.974], STTP, 42, , , , , , store_share, CPU: 0.005495 ms, wall: 0.010233 ms, 1
[10:55:40.981], STTP, 42, <--, MIX, 6, list, ebbf5986, SETUP, , , 1
[10:55:40.981], STTP, 42, , , , , , store_share, CPU: 0.004177 ms, wall: 0.003191 ms, 1
[10:55:40.982], STTP, 42, <--, MIX, 9, list, 621b871c, SETUP, , , 1
[10:55:40.983], STTP, 42, , , , , , store_share, CPU: 0.003559 ms, wall: 0.002737 ms, 1
[10:55:41.006], STTP, 42, <--, MIX, 49, list, 50e8fb04, SETUP, , , 1
[10:55:41.006], STTP, 42, , , , , , store_share, CPU: 0.003990 ms, wall: 0.003031 ms, 1
[10:55:41.007], STTP, 42, <--, MIX, 39, list, d3e3b4d1, SETUP, , , 1
[10:55:41.007], STTP, 42, , , , , , store_share, CPU: 0.002984 ms, wall: 0.002163 ms, 1
[10:55:41.013], STTP, 42, <--, MIX, 12, list, 61a2ab28, SETUP, , , 1
[10:55:41.013], STTP, 42, , , , , , store_share, CPU: 0.019294 ms, wall: 0.018211 ms, 1
[10:55:41.888], STTP, 42, <--, CLIENT, 1, list, d1c747e5, ROUTE, , , 1
[10:55:41.890], STTP, 42, -->, CLIENT, 1, list, 89791327, ROUTE, , , 1
[10:55:41.890], STTP, 42, , , , , , send_share, CPU: 1.882363 ms, wall: 1.914900 ms, 1
