[10:55:39.880], STTP, 10, <--, MIX, 3, list, 3cc0d58a, SETUP, , , 1
[10:55:40.200], STTP, 10, <--, MIX, 22, list, dad1d4f7, SETUP, , , 1
[10:55:40.201], STTP, 10, , , , , , store_share, CPU: 0.009038 ms, wall: 0.006878 ms, 1
[10:55:40.208], STTP, 10, <--, MIX, 48, list, 58f7201c, SETUP, , , 1
[10:55:40.208], STTP, 10, , , , , , store_share, CPU: 0.005184 ms, wall: 0.004389 ms, 1
[10:55:40.248], STTP, 10, <--, MIX, 34, list, a479ee75, SETUP, , , 1
[10:55:40.249], STTP, 10, , , , , , store_share, CPU: 0.004670 ms, wall: 0.003318 ms, 1
[10:55:40.285], STTP, 10, <--, MIX, 20, list, c1680b6e, SETUP, , , 1
[10:55:40.285], STTP, 10, , , , , , store_share, CPU: 0.007204 ms, wall: 0.005369 ms, 1
[10:55:40.289], STTP, 10, <--, MIX, 46, list, c2d8e09a, SETUP, , , 1
[10:55:40.289], STTP, 10, , , , , , store_share, CPU: 0.005814 ms, wall: 0.004156 ms, 1
[10:55:40.342], STTP, 10, <--, MIX, 5, list, b78bc763, SETUP, , , 1
[10:55:40.343], STTP, 10, , , , , , store_share, CPU: 0.004474 ms, wall: 0.003084 ms, 1
[10:55:40.343], STTP, 10, <--, MIX, 30, list, 18b6830f, SETUP, , , 1
[10:55:40.343], STTP, 10, , , , , , store_share, CPU: 0.003497 ms, wall: 0.002858 ms, 1
[10:55:40.351], STTP, 10, <--, MIX, 23, list, 4650dd10, SETUP, , , 1
[10:55:40.352], STTP, 10, , , , , , store_share, CPU: 0.004197 ms, wall: 0.003183 ms, 1
[10:55:40.352], STTP, 10, <--, MIX, 25, list, 49004f1e, SETUP, , , 1
[10:55:40.352], STTP, 10, , , , , , store_share, CPU: 0.002676 ms, wall: 0.002269 ms, 1
[10:55:40.381], STTP, 10, <--, MIX, 16, list, 15599a43, SETUP, , , 1
[10:55:40.382], STTP, 10, , , , , , store_share, CPU: 0.004527 ms, wall: 0.003505 ms, 1
[10:55:40.388], STTP, 10, <--, MIX, 9, list, d148d99b, SETUP, , , 1
[10:55:40.388], STTP, 10, , , , , , store_share, CPU: 0.006586 ms, wall: 0.004721 ms, 1
[10:55:40.414], STTP, 10, <--, MIX, 36, list, 74ce4681, SETUP, , , 1
[10:55:40.415], STTP, 10, , , , , , store_share, CPU: 0.003970 ms, wall: 0.002914 ms, 1
[10:55:40.419], STTP, 10, <--, MIX, 26, list, f7de32ec, SETUP, , , 1
[10:55:40.419], STTP, 10, , , , , , store_share, CPU: 0.003935 ms, wall: 0.002835 ms, 1
[10:55:40.429], STTP, 10, <--, MIX, 13, list, 0495c4aa, SETUP, , , 1
[10:55:40.429], STTP, 10, , , , , , store_share, CPU: 0.004669 ms, wall: 0.003564 ms, 1
[10:55:40.435], STTP, 10, <--, MIX, 47, list, 587185b3, SETUP, , , 1
[10:55:40.435], STTP, 10, , , , , , store_share, CPU: 0.004052 ms, wall: 0.003160 ms, 1
[10:55:40.444], STTP, 10, <--, MIX, 1, list, 740d023f, SETUP, , , 1
[10:55:40.444], STTP, 10, , , , , , store_share, CPU: 0.004300 ms, wall: 0.003210 ms, 1
[10:55:40.447], STTP, 10, <--, MIX, 32, list, be550f6c, SETUP, , , 1
[10:55:40.448], STTP, 10, , , , , , store_share, CPU: 0.004058 ms, wall: 0.003087 ms, 1
[10:55:40.449], STTP, 10, <--, MIX, 38, list, c334575d, SETUP, , , 1
[10:55:40.449], STTP, 10, , , , , , store_share, CPU: 0.003580 ms, wall: 0.002832 ms, 1
[10:55:40.459], STTP, 10, <--, MIX, 33, list, a8e53f95, SETUP, , , 1
[10:55:40.459], STTP, 10, , , , , , store_share, CPU: 0.003643 ms, wall: 0.002829 ms, 1
[10:55:40.467], STTP, 10, <--, MIX, 11, list, f755d594, SETUP, , , 1
[10:55:40.468], STTP, 10, , , , , , store_share, CPU: 0.003695 ms, wall: 0.002869 ms, 1
[10:55:40.468], STTP, 10, <--, MIX, 43, list, 413089b7, SETUP, , , 1
[10:55:40.468], STTP, 10, , , , , , store_share, CPU: 0.002801 ms, wall: 0.002429 ms, 1
[10:55:40.468], STTP, 10, <--, MIX, 27, list, 7eee359e, SETUP, , , 1
[10:55:40.473], STTP, 10, , , , , , store_share, CPU: 0.014018 ms, wall: 0.006129 ms, 1
[10:55:40.474], STTP, 10, <--, MIX, 19, list, b2898538, SETUP, , , 1
[10:55:40.474], STTP, 10, , , , , , store_share, CPU: 0.003394 ms, wall: 0.002563 ms, 1
[10:55:40.474], STTP, 10, <--, MIX, 24, list, ae7d30ca, SETUP, , , 1
[10:55:40.474], STTP, 10, , , , , , store_share, CPU: 0.002814 ms, wall: 0.002217 ms, 1
[10:55:40.489], STTP, 10, <--, MIX, 41, list, 307d8d05, SETUP, , , 1
[10:55:40.490], STTP, 10, , , , , , store_share, CPU: 0.004482 ms, wall: 0.003369 ms, 1
[10:55:40.490], STTP, 10, <--, MIX, 8, list, 64452dc9, SETUP, , , 1
[10:55:40.490], STTP, 10, , , , , , store_share, CPU: 0.002814 ms, wall: 0.002388 ms, 1
[10:55:40.500], STTP, 10, <--, MIX, 18, list, e4a16f5f, SETUP, , , 1
[10:55:40.500], STTP, 10, , , , , , store_share, CPU: 0.003947 ms, wall: 0.003162 ms, 1
[10:55:40.507], STTP, 10, <--, MIX, 37, list, 1a63fcb3, SETUP, , , 1
[10:55:40.508], STTP, 10, , , , , , store_share, CPU: 0.006474 ms, wall: 0.004817 ms, 1
[10:55:40.532], STTP, 10, <--, MIX, 28, list, 6557add3, SETUP, , , 1
[10:55:40.532], STTP, 10, , , , , , store_share, CPU: 0.005847 ms, wall: 0.004337 ms, 1
[10:55:40.549], STTP, 10, <--, MIX, 49, list, 08d09062, SETUP, , , 1
[10:55:40.549], STTP, 10, , , , , , store_share, CPU: 0.006282 ms, wall: 0.004652 ms, 1
[10:55:40.566], STTP, 10, <--, MIX, 42, list, 3e2473dc, SETUP, , , 1
[10:55:40.567], STTP, 10, , , , , , store_share, CPU: 0.006382 ms, wall: 0.004961 ms, 1
[10:55:40.572], STTP, 10, <--, MIX, 50, list, 458e8876, SETUP, , , 1
[10:55:40.572], STTP, 10, , , , , , store_share, CPU: 0.005769 ms, wall: 0.004331 ms, 1
[10:55:40.573], STTP, 10, <--, MIX, 45, list, 22017660, SETUP, , , 1
[10:55:40.575], STTP, 10, , , , , , store_share, CPU: 0.011804 ms, wall: 0.006686 ms, 1
[10:55:40.622], STTP, 10, <--, MIX, 44, list, 9d34c4c4, SETUP, , , 1
[10:55:40.622], STTP, 10, , , , , , store_share, CPU: 0.005842 ms, wall: 0.004341 ms, 1
[10:55:40.666], STTP, 10, <--, MIX, 35, list, 27c50246, SETUP, , , 1
[10:55:40.666], STTP, 10, , , , , , store_share, CPU: 0.006010 ms, wall: 0.004259 ms, 1
[10:55:40.674], STTP, 10, <--, MIX, 39, list, cc2648fc, SETUP, , , 1
[10:55:40.674], STTP, 10, , , , , , store_share, CPU: 0.005803 ms, wall: 0.004055 ms, 1
[10:55:40.682], STTP, 10, <--, MIX, 29, list, 2e9fffbf, SETUP, , , 1
[10:55:40.682], STTP, 10, , , , , , store_share, CPU: 0.006080 ms, wall: 0.004173 ms, 1
[10:55:40.723], STTP, 10, <--, MIX, 15, list, 9c15d52b, SETUP, , , 1
[10:55:40.724], STTP, 10, , , , , , store_share, CPU: 0.006217 ms, wall: 0.004768 ms, 1
[10:55:40.756], STTP, 10, <--, MIX, 6, list, 3296940f, SETUP, , , 1
[10:55:40.756], STTP, 10, , , , , , store_share, CPU: 0.005876 ms, wall: 0.004485 ms, 1
[10:55:40.914], STTP, 10, <--, MIX, 12, list, 04ecb432, SETUP, , , 1
[10:55:40.914], STTP, 10, , , , , , store_share, CPU: 0.027072 ms, wall: 0.026316 ms, 1
[10:55:41.884], STTP, 10, <--, CLIENT, 1, list, d1c747e5, ROUTE, , , 1
[10:55:41.886], STTP, 10, -->, CLIENT, 1, list, 071d1556, ROUTE, , , 1
[10:55:41.886], STTP, 10, , , , , , send_share, CPU: 1.435151 ms, wall: 1.476310 ms, 1
