[10:55:40.140], STTP, 43, <--, MIX, 3, list, 4fd84070, SETUP, , , 1
[10:55:40.825], STTP, 43, , , , , , store_share, CPU: 0.004452 ms, wall: 0.003397 ms, 1
[10:55:40.841], STTP, 43, <--, MIX, 27, list, 079185c1, SETUP, , , 1
[10:55:40.842], STTP, 43, , , , , , store_share, CPU: 0.004922 ms, wall: 0.003637 ms, 1
[10:55:40.844], STTP, 43, <--, MIX, 44, list, 353cebe5, SETUP, , , 1
[10:55:40.845], STTP, 43, , , , , , store_share, CPU: 0.003530 ms, wall: 0.002758 ms, 1
[10:55:40.859], STTP, 43, <--, MIX, 8, list, 5d41d16f, SETUP, , , 1
[10:55:40.860], STTP, 43, , , , , , store_share, CPU: 0.004294 ms, wall: 0.003236 ms, 1
[10:55:40.860], STTP, 43, <--, MIX, 18, list, 9f688511, SETUP, , , 1
[10:55:40.860], STTP, 43, , , , , , store_share, CPU: 0.002960 ms, wall: 0.002335 ms, 1
[10:55:40.865], STTP, 43, <--, MIX, 24, list, c1b5114c, SETUP, , , 1
[10:55:40.866], STTP, 43, , , , , , store_share, CPU: 0.003480 ms, wall: 0.002781 ms, 1
[10:55:40.866], STTP, 43, <--, MIX, 50, list, 3125ad9f, SETUP, , , 1
[10:55:40.866], STTP, 43, , , , , , store_share, CPU: 0.002562 ms, wall: 0.002156 ms, 1
[10:55:40.868], STTP, 43, <--, MIX, 11, list, 9735a942, SETUP, , , 1
[10:55:40.869], STTP, 43, , , , , , store_share, CPU: 0.003973 ms, wall: 0.003100 ms, 1
[10:55:40.872], STTP, 43, <--, MIX, 37, list, e55abce8, SETUP, , , 1
[10:55:40.872], STTP, 43, , , , , , store_share, CPU: 0.006200 ms, wall: 0.004500 ms, 1
[10:55:40.887], STTP, 43, <--, MIX, 46, list, 6f31f828, SETUP, , , 1
[10:55:40.887], STTP, 43, , , , , , store_share, CPU: 0.003710 ms, wall: 0.002978 ms, 1
[10:55:40.888], STTP, 43, <--, MIX, 35, list, 11594589, SETUP, , , 1
[10:55:40.888], STTP, 43, , , , , , store_share, CPU: 0.002857 ms, wall: 0.002381 ms, 1
[10:55:40.888], STTP, 43, <--, MIX, 42, list, 6c081b12, SETUP, , , 1
[10:55:40.888], STTP, 43, , , , , , store_share, CPU: 0.002947 ms, wall: 0.002462 ms, 1
[10:55:40.888], STTP, 43, <--, MIX, 20, list, 69982677, SETUP, , , 1
[10:55:40.889], STTP, 43, , , , , , store_share, CPU: 0.003227 ms, wall: 0.002538 ms, 1
[10:55:40.898], STTP, 43, <--, MIX, 45, list, 4bf98f28, SETUP, , , 1
[10:55:40.899], STTP, 43, , , , , , store_share, CPU: 0.004153 ms, wall: 0.003096 ms, 1
[10:55:40.899], STTP, 43, <--, MIX, 25, list, 211ef784, SETUP, , , 1
[10:55:40.900], STTP, 43, , , , , , store_share, CPU: 0.003755 ms, wall: 0.002869 ms, 1
[10:55:40.913], STTP, 43, <--, MIX, 14, list, e7fd5d3a, SETUP, , , 1
[10:55:40.913], STTP, 43, , , , , , store_share, CPU: 0.004197 ms, wall: 0.003117 ms, 1
[10:55:40.925], STTP, 43, <--, MIX, 19, list, c85cacb4, SETUP, , , 1
[10:55:40.925], STTP, 43, , , , , , store_share, CPU: 0.002849 ms, wall: 0.002109 ms, 1
[10:55:40.927], STTP, 43, <--, MIX, 28, list, 882456ff, SETUP, , , 1
[10:55:40.927], STTP, 43, , , , , , store_share, CPU: 0.003011 ms, wall: 0.002193 ms, 1
[10:55:40.941], STTP, 43, <--, MIX, 15, list, 9e928809, SETUP, , , 1
[10:55:40.941], STTP, 43, , , , , , store_share, CPU: 0.002860 ms, wall: 0.002285 ms, 1
[10:55:40.977], STTP, 43, <--, MIX, 29, list, 10db2d78, SETUP, , , 1
[10:55:40.977], STTP, 43, , , , , , store_share, CPU: 0.003216 ms, wall: 0.002361 ms, 1
[10:55:40.985], STTP, 43, <--, MIX, 6, list, 69e9870c, SETUP, , , 1
[10:55:40.985], STTP, 43, , , , , , store_share, CPU: 0.003090 ms, wall: 0.002064 ms, 1
[10:55:40.985], STTP, 43, <--, MIX, 9, list, 9732f96b, SETUP, , , 1
[10:55:40.986], STTP, 43, , , , , , store_share, CPU: 0.003136 ms, wall: 0.002139 ms, 1
[10:55:41.009], STTP, 43, <--, MIX, 49, list, c7c22d21, SETUP, , , 1
[10:55:41.009], STTP, 43, , , , , , store_share, CPU: 0.003036 ms, wall: 0.002179 ms, 1
[10:55:41.010], STTP, 43, <--, MIX, 39, list, b12f8fcd, SETUP, , , 1
[10:55:41.010], STTP, 43, , , , , , store_share, CPU: 0.002964 ms, wall: 0.002087 ms, 1
[10:55:41.016], STTP, 43, <--, MIX, 12, list, 5c908b0b, SETUP, , , 1
[10:55:41.016], STTP, 43, , , , , , store_share, CPU: 0.018838 ms, wall: 0.017835 ms, 1
