[10:55:40.097], STTP, 38, <--, MIX, 3, list, 870b190d, SETUP, , , 1
[10:55:40.875], STTP, 38, <--, MIX, 28, list, a87f1ce2, SETUP, , , 1
[10:55:40.875], STTP, 38, , , , , , store_share, CPU: 0.005921 ms, wall: 0.004724 ms, 1
[10:55:40.901], STTP, 38, <--, MIX, 19, list, 340e12c7, SETUP, , , 1
[10:55:40.901], STTP, 38, , , , , , store_share, CPU: 0.003907 ms, wall: 0.002868 ms, 1
[10:55:40.925], STTP, 38, <--, MIX, 15, list, 4f2c4088, SETUP, , , 1
[10:55:40.925], STTP, 38, , , , , , store_share, CPU: 0.004237 ms, wall: 0.003220 ms, 1
[10:55:40.947], STTP, 38, <--, MIX, 9, list, bbf8387e, SETUP, , , 1
[10:55:40.947], STTP, 38, , , , , , store_share, CPU: 0.003109 ms, wall: 0.002377 ms, 1
[10:55:40.961], STTP, 38, <--, MIX, 29, list, 5b1891c8, SETUP, , , 1
[10:55:40.961], STTP, 38, , , , , , store_share, CPU: 0.003572 ms, wall: 0.002912 ms, 1
[10:55:40.968], STTP, 38, <--, MIX, 6, list, 79868d23, SETUP, , , 1
[10:55:40.968], STTP, 38, , , , , , store_share, CPU: 0.003409 ms, wall: 0.002663 ms, 1
[10:55:40.981], STTP, 38, <--, MIX, 49, list, a421f235, SETUP, , , 1
[10:55:40.981], STTP, 38, , , , , , store_share, CPU: 0.003376 ms, wall: 0.002429 ms, 1
[10:55:40.995], STTP, 38, <--, MIX, 39, list, d3f6ba77, SETUP, , , 1
[10:55:40.995], STTP, 38, , , , , , store_share, CPU: 0.003269 ms, wall: 0.002608 ms, 1
[10:55:41.000], STTP, 38, <--, MIX, 12, list, 74fa9cc6, SETUP, , , 1
[10:55:41.001], STTP, 38, , , , , , store_share, CPU: 0.018579 ms, wall: 0.017608 ms, 1
[10:55:41.890], STTP, 38, <--, CLIENT, 1, list, d1c747e5, ROUTE, , , 1
[10:55:41.892], STTP, 38, -->, CLIENT, 1, list, 63f0a551, ROUTE, , , 1
[10:55:41.892], STTP, 38, , , , , , send_share, CPU: 1.726914 ms, wall: 1.752466 ms, 1
