[10:55:40.110], STTP, 40, <--, MIX, 3, list, d6f62b0c, SETUP, , , 1
[10:55:40.794], STTP, 40, <--, MIX, 38, list, ec1f775c, SETUP, , , 1
[10:55:40.794], STTP, 40, , , , , , store_share, CPU: 0.004110 ms, wall: 0.003259 ms, 1
[10:55:40.803], STTP, 40, <--, MIX, 1, list, afd607f2, SETUP, , , 1
[10:55:40.804], STTP, 40, , , , , , store_share, CPU: 0.004496 ms, wall: 0.003176 ms, 1
[10:55:40.807], STTP, 40, <--, MIX, 41, list, d5d22cb3, SETUP, , , 1
[10:55:40.808], STTP, 40, , , , , , store_share, CPU: 0.004111 ms, wall: 0.003200 ms, 1
[10:55:40.823], STTP, 40, <--, MIX, 27, list, 543007a4, SETUP, , , 1
[10:55:40.824], STTP, 40, , , , , , store_share, CPU: 0.004684 ms, wall: 0.003711 ms, 1
[10:55:40.827], STTP, 40, <--, MIX, 44, list, 01a7e9d5, SETUP, , , 1
[10:55:40.828], STTP, 40, , , , , , store_share, CPU: 0.003856 ms, wall: 0.003008 ms, 1
[10:55:40.838], STTP, 40, <--, MIX, 37, list, 88bae377, SETUP, , , 1
[10:55:40.838], STTP, 40, , , , , , store_share, CPU: 0.006303 ms, wall: 0.004697 ms, 1
[10:55:40.841], STTP, 40, <--, MIX, 18, list, 4cdd4c7a, SETUP, , , 1
[10:55:40.842], STTP, 40, , , , , , store_share, CPU: 0.003802 ms, wall: 0.002987 ms, 1
[10:55:40.843], STTP, 40, <--, MIX, 8, list, 346777b0, SETUP, , , 1
[10:55:40.844], STTP, 40, , , , , , store_share, CPU: 0.003576 ms, wall: 0.002824 ms, 1
[10:55:40.849], STTP, 40, <--, MIX, 50, list, f17ba748, SETUP, , , 1
[10:55:40.850], STTP, 40, , , , , , store_share, CPU: 0.003751 ms, wall: 0.003008 ms, 1
[10:55:40.850], STTP, 40, <--, MIX, 11, list, 4efa9932, SETUP, , , 1
[10:55:40.850], STTP, 40, , , , , , store_share, CPU: 0.001429 ms, wall: 0.002743 ms, 1
[10:55:40.851], STTP, 40, <--, MIX, 20, list, fa7a0f97, SETUP, , , 1
[10:55:40.851], STTP, 40, , , , , , store_share, CPU: 0.003266 ms, wall: 0.002675 ms, 1
[10:55:40.852], STTP, 40, <--, MIX, 24, list, 76b0ec6d, SETUP, , , 1
[10:55:40.852], STTP, 40, , , , , , store_share, CPU: 0.002617 ms, wall: 0.002231 ms, 1
[10:55:40.862], STTP, 40, <--, MIX, 25, list, fcb260b7, SETUP, , , 1
[10:55:40.862], STTP, 40, , , , , , store_share, CPU: 0.005773 ms, wall: 0.004314 ms, 1
[10:55:40.864], STTP, 40, <--, MIX, 14, list, c97d01a6, SETUP, , , 1
[10:55:40.866], STTP, 40, , , , , , store_share, CPU: 0.012364 ms, wall: 0.006980 ms, 1
[10:55:40.869], STTP, 40, <--, MIX, 35, list, 46a37e1c, SETUP, , , 1
[10:55:40.869], STTP, 40, , , , , , store_share, CPU: 0.003589 ms, wall: 0.002731 ms, 1
[10:55:40.869], STTP, 40, <--, MIX, 46, list, 4bfad3a6, SETUP, , , 1
[10:55:40.870], STTP, 40, , , , , , store_share, CPU: 0.004010 ms, wall: 0.003154 ms, 1
[10:55:40.872], STTP, 40, <--, MIX, 42, list, f5734ddb, SETUP, , , 1
[10:55:40.872], STTP, 40, , , , , , store_share, CPU: 0.003442 ms, wall: 0.002713 ms, 1
[10:55:40.877], STTP, 40, <--, MIX, 45, list, 44c9f398, SETUP, , , 1
[10:55:40.877], STTP, 40, , , , , , store_share, CPU: 0.003758 ms, wall: 0.003012 ms, 1
[10:55:40.896], STTP, 40, <--, MIX, 28, list, 3f065a2b, SETUP, , , 1
[10:55:40.896], STTP, 40, , , , , , store_share, CPU: 0.003930 ms, wall: 0.003120 ms, 1
[10:55:40.911], STTP, 40, <--, MIX, 19, list, e8fb1c70, SETUP, , , 1
[10:55:40.911], STTP, 40, , , , , , store_share, CPU: 0.003874 ms, wall: 0.003217 ms, 1
[10:55:40.931], STTP, 40, <--, MIX, 15, list, 7eda687a, SETUP, , , 1
[10:55:40.931], STTP, 40, , , , , , store_share, CPU: 0.003987 ms, wall: 0.003200 ms, 1
[10:55:40.967], STTP, 40, <--, MIX, 9, list, c8ec7684, SETUP, , , 1
[10:55:40.967], STTP, 40, , , , , , store_share, CPU: 0.006280 ms, wall: 0.004893 ms, 1
[10:55:40.968], STTP, 40, <--, MIX, 29, list, 782a42a2, SETUP, , , 1
[10:55:40.968], STTP, 40, , , , , , store_share, CPU: 0.005096 ms, wall: 0.003782 ms, 1
[10:55:40.975], STTP, 40, <--, MIX, 6, list, 5c6db3d2, SETUP, , , 1
[10:55:40.975], STTP, 40, , , , , , store_share, CPU: 0.003482 ms, wall: 0.002622 ms, 1
[10:55:41.000], STTP, 40, <--, MIX, 49, list, bf83eb60, SETUP, , , 1
[10:55:41.000], STTP, 40, , , , , , store_share, CPU: 0.002918 ms, wall: 0.002138 ms, 1
[10:55:41.001], STTP, 40, <--, MIX, 39, list, 83231298, SETUP, , , 1
[10:55:41.001], STTP, 40, , , , , , store_share, CPU: 0.003039 ms, wall: 0.002158 ms, 1
[10:55:41.007], STTP, 40, <--, MIX, 12, list, 9cbb8302, SETUP, , , 1
[10:55:41.007], STTP, 40, , , , , , store_share, CPU: 0.019477 ms, wall: 0.018426 ms, 1
[10:55:41.888], STTP, 40, <--, CLIENT, 1, list, d1c747e5, ROUTE, , , 1
[10:55:41.889], STTP, 40, -->, CLIENT, 1, list, 400e3f0f, ROUTE, , , 1
[10:55:41.890], STTP, 40, , , , , , send_share, CPU: 1.428503 ms, wall: 1.446675 ms, 1
