[10:55:40.014], STTP, 25, <--, MIX, 3, list, 62f8825a, SETUP, , , 1
[10:55:40.641], STTP, 25, <--, MIX, 13, list, 442e028f, SETUP, , , 1
[10:55:40.641], STTP, 25, , , , , , store_share, CPU: 0.003257 ms, wall: 0.002709 ms, 1
[10:55:40.644], STTP, 25, <--, MIX, 1, list, 57743c83, SETUP, , , 1
[10:55:40.645], STTP, 25, , , , , , store_share, CPU: 0.004165 ms, wall: 0.003014 ms, 1
[10:55:40.645], STTP, 25, <--, MIX, 25, list, f819f3e0, SETUP, , , 1
[10:55:40.645], STTP, 25, , , , , , store_share, CPU: 0.002973 ms, wall: 0.002493 ms, 1
[10:55:40.650], STTP, 25, <--, MIX, 43, list, f2cc11e3, SETUP, , , 1
[10:55:40.651], STTP, 25, , , , , , store_share, CPU: 0.004114 ms, wall: 0.003135 ms, 1
[10:55:40.668], STTP, 25, <--, MIX, 37, list, ff12d230, SETUP, , , 1
[10:55:40.669], STTP, 25, , , , , , store_share, CPU: 0.005953 ms, wall: 0.004616 ms, 1
[10:55:40.676], STTP, 25, <--, MIX, 38, list, fe6759e6, SETUP, , , 1
[10:55:40.677], STTP, 25, , , , , , store_share, CPU: 0.003147 ms, wall: 0.002372 ms, 1
[10:55:40.677], STTP, 25, <--, MIX, 41, list, 14c6da1f, SETUP, , , 1
[10:55:40.677], STTP, 25, , , , , , store_share, CPU: 0.002999 ms, wall: 0.002527 ms, 1
[10:55:40.694], STTP, 25, <--, MIX, 11, list, f95fddd3, SETUP, , , 1
[10:55:40.695], STTP, 25, , , , , , store_share, CPU: 0.004573 ms, wall: 0.003255 ms, 1
[10:55:40.695], STTP, 25, <--, MIX, 8, list, ea9de538, SETUP, , , 1
[10:55:40.695], STTP, 25, , , , , , store_share, CPU: 0.003087 ms, wall: 0.002587 ms, 1
[10:55:40.699], STTP, 25, <--, MIX, 24, list, 257a75d8, SETUP, , , 1
[10:55:40.700], STTP, 25, , , , , , store_share, CPU: 0.003648 ms, wall: 0.002832 ms, 1
[10:55:40.700], STTP, 25, <--, MIX, 19, list, 423da0f7, SETUP, , , 1
[10:55:40.700], STTP, 25, , , , , , store_share, CPU: 0.002776 ms, wall: 0.002346 ms, 1
[10:55:40.717], STTP, 25, <--, MIX, 28, list, 41262916, SETUP, , , 1
[10:55:40.717], STTP, 25, , , , , , store_share, CPU: 0.006401 ms, wall: 0.004665 ms, 1
[10:55:40.720], STTP, 25, <--, MIX, 27, list, 4d8f4f3d, SETUP, , , 1
[10:55:40.720], STTP, 25, , , , , , store_share, CPU: 0.005566 ms, wall: 0.004124 ms, 1
[10:55:40.727], STTP, 25, <--, MIX, 18, list, 8cde240b, SETUP, , , 1
[10:55:40.727], STTP, 25, , , , , , store_share, CPU: 0.006085 ms, wall: 0.004385 ms, 1
[10:55:40.739], STTP, 25, <--, MIX, 44, list, 2d7f6ca6, SETUP, , , 1
[10:55:40.740], STTP, 25, , , , , , store_share, CPU: 0.004248 ms, wall: 0.003173 ms, 1
[10:55:40.744], STTP, 25, <--, MIX, 9, list, ae258f9b, SETUP, , , 1
[10:55:40.745], STTP, 25, , , , , , store_share, CPU: 0.003727 ms, wall: 0.002724 ms, 1
[10:55:40.766], STTP, 25, <--, MIX, 50, list, 65955f59, SETUP, , , 1
[10:55:40.767], STTP, 25, , , , , , store_share, CPU: 0.004558 ms, wall: 0.003581 ms, 1
[10:55:40.778], STTP, 25, <--, MIX, 42, list, f9bfe1aa, SETUP, , , 1
[10:55:40.778], STTP, 25, , , , , , store_share, CPU: 0.004042 ms, wall: 0.003033 ms, 1
[10:55:40.785], STTP, 25, <--, MIX, 35, list, 1eeb73cb, SETUP, , , 1
[10:55:40.786], STTP, 25, , , , , , store_share, CPU: 0.004223 ms, wall: 0.003075 ms, 1
[10:55:40.796], STTP, 25, <--, MIX, 45, list, afa44441, SETUP, , , 1
[10:55:40.797], STTP, 25, , , , , , store_share, CPU: 0.004276 ms, wall: 0.003236 ms, 1
[10:55:40.849], STTP, 25, <--, MIX, 49, list, 29bb34c0, SETUP, , , 1
[10:55:40.849], STTP, 25, , , , , , store_share, CPU: 0.006458 ms, wall: 0.004975 ms, 1
[10:55:40.868], STTP, 25, <--, MIX, 15, list, 641dadf2, SETUP, , , 1
[10:55:40.869], STTP, 25, , , , , , store_share, CPU: 0.004411 ms, wall: 0.003307 ms, 1
[10:55:40.910], STTP, 25, <--, MIX, 6, list, 7e7ea98f, SETUP, , , 1
[10:55:40.910], STTP, 25, , , , , , store_share, CPU: 0.004409 ms, wall: 0.003337 ms, 1
[10:55:40.920], STTP, 25, <--, MIX, 29, list, efdadd02, SETUP, , , 1
[10:55:40.920], STTP, 25, , , , , , store_share, CPU: 0.004024 ms, wall: 0.003091 ms, 1
[10:55:40.956], STTP, 25, <--, MIX, 39, list, dbe6abb6, SETUP, , , 1
[10:55:40.956], STTP, 25, , , , , , store_share, CPU: 0.003836 ms, wall: 0.002582 ms, 1
[10:55:40.961], STTP, 25, <--, MIX, 12, list, f3070379, SETUP, , , 1
[10:55:40.961], STTP, 25, , , , , , store_share, CPU: 0.018627 ms, wall: 0.017757 ms, 1
[10:55:41.888], STTP, 25, <--, CLIENT, 1, list, d1c747e5, ROUTE, , , 1
[10:55:41.889], STTP, 25, -->, CLIENT, 1, list, de3ab5ee, ROUTE, , , 1
[10:55:41.890], STTP, 25, , , , , , send_share, CPU: 1.372479 ms, wall: 1.387082 ms, 1
