[10:55:40.077], STTP, 35, <--, MIX, 3, list, f74ae138, SETUP, , , 1
[10:55:40.765], STTP, 35, , , , , , store_share, CPU: 0.004139 ms, wall: 0.003284 ms, 1
[10:55:40.781], STTP, 35, <--, MIX, 37, list, 9f42ade4, SETUP, , , 1
[10:55:40.781], STTP, 35, , , , , , store_share, CPU: 0.006796 ms, wall: 0.004842 ms, 1
[10:55:40.782], STTP, 35, <--, MIX, 41, list, 33abde58, SETUP, , , 1
[10:55:40.783], STTP, 35, , , , , , store_share, CPU: 0.012132 ms, wall: 0.006672 ms, 1
[10:55:40.784], STTP, 35, <--, MIX, 25, list, 8d8115c8, SETUP, , , 1
[10:55:40.784], STTP, 35, , , , , , store_share, CPU: 0.005459 ms, wall: 0.004117 ms, 1
[10:55:40.793], STTP, 35, <--, MIX, 27, list, baaa8ec7, SETUP, , , 1
[10:55:40.794], STTP, 35, , , , , , store_share, CPU: 0.004262 ms, wall: 0.003318 ms, 1
[10:55:40.800], STTP, 35, <--, MIX, 44, list, da6403a6, SETUP, , , 1
[10:55:40.800], STTP, 35, , , , , , store_share, CPU: 0.003825 ms, wall: 0.003008 ms, 1
[10:55:40.811], STTP, 35, <--, MIX, 11, list, 085df81d, SETUP, , , 1
[10:55:40.812], STTP, 35, , , , , , store_share, CPU: 0.003848 ms, wall: 0.002875 ms, 1
[10:55:40.814], STTP, 35, <--, MIX, 18, list, c185a9c9, SETUP, , , 1
[10:55:40.815], STTP, 35, , , , , , store_share, CPU: 0.003463 ms, wall: 0.002648 ms, 1
[10:55:40.816], STTP, 35, <--, MIX, 8, list, 084646b9, SETUP, , , 1
[10:55:40.816], STTP, 35, , , , , , store_share, CPU: 0.003224 ms, wall: 0.002366 ms, 1
[10:55:40.816], STTP, 35, <--, MIX, 24, list, 851a02d3, SETUP, , , 1
[10:55:40.817], STTP, 35, , , , , , store_share, CPU: 0.002836 ms, wall: 0.002199 ms, 1
[10:55:40.824], STTP, 35, <--, MIX, 50, list, 5d363d9e, SETUP, , , 1
[10:55:40.824], STTP, 35, , , , , , store_share, CPU: 0.003696 ms, wall: 0.003101 ms, 1
[10:55:40.839], STTP, 35, <--, MIX, 28, list, 7a629cd9, SETUP, , , 1
[10:55:40.839], STTP, 35, , , , , , store_share, CPU: 0.005928 ms, wall: 0.004340 ms, 1
[10:55:40.841], STTP, 35, <--, MIX, 46, list, c95f2ca9, SETUP, , , 1
[10:55:40.843], STTP, 35, , , , , , store_share, CPU: 0.011452 ms, wall: 0.006388 ms, 1
[10:55:40.844], STTP, 35, <--, MIX, 42, list, a4a8fa84, SETUP, , , 1
[10:55:40.844], STTP, 35, , , , , , store_share, CPU: 0.005501 ms, wall: 0.004056 ms, 1
[10:55:40.845], STTP, 35, <--, MIX, 35, list, 7f9240c6, SETUP, , , 1
[10:55:40.847], STTP, 35, , , , , , store_share, CPU: 0.012511 ms, wall: 0.007008 ms, 1
[10:55:40.849], STTP, 35, <--, MIX, 45, list, 08f11821, SETUP, , , 1
[10:55:40.849], STTP, 35, , , , , , store_share, CPU: 0.003594 ms, wall: 0.002698 ms, 1
[10:55:40.884], STTP, 35, <--, MIX, 19, list, 054b1000, SETUP, , , 1
[10:55:40.885], STTP, 35, , , , , , store_share, CPU: 0.004093 ms, wall: 0.003052 ms, 1
[10:55:40.915], STTP, 35, <--, MIX, 15, list, 0d76c960, SETUP, , , 1
[10:55:40.915], STTP, 35, , , , , , store_share, CPU: 0.003737 ms, wall: 0.002922 ms, 1
[10:55:40.917], STTP, 35, <--, MIX, 9, list, 16295424, SETUP, , , 1
[10:55:40.918], STTP, 35, , , , , , store_share, CPU: 0.003459 ms, wall: 0.002728 ms, 1
[10:55:40.951], STTP, 35, <--, MIX, 29, list, d38019f1, SETUP, , , 1
[10:55:40.951], STTP, 35, , , , , , store_share, CPU: 0.004001 ms, wall: 0.003150 ms, 1
[10:55:40.952], STTP, 35, <--, MIX, 49, list, e32c1705, SETUP, , , 1
[10:55:40.952], STTP, 35, , , , , , store_share, CPU: 0.002765 ms, wall: 0.002231 ms, 1
[10:55:40.959], STTP, 35, <--, MIX, 6, list, a0a07127, SETUP, , , 1
[10:55:40.959], STTP, 35, , , , , , store_share, CPU: 0.003246 ms, wall: 0.002552 ms, 1
[10:55:40.986], STTP, 35, <--, MIX, 39, list, cab10a85, SETUP, , , 1
[10:55:40.986], STTP, 35, , , , , , store_share, CPU: 0.003611 ms, wall: 0.002856 ms, 1
[10:55:40.991], STTP, 35, <--, MIX, 12, list, c77eaa27, SETUP, , , 1
[10:55:40.992], STTP, 35, , , , , , store_share, CPU: 0.026996 ms, wall: 0.026358 ms, 1
