[11:49:01.436], STTP, 39, <--, MIX, 6, list, d109ef96, SETUP, , 1
[11:49:01.665], STTP, 39, , , , , , store_share, CPU: 0.004495 ms, wall: 0.003172 ms1
[11:49:01.665], STTP, 39, <--, MIX, 23, list, e51f2765, SETUP, , 1
[11:49:01.665], STTP, 39, , , , , , store_share, CPU: 0.002948 ms, wall: 0.002310 ms1
[11:49:01.690], STTP, 39, <--, MIX, 18, list, 1a91a9b0, SETUP, , 1
[11:49:01.691], STTP, 39, , , , , , store_share, CPU: 0.004668 ms, wall: 0.003490 ms1
[11:49:01.691], STTP, 39, <--, MIX, 29, list, 4b2b24a5, SETUP, , 1
[11:49:01.691], STTP, 39, , , , , , store_share, CPU: 0.003603 ms, wall: 0.002802 ms1
[11:49:01.694], STTP, 39, <--, MIX, 4, list, 7bdd74ef, SETUP, , 1
[11:49:01.695], STTP, 39, , , , , , store_share, CPU: 0.004503 ms, wall: 0.003453 ms1
[11:49:01.708], STTP, 39, <--, MIX, 44, list, c4297529, SETUP, , 1
[11:49:01.708], STTP, 39, , , , , , store_share, CPU: 0.004497 ms, wall: 0.003201 ms1
[11:49:01.714], STTP, 39, <--, MIX, 50, list, 3cb598c0, SETUP, , 1
[11:49:01.715], STTP, 39, , , , , , store_share, CPU: 0.005695 ms, wall: 0.004261 ms1
[11:49:01.725], STTP, 39, <--, MIX, 5, list, de82ce21, SETUP, , 1
[11:49:01.725], STTP, 39, , , , , , store_share, CPU: 0.006047 ms, wall: 0.013257 ms1
[11:49:01.741], STTP, 39, <--, MIX, 17, list, fa967706, SETUP, , 1
[11:49:01.742], STTP, 39, , , , , , store_share, CPU: 0.004654 ms, wall: 0.003465 ms1
[11:49:01.743], STTP, 39, <--, MIX, 43, list, 4a24a01a, SETUP, , 1
[11:49:01.743], STTP, 39, , , , , , store_share, CPU: 0.003763 ms, wall: 0.003046 ms1
[11:49:01.743], STTP, 39, <--, MIX, 25, list, edebb9be, SETUP, , 1
[11:49:01.744], STTP, 39, , , , , , store_share, CPU: 0.002694 ms, wall: 0.002163 ms1
[11:49:01.749], STTP, 39, <--, MIX, 32, list, 22162bf0, SETUP, , 1
[11:49:01.750], STTP, 39, , , , , , store_share, CPU: 0.005423 ms, wall: 0.003909 ms1
[11:49:01.751], STTP, 39, <--, MIX, 37, list, 5b48ab6c, SETUP, , 1
[11:49:01.752], STTP, 39, , , , , , store_share, CPU: 0.008766 ms, wall: 0.006294 ms1
[11:49:01.769], STTP, 39, <--, MIX, 31, list, 0d8ee222, SETUP, , 1
[11:49:01.769], STTP, 39, , , , , , store_share, CPU: 0.004073 ms, wall: 0.003099 ms1
[11:49:01.775], STTP, 39, <--, MIX, 14, list, f012ab4c, SETUP, , 1
[11:49:01.775], STTP, 39, , , , , , store_share, CPU: 0.003592 ms, wall: 0.002506 ms1
[11:49:01.777], STTP, 39, <--, MIX, 9, list, 343a079b, SETUP, , 1
[11:49:01.778], STTP, 39, , , , , , store_share, CPU: 0.003852 ms, wall: 0.002900 ms1
[11:49:01.787], STTP, 39, <--, MIX, 30, list, 04e4e919, SETUP, , 1
[11:49:01.788], STTP, 39, , , , , , store_share, CPU: 0.007176 ms, wall: 0.005387 ms1
[11:49:01.791], STTP, 39, <--, MIX, 45, list, 9da8ac8a, SETUP, , 1
[11:49:01.793], STTP, 39, , , , , , store_share, CPU: 0.018872 ms, wall: 0.011190 ms1
[11:49:01.797], STTP, 39, <--, MIX, 28, list, 0d14a517, SETUP, , 1
[11:49:01.797], STTP, 39, , , , , , store_share, CPU: 0.004250 ms, wall: 0.003086 ms1
[11:49:01.815], STTP, 39, <--, MIX, 42, list, 16498223, SETUP, , 1
[11:49:01.816], STTP, 39, , , , , , store_share, CPU: 0.004453 ms, wall: 0.003341 ms1
[11:49:01.819], STTP, 39, <--, MIX, 47, list, 2250c274, SETUP, , 1
[11:49:01.819], STTP, 39, , , , , , store_share, CPU: 0.004090 ms, wall: 0.003067 ms1
[11:49:01.828], STTP, 39, <--, MIX, 35, list, 54806187, SETUP, , 1
[11:49:01.828], STTP, 39, , , , , , store_share, CPU: 0.004780 ms, wall: 0.003605 ms1
[11:49:01.848], STTP, 39, <--, MIX, 16, list, 2a1dce55, SETUP, , 1
[11:49:01.848], STTP, 39, , , , , , store_share, CPU: 0.004532 ms, wall: 0.003475 ms1
[11:49:01.849], STTP, 39, <--, MIX, 3, list, 3b3c61d5, SETUP, , 1
[11:49:01.849], STTP, 39, , , , , , store_share, CPU: 0.004173 ms, wall: 0.003236 ms1
[11:49:01.853], STTP, 39, <--, MIX, 48, list, 6c047bd8, SETUP, , 1
[11:49:01.853], STTP, 39, , , , , , store_share, CPU: 0.003929 ms, wall: 0.003211 ms1
[11:49:01.861], STTP, 39, <--, MIX, 40, list, b8f3f18d, SETUP, , 1
[11:49:01.861], STTP, 39, , , , , , store_share, CPU: 0.004274 ms, wall: 0.003102 ms1
[11:49:01.865], STTP, 39, <--, MIX, 1, list, 8c3c9ef8, SETUP, , 1
[11:49:01.865], STTP, 39, , , , , , store_share, CPU: 0.003760 ms, wall: 0.003163 ms1
[11:49:01.866], STTP, 39, <--, MIX, 41, list, f57d9221, SETUP, , 1
[11:49:01.866], STTP, 39, , , , , , store_share, CPU: 0.004149 ms, wall: 0.002982 ms1
[11:49:01.881], STTP, 39, <--, MIX, 27, list, bd0b9c65, SETUP, , 1
[11:49:01.881], STTP, 39, , , , , , store_share, CPU: 0.004508 ms, wall: 0.003330 ms1
[11:49:01.882], STTP, 39, <--, MIX, 21, list, bf8b8894, SETUP, , 1
[11:49:01.882], STTP, 39, , , , , , store_share, CPU: 0.003288 ms, wall: 0.002752 ms1
[11:49:01.905], STTP, 39, <--, MIX, 13, list, 8eb2f3d0, SETUP, , 1
[11:49:01.905], STTP, 39, , , , , , store_share, CPU: 0.008413 ms, wall: 0.006459 ms1
[11:49:01.921], STTP, 39, <--, MIX, 24, list, a538e4b7, SETUP, , 1
[11:49:01.921], STTP, 39, , , , , , store_share, CPU: 0.004597 ms, wall: 0.003524 ms1
[11:49:01.932], STTP, 39, <--, MIX, 11, list, 91d9fe2d, SETUP, , 1
[11:49:01.932], STTP, 39, , , , , , store_share, CPU: 0.004528 ms, wall: 0.003264 ms1
[11:49:01.942], STTP, 39, <--, MIX, 39, list, d6cf0045, SETUP, , 1
[11:49:01.942], STTP, 39, , , , , , store_share, CPU: 0.003784 ms, wall: 0.002965 ms1
[11:49:01.943], STTP, 39, <--, MIX, 22, list, 4b4878fa, SETUP, , 1
[11:49:01.943], STTP, 39, , , , , , store_share, CPU: 0.003660 ms, wall: 0.002748 ms1
[11:49:01.945], STTP, 39, <--, MIX, 7, list, 6e143bd7, SETUP, , 1
[11:49:01.945], STTP, 39, , , , , , store_share, CPU: 0.006535 ms, wall: 0.005285 ms1
[11:49:01.980], STTP, 39, <--, MIX, 33, list, 025e90ce, SETUP, , 1
[11:49:01.981], STTP, 39, , , , , , store_share, CPU: 0.006760 ms, wall: 0.005152 ms1
[11:49:01.997], STTP, 39, <--, MIX, 12, list, 072b221f, SETUP, , 1
[11:49:01.998], STTP, 39, , , , , , store_share, CPU: 0.007841 ms, wall: 0.005729 ms1
[11:49:01.999], STTP, 39, <--, MIX, 34, list, 328ee461, SETUP, , 1
[11:49:01.999], STTP, 39, , , , , , store_share, CPU: 0.006917 ms, wall: 0.004922 ms1
[11:49:02.045], STTP, 39, <--, MIX, 26, list, 6f09e9d4, SETUP, , 1
[11:49:02.045], STTP, 39, , , , , , store_share, CPU: 0.034996 ms, wall: 0.033273 ms1
