[11:49:01.320], STTP, 4, <--, MIX, 6, list, 9279fd15, SETUP, , 1
[11:49:01.566], STTP, 4, <--, MIX, 18, list, ec2a22b2, SETUP, , 1
[11:49:01.567], STTP, 4, , , , , , store_share, CPU: 0.003874 ms, wall: 0.003059 ms1
[11:49:01.573], STTP, 4, <--, MIX, 23, list, 97a8b282, SETUP, , 1
[11:49:01.573], STTP, 4, , , , , , store_share, CPU: 0.004428 ms, wall: 0.003352 ms1
[11:49:01.577], STTP, 4, <--, MIX, 37, list, 269e1c92, SETUP, , 1
[11:49:01.578], STTP, 4, , , , , , store_share, CPU: 0.004635 ms, wall: 0.003622 ms1
[11:49:01.581], STTP, 4, <--, MIX, 2, list, e6977217, SETUP, , 1
[11:49:01.581], STTP, 4, , , , , , store_share, CPU: 0.004439 ms, wall: 0.003476 ms1
[11:49:01.583], STTP, 4, <--, MIX, 5, list, a273ba71, SETUP, , 1
[11:49:01.584], STTP, 4, , , , , , store_share, CPU: 0.004792 ms, wall: 0.003751 ms1
[11:49:01.585], STTP, 4, <--, MIX, 25, list, 6f0a47e2, SETUP, , 1
[11:49:01.585], STTP, 4, , , , , , store_share, CPU: 0.004543 ms, wall: 0.002283 ms1
[11:49:01.626], STTP, 4, <--, MIX, 44, list, 625a8742, SETUP, , 1
[11:49:01.626], STTP, 4, , , , , , store_share, CPU: 0.005252 ms, wall: 0.003536 ms1
[11:49:01.627], STTP, 4, <--, MIX, 32, list, f8dcfdbf, SETUP, , 1
[11:49:01.627], STTP, 4, , , , , , store_share, CPU: 0.004086 ms, wall: 0.003158 ms1
[11:49:01.638], STTP, 4, <--, MIX, 50, list, e6ffe865, SETUP, , 1
[11:49:01.639], STTP, 4, , , , , , store_share, CPU: 0.004736 ms, wall: 0.003521 ms1
[11:49:01.645], STTP, 4, <--, MIX, 1, list, b339d650, SETUP, , 1
[11:49:01.645], STTP, 4, , , , , , store_share, CPU: 0.007971 ms, wall: 0.005979 ms1
[11:49:01.662], STTP, 4, <--, MIX, 17, list, 00052959, SETUP, , 1
[11:49:01.663], STTP, 4, , , , , , store_share, CPU: 0.004483 ms, wall: 0.003352 ms1
[11:49:01.663], STTP, 4, <--, MIX, 43, list, 898b41ef, SETUP, , 1
[11:49:01.663], STTP, 4, , , , , , store_share, CPU: 0.003759 ms, wall: 0.002974 ms1
[11:49:01.674], STTP, 4, <--, MIX, 31, list, 2ef4def6, SETUP, , 1
[11:49:01.674], STTP, 4, , , , , , store_share, CPU: 0.004289 ms, wall: 0.003319 ms1
[11:49:01.675], STTP, 4, <--, MIX, 30, list, e0ed0154, SETUP, , 1
[11:49:01.675], STTP, 4, , , , , , store_share, CPU: 0.004053 ms, wall: 0.003304 ms1
[11:49:01.678], STTP, 4, <--, MIX, 14, list, 8b79b44f, SETUP, , 1
[11:49:01.679], STTP, 4, , , , , , store_share, CPU: 0.004325 ms, wall: 0.003244 ms1
[11:49:01.689], STTP, 4, <--, MIX, 9, list, 3b560a71, SETUP, , 1
[11:49:01.689], STTP, 4, , , , , , store_share, CPU: 0.004628 ms, wall: 0.003433 ms1
[11:49:01.695], STTP, 4, <--, MIX, 28, list, 380043e6, SETUP, , 1
[11:49:01.696], STTP, 4, , , , , , store_share, CPU: 0.004680 ms, wall: 0.003456 ms1
[11:49:01.720], STTP, 4, <--, MIX, 45, list, 83c5f9e2, SETUP, , 1
[11:49:01.720], STTP, 4, , , , , , store_share, CPU: 0.004006 ms, wall: 0.002986 ms1
[11:49:01.742], STTP, 4, <--, MIX, 16, list, e9ae04ec, SETUP, , 1
[11:49:01.742], STTP, 4, , , , , , store_share, CPU: 0.007398 ms, wall: 0.005712 ms1
[11:49:01.744], STTP, 4, <--, MIX, 42, list, 0a98b110, SETUP, , 1
[11:49:01.745], STTP, 4, , , , , , store_share, CPU: 0.007294 ms, wall: 0.005767 ms1
[11:49:01.745], STTP, 4, <--, MIX, 47, list, 33027f29, SETUP, , 1
[11:49:01.746], STTP, 4, , , , , , store_share, CPU: 0.007186 ms, wall: 0.005633 ms1
[11:49:01.748], STTP, 4, <--, MIX, 35, list, a21f58de, SETUP, , 1
[11:49:01.749], STTP, 4, , , , , , store_share, CPU: 0.008102 ms, wall: 0.006272 ms1
[11:49:01.763], STTP, 4, <--, MIX, 41, list, 9d01011d, SETUP, , 1
[11:49:01.763], STTP, 4, , , , , , store_share, CPU: 0.007940 ms, wall: 0.006057 ms1
[11:49:01.771], STTP, 4, <--, MIX, 3, list, e66f0400, SETUP, , 1
[11:49:01.772], STTP, 4, , , , , , store_share, CPU: 0.004361 ms, wall: 0.003297 ms1
[11:49:01.801], STTP, 4, <--, MIX, 48, list, 83be964e, SETUP, , 1
[11:49:01.801], STTP, 4, , , , , , store_share, CPU: 0.004984 ms, wall: 0.003739 ms1
[11:49:01.806], STTP, 4, <--, MIX, 40, list, 9b561d9f, SETUP, , 1
[11:49:01.807], STTP, 4, , , , , , store_share, CPU: 0.004671 ms, wall: 0.003505 ms1
[11:49:01.809], STTP, 4, <--, MIX, 13, list, 3f8e040c, SETUP, , 1
[11:49:01.810], STTP, 4, , , , , , store_share, CPU: 0.004054 ms, wall: 0.003241 ms1
[11:49:01.820], STTP, 4, <--, MIX, 27, list, ccf4fe9b, SETUP, , 1
[11:49:01.821], STTP, 4, , , , , , store_share, CPU: 0.004154 ms, wall: 0.003145 ms1
[11:49:01.822], STTP, 4, <--, MIX, 21, list, 7a035cd7, SETUP, , 1
[11:49:01.823], STTP, 4, , , , , , store_share, CPU: 0.004455 ms, wall: 0.003415 ms1
[11:49:01.869], STTP, 4, <--, MIX, 24, list, 60f2a976, SETUP, , 1
[11:49:01.869], STTP, 4, , , , , , store_share, CPU: 0.004766 ms, wall: 0.003856 ms1
[11:49:01.893], STTP, 4, <--, MIX, 11, list, 30e1a441, SETUP, , 1
[11:49:01.894], STTP, 4, , , , , , store_share, CPU: 0.004669 ms, wall: 0.003534 ms1
[11:49:01.897], STTP, 4, <--, MIX, 12, list, ba3d8e8d, SETUP, , 1
[11:49:01.898], STTP, 4, , , , , , store_share, CPU: 0.004357 ms, wall: 0.003326 ms1
[11:49:01.907], STTP, 4, <--, MIX, 7, list, b428ecb5, SETUP, , 1
[11:49:01.907], STTP, 4, , , , , , store_share, CPU: 0.004373 ms, wall: 0.003451 ms1
[11:49:01.908], STTP, 4, <--, MIX, 22, list, f48e536a, SETUP, , 1
[11:49:01.908], STTP, 4, , , , , , store_share, CPU: 0.002816 ms, wall: 0.002368 ms1
[11:49:01.908], STTP, 4, <--, MIX, 39, list, cd6c308f, SETUP, , 1
[11:49:01.908], STTP, 4, , , , , , store_share, CPU: 0.002508 ms, wall: 0.001948 ms1
[11:49:01.945], STTP, 4, <--, MIX, 33, list, ddcc627b, SETUP, , 1
[11:49:01.945], STTP, 4, , , , , , store_share, CPU: 0.003382 ms, wall: 0.002414 ms1
[11:49:01.946], STTP, 4, <--, MIX, 26, list, e450e54d, SETUP, , 1
[11:49:01.946], STTP, 4, , , , , , store_share, CPU: 0.002036 ms, wall: 0.001658 ms1
[11:49:01.963], STTP, 4, <--, MIX, 34, list, 47c18373, SETUP, , 1
[11:49:01.964], STTP, 4, , , , , , store_share, CPU: 0.028957 ms, wall: 0.028348 ms1
