[11:49:01.410], STTP, 30, <--, MIX, 6, list, 91a643d1, SETUP, , 1
[11:49:01.644], STTP, 30, , , , , , store_share, CPU: 0.004046 ms, wall: 0.003262 ms1
[11:49:01.645], STTP, 30, <--, MIX, 23, list, a0be347d, SETUP, , 1
[11:49:01.645], STTP, 30, , , , , , store_share, CPU: 0.003014 ms, wall: 0.002359 ms1
[11:49:01.663], STTP, 30, <--, MIX, 29, list, fcf7c027, SETUP, , 1
[11:49:01.664], STTP, 30, , , , , , store_share, CPU: 0.004759 ms, wall: 0.003671 ms1
[11:49:01.668], STTP, 30, <--, MIX, 18, list, 79bf9884, SETUP, , 1
[11:49:01.668], STTP, 30, , , , , , store_share, CPU: 0.004563 ms, wall: 0.003275 ms1
[11:49:01.671], STTP, 30, <--, MIX, 4, list, ed89ab96, SETUP, , 1
[11:49:01.671], STTP, 30, , , , , , store_share, CPU: 0.009018 ms, wall: 0.007246 ms1
[11:49:01.691], STTP, 30, <--, MIX, 44, list, 2e7ce71d, SETUP, , 1
[11:49:01.691], STTP, 30, , , , , , store_share, CPU: 0.003936 ms, wall: 0.003221 ms1
[11:49:01.694], STTP, 30, <--, MIX, 50, list, 20daefbf, SETUP, , 1
[11:49:01.694], STTP, 30, , , , , , store_share, CPU: 0.004752 ms, wall: 0.003769 ms1
[11:49:01.695], STTP, 30, <--, MIX, 5, list, 5618dd93, SETUP, , 1
[11:49:01.695], STTP, 30, , , , , , store_share, CPU: 0.003019 ms, wall: 0.002513 ms1
[11:49:01.712], STTP, 30, <--, MIX, 25, list, fdc12340, SETUP, , 1
[11:49:01.712], STTP, 30, , , , , , store_share, CPU: 0.004633 ms, wall: 0.003555 ms1
[11:49:01.713], STTP, 30, <--, MIX, 37, list, 8135f0bf, SETUP, , 1
[11:49:01.713], STTP, 30, , , , , , store_share, CPU: 0.004036 ms, wall: 0.002944 ms1
[11:49:01.724], STTP, 30, <--, MIX, 17, list, fbfd258a, SETUP, , 1
[11:49:01.725], STTP, 30, , , , , , store_share, CPU: 0.005371 ms, wall: 0.003937 ms1
[11:49:01.725], STTP, 30, <--, MIX, 32, list, 29c43118, SETUP, , 1
[11:49:01.725], STTP, 30, , , , , , store_share, CPU: 0.003345 ms, wall: 0.002623 ms1
[11:49:01.726], STTP, 30, <--, MIX, 43, list, 31d9483e, SETUP, , 1
[11:49:01.727], STTP, 30, , , , , , store_share, CPU: 0.017413 ms, wall: 0.010014 ms1
[11:49:01.747], STTP, 30, <--, MIX, 31, list, a102bfbd, SETUP, , 1
[11:49:01.748], STTP, 30, , , , , , store_share, CPU: 0.004458 ms, wall: 0.003179 ms1
[11:49:01.754], STTP, 30, <--, MIX, 9, list, 83fad334, SETUP, , 1
[11:49:01.755], STTP, 30, , , , , , store_share, CPU: 0.004638 ms, wall: 0.003385 ms1
[11:49:01.758], STTP, 30, <--, MIX, 14, list, e45fc48b, SETUP, , 1
[11:49:01.758], STTP, 30, , , , , , store_share, CPU: 0.004460 ms, wall: 0.003460 ms1
[11:49:01.767], STTP, 30, <--, MIX, 30, list, 9d2a3214, SETUP, , 1
[11:49:01.767], STTP, 30, , , , , , store_share, CPU: 0.003929 ms, wall: 0.003181 ms1
[11:49:01.775], STTP, 30, <--, MIX, 45, list, 205b1f80, SETUP, , 1
[11:49:01.775], STTP, 30, , , , , , store_share, CPU: 0.004013 ms, wall: 0.003045 ms1
[11:49:01.778], STTP, 30, <--, MIX, 28, list, 29ad749d, SETUP, , 1
[11:49:01.779], STTP, 30, , , , , , store_share, CPU: 0.004380 ms, wall: 0.003333 ms1
[11:49:01.800], STTP, 30, <--, MIX, 42, list, 10090cee, SETUP, , 1
[11:49:01.800], STTP, 30, , , , , , store_share, CPU: 0.007934 ms, wall: 0.013755 ms1
[11:49:01.805], STTP, 30, <--, MIX, 47, list, 8a6067e8, SETUP, , 1
[11:49:01.806], STTP, 30, , , , , , store_share, CPU: 0.004978 ms, wall: 0.003615 ms1
[11:49:01.813], STTP, 30, <--, MIX, 35, list, 4d01dc44, SETUP, , 1
[11:49:01.814], STTP, 30, , , , , , store_share, CPU: 0.004506 ms, wall: 0.003525 ms1
[11:49:01.818], STTP, 30, <--, MIX, 3, list, d132138d, SETUP, , 1
[11:49:01.818], STTP, 30, , , , , , store_share, CPU: 0.005034 ms, wall: 0.003816 ms1
[11:49:01.835], STTP, 30, <--, MIX, 16, list, 63ea9876, SETUP, , 1
[11:49:01.835], STTP, 30, , , , , , store_share, CPU: 0.005122 ms, wall: 0.003867 ms1
[11:49:01.835], STTP, 30, <--, MIX, 1, list, 119232f5, SETUP, , 1
[11:49:01.836], STTP, 30, , , , , , store_share, CPU: 0.004007 ms, wall: 0.002986 ms1
[11:49:01.839], STTP, 30, <--, MIX, 48, list, d2c841e1, SETUP, , 1
[11:49:01.840], STTP, 30, , , , , , store_share, CPU: 0.003917 ms, wall: 0.002928 ms1
[11:49:01.849], STTP, 30, <--, MIX, 40, list, dded6e67, SETUP, , 1
[11:49:01.849], STTP, 30, , , , , , store_share, CPU: 0.004531 ms, wall: 0.003344 ms1
[11:49:01.852], STTP, 30, <--, MIX, 41, list, a552476e, SETUP, , 1
[11:49:01.852], STTP, 30, , , , , , store_share, CPU: 0.004779 ms, wall: 0.003665 ms1
[11:49:01.868], STTP, 30, <--, MIX, 27, list, bcc957dd, SETUP, , 1
[11:49:01.868], STTP, 30, , , , , , store_share, CPU: 0.003851 ms, wall: 0.002852 ms1
[11:49:01.868], STTP, 30, <--, MIX, 21, list, 375d840f, SETUP, , 1
[11:49:01.868], STTP, 30, , , , , , store_share, CPU: 0.003119 ms, wall: 0.002537 ms1
[11:49:01.881], STTP, 30, <--, MIX, 13, list, 40fcb600, SETUP, , 1
[11:49:01.882], STTP, 30, , , , , , store_share, CPU: 0.006156 ms, wall: 0.004590 ms1
[11:49:01.911], STTP, 30, <--, MIX, 24, list, f94bf9f7, SETUP, , 1
[11:49:01.911], STTP, 30, , , , , , store_share, CPU: 0.005822 ms, wall: 0.003251 ms1
[11:49:01.922], STTP, 30, <--, MIX, 11, list, 392317cf, SETUP, , 1
[11:49:01.922], STTP, 30, , , , , , store_share, CPU: 0.003872 ms, wall: 0.002920 ms1
[11:49:01.934], STTP, 30, <--, MIX, 39, list, 4ef7ee56, SETUP, , 1
[11:49:01.935], STTP, 30, , , , , , store_share, CPU: 0.003971 ms, wall: 0.003059 ms1
[11:49:01.935], STTP, 30, <--, MIX, 22, list, a95d68b2, SETUP, , 1
[11:49:01.935], STTP, 30, , , , , , store_share, CPU: 0.004200 ms, wall: 0.003154 ms1
[11:49:01.936], STTP, 30, <--, MIX, 7, list, cca3ba35, SETUP, , 1
[11:49:01.936], STTP, 30, , , , , , store_share, CPU: 0.006803 ms, wall: 0.005108 ms1
[11:49:01.972], STTP, 30, <--, MIX, 12, list, db715e65, SETUP, , 1
[11:49:01.973], STTP, 30, , , , , , store_share, CPU: 0.007192 ms, wall: 0.005514 ms1
[11:49:01.973], STTP, 30, <--, MIX, 33, list, 64037ac7, SETUP, , 1
[11:49:01.974], STTP, 30, , , , , , store_share, CPU: 0.006482 ms, wall: 0.004816 ms1
[11:49:01.986], STTP, 30, <--, MIX, 34, list, 94b6aa4b, SETUP, , 1
[11:49:01.986], STTP, 30, , , , , , store_share, CPU: 0.003806 ms, wall: 0.002536 ms1
[11:49:02.019], STTP, 30, <--, MIX, 26, list, 08ece879, SETUP, , 1
[11:49:02.019], STTP, 30, , , , , , store_share, CPU: 0.029512 ms, wall: 0.035427 ms1
