[11:49:01.333], STTP, 8, <--, MIX, 6, list, e3162bb2, SETUP, , 1
[11:49:01.779], STTP, 8, , , , , , store_share, CPU: 0.004546 ms, wall: 0.003549 ms1
[11:49:01.794], STTP, 8, <--, MIX, 41, list, 9037ead8, SETUP, , 1
[11:49:01.794], STTP, 8, , , , , , store_share, CPU: 0.006322 ms, wall: 0.005385 ms1
[11:49:01.806], STTP, 8, <--, MIX, 48, list, 94b6e178, SETUP, , 1
[11:49:01.806], STTP, 8, , , , , , store_share, CPU: 0.004298 ms, wall: 0.003372 ms1
[11:49:01.814], STTP, 8, <--, MIX, 40, list, 3ee67ff2, SETUP, , 1
[11:49:01.814], STTP, 8, , , , , , store_share, CPU: 0.004400 ms, wall: 0.003371 ms1
[11:49:01.822], STTP, 8, <--, MIX, 13, list, 25a5d99d, SETUP, , 1
[11:49:01.822], STTP, 8, , , , , , store_share, CPU: 0.007036 ms, wall: 0.005566 ms1
[11:49:01.827], STTP, 8, <--, MIX, 21, list, 93f4fbe7, SETUP, , 1
[11:49:01.828], STTP, 8, , , , , , store_share, CPU: 0.004376 ms, wall: 0.003259 ms1
[11:49:01.828], STTP, 8, <--, MIX, 27, list, a3e72ac9, SETUP, , 1
[11:49:01.828], STTP, 8, , , , , , store_share, CPU: 0.003209 ms, wall: 0.002876 ms1
[11:49:01.875], STTP, 8, <--, MIX, 24, list, 6b61856b, SETUP, , 1
[11:49:01.876], STTP, 8, , , , , , store_share, CPU: 0.004222 ms, wall: 0.003060 ms1
[11:49:01.897], STTP, 8, <--, MIX, 11, list, ad76e7da, SETUP, , 1
[11:49:01.897], STTP, 8, , , , , , store_share, CPU: 0.005229 ms, wall: 0.003791 ms1
[11:49:01.910], STTP, 8, <--, MIX, 12, list, c717b954, SETUP, , 1
[11:49:01.910], STTP, 8, , , , , , store_share, CPU: 0.007997 ms, wall: 0.006220 ms1
[11:49:01.911], STTP, 8, <--, MIX, 7, list, 66619e3c, SETUP, , 1
[11:49:01.911], STTP, 8, , , , , , store_share, CPU: 0.003771 ms, wall: 0.002898 ms1
[11:49:01.912], STTP, 8, <--, MIX, 22, list, ae022e57, SETUP, , 1
[11:49:01.912], STTP, 8, , , , , , store_share, CPU: 0.003394 ms, wall: 0.002554 ms1
[11:49:01.913], STTP, 8, <--, MIX, 39, list, d947baf6, SETUP, , 1
[11:49:01.913], STTP, 8, , , , , , store_share, CPU: 0.003537 ms, wall: 0.002688 ms1
[11:49:01.955], STTP, 8, <--, MIX, 33, list, 936fc737, SETUP, , 1
[11:49:01.955], STTP, 8, , , , , , store_share, CPU: 0.003498 ms, wall: 0.002569 ms1
[11:49:01.956], STTP, 8, <--, MIX, 26, list, fc3469a8, SETUP, , 1
[11:49:01.957], STTP, 8, , , , , , store_share, CPU: 0.003594 ms, wall: 0.002625 ms1
[11:49:01.967], STTP, 8, <--, MIX, 34, list, c82cb544, SETUP, , 1
[11:49:01.967], STTP, 8, , , , , , store_share, CPU: 0.020474 ms, wall: 0.019705 ms1
[11:49:03.122], STTP, 8, <--, CLIENT, 1, list, 022e6a63, ROUTE, , 1
[11:49:03.123], STTP, 8, -->, CLIENT, 1, list, f4c459a8, ROUTE, , 1
[11:49:03.124], STTP, 8, , , , , , send_share, CPU: 1.467999 ms, wall: 1.485612 ms1
