[11:49:01.461], STTP, 48, <--, MIX, 6, list, 5d5a0c6b, SETUP, , 1
[11:49:01.686], STTP, 48, , , , , , store_share, CPU: 0.004416 ms, wall: 0.002971 ms1
[11:49:01.712], STTP, 48, <--, MIX, 4, list, cadfdb1d, SETUP, , 1
[11:49:01.712], STTP, 48, , , , , , store_share, CPU: 0.003999 ms, wall: 0.003227 ms1
[11:49:01.712], STTP, 48, <--, MIX, 29, list, d1876f18, SETUP, , 1
[11:49:01.713], STTP, 48, , , , , , store_share, CPU: 0.003187 ms, wall: 0.002441 ms1
[11:49:01.713], STTP, 48, <--, MIX, 18, list, 2f4912c0, SETUP, , 1
[11:49:01.716], STTP, 48, , , , , , store_share, CPU: 0.004684 ms, wall: 0.003631 ms1
[11:49:01.730], STTP, 48, <--, MIX, 50, list, 38ae3fa3, SETUP, , 1
[11:49:01.730], STTP, 48, , , , , , store_share, CPU: 0.004184 ms, wall: 0.003074 ms1
[11:49:01.734], STTP, 48, <--, MIX, 44, list, 75539c7f, SETUP, , 1
[11:49:01.734], STTP, 48, , , , , , store_share, CPU: 0.005092 ms, wall: 0.003547 ms1
[11:49:01.745], STTP, 48, <--, MIX, 5, list, 7093254d, SETUP, , 1
[11:49:01.746], STTP, 48, , , , , , store_share, CPU: 0.004443 ms, wall: 0.003258 ms1
[11:49:01.760], STTP, 48, <--, MIX, 32, list, 335d8e4c, SETUP, , 1
[11:49:01.761], STTP, 48, , , , , , store_share, CPU: 0.005462 ms, wall: 0.004059 ms1
[11:49:01.762], STTP, 48, <--, MIX, 25, list, 8741f437, SETUP, , 1
[11:49:01.762], STTP, 48, , , , , , store_share, CPU: 0.004199 ms, wall: 0.003169 ms1
[11:49:01.764], STTP, 48, <--, MIX, 17, list, f0878f08, SETUP, , 1
[11:49:01.765], STTP, 48, , , , , , store_share, CPU: 0.004073 ms, wall: 0.003473 ms1
[11:49:01.765], STTP, 48, <--, MIX, 43, list, 26258f6b, SETUP, , 1
[11:49:01.765], STTP, 48, , , , , , store_share, CPU: 0.004030 ms, wall: 0.003169 ms1
[11:49:01.789], STTP, 48, <--, MIX, 14, list, c0b8f7ea, SETUP, , 1
[11:49:01.790], STTP, 48, , , , , , store_share, CPU: 0.004729 ms, wall: 0.003641 ms1
[11:49:01.790], STTP, 48, <--, MIX, 31, list, 0cdd917e, SETUP, , 1
[11:49:01.790], STTP, 48, , , , , , store_share, CPU: 0.003780 ms, wall: 0.002974 ms1
[11:49:01.793], STTP, 48, <--, MIX, 37, list, 5974bc52, SETUP, , 1
[11:49:01.793], STTP, 48, , , , , , store_share, CPU: 0.003506 ms, wall: 0.002653 ms1
[11:49:01.796], STTP, 48, <--, MIX, 9, list, c5ee1928, SETUP, , 1
[11:49:01.796], STTP, 48, , , , , , store_share, CPU: 0.004219 ms, wall: 0.003114 ms1
[11:49:01.803], STTP, 48, <--, MIX, 45, list, a8c57bb5, SETUP, , 1
[11:49:01.803], STTP, 48, , , , , , store_share, CPU: 0.004939 ms, wall: 0.003816 ms1
[11:49:01.808], STTP, 48, <--, MIX, 30, list, deb6f739, SETUP, , 1
[11:49:01.808], STTP, 48, , , , , , store_share, CPU: 0.004184 ms, wall: 0.003403 ms1
[11:49:01.814], STTP, 48, <--, MIX, 28, list, 44e57c61, SETUP, , 1
[11:49:01.814], STTP, 48, , , , , , store_share, CPU: 0.004444 ms, wall: 0.003551 ms1
[11:49:01.829], STTP, 48, <--, MIX, 42, list, 1b9835b9, SETUP, , 1
[11:49:01.829], STTP, 48, , , , , , store_share, CPU: 0.004276 ms, wall: 0.003380 ms1
[11:49:01.834], STTP, 48, <--, MIX, 47, list, 2ad2d18a, SETUP, , 1
[11:49:01.834], STTP, 48, , , , , , store_share, CPU: 0.004080 ms, wall: 0.003050 ms1
[11:49:01.841], STTP, 48, <--, MIX, 35, list, 3c727fed, SETUP, , 1
[11:49:01.841], STTP, 48, , , , , , store_share, CPU: 0.004247 ms, wall: 0.003098 ms1
[11:49:01.861], STTP, 48, <--, MIX, 16, list, d59d0843, SETUP, , 1
[11:49:01.862], STTP, 48, , , , , , store_share, CPU: 0.004487 ms, wall: 0.003207 ms1
[11:49:01.867], STTP, 48, <--, MIX, 48, list, 1ee88611, SETUP, , 1
[11:49:01.867], STTP, 48, , , , , , store_share, CPU: 0.004785 ms, wall: 0.003854 ms1
[11:49:01.883], STTP, 48, <--, MIX, 3, list, c14f2709, SETUP, , 1
[11:49:01.883], STTP, 48, , , , , , store_share, CPU: 0.007279 ms, wall: 0.005580 ms1
[11:49:01.884], STTP, 48, <--, MIX, 40, list, 701ed38b, SETUP, , 1
[11:49:01.885], STTP, 48, , , , , , store_share, CPU: 0.004244 ms, wall: 0.003162 ms1
[11:49:01.890], STTP, 48, <--, MIX, 41, list, 11d62c83, SETUP, , 1
[11:49:01.890], STTP, 48, , , , , , store_share, CPU: 0.004092 ms, wall: 0.003384 ms1
[11:49:01.894], STTP, 48, <--, MIX, 1, list, c230ecf2, SETUP, , 1
[11:49:01.894], STTP, 48, , , , , , store_share, CPU: 0.004280 ms, wall: 0.003359 ms1
[11:49:01.895], STTP, 48, <--, MIX, 27, list, 8a88cfe8, SETUP, , 1
[11:49:01.895], STTP, 48, , , , , , store_share, CPU: 0.003257 ms, wall: 0.002635 ms1
[11:49:01.895], STTP, 48, <--, MIX, 21, list, 60735b0a, SETUP, , 1
[11:49:01.895], STTP, 48, , , , , , store_share, CPU: 0.003145 ms, wall: 0.002659 ms1
[11:49:01.930], STTP, 48, <--, MIX, 24, list, 27e63595, SETUP, , 1
[11:49:01.930], STTP, 48, , , , , , store_share, CPU: 0.005127 ms, wall: 0.003824 ms1
[11:49:01.931], STTP, 48, <--, MIX, 13, list, b9a1889f, SETUP, , 1
[11:49:01.931], STTP, 48, , , , , , store_share, CPU: 0.007211 ms, wall: 0.005623 ms1
[11:49:01.941], STTP, 48, <--, MIX, 11, list, d7ee785f, SETUP, , 1
[11:49:01.941], STTP, 48, , , , , , store_share, CPU: 0.003936 ms, wall: 0.003125 ms1
[11:49:01.950], STTP, 48, <--, MIX, 39, list, 641e73d1, SETUP, , 1
[11:49:01.951], STTP, 48, , , , , , store_share, CPU: 0.007819 ms, wall: 0.005965 ms1
[11:49:01.952], STTP, 48, <--, MIX, 22, list, 91190abe, SETUP, , 1
[11:49:01.952], STTP, 48, , , , , , store_share, CPU: 0.006782 ms, wall: 0.005026 ms1
[11:49:01.952], STTP, 48, <--, MIX, 7, list, 899039eb, SETUP, , 1
[11:49:01.953], STTP, 48, , , , , , store_share, CPU: 0.003648 ms, wall: 0.002523 ms1
[11:49:01.989], STTP, 48, <--, MIX, 33, list, a41dd931, SETUP, , 1
[11:49:01.989], STTP, 48, , , , , , store_share, CPU: 0.008010 ms, wall: 0.006132 ms1
[11:49:02.023], STTP, 48, <--, MIX, 12, list, 8b8f04d0, SETUP, , 1
[11:49:02.023], STTP, 48, , , , , , store_share, CPU: 0.007750 ms, wall: 0.005721 ms1
[11:49:02.033], STTP, 48, <--, MIX, 34, list, 7f567cb6, SETUP, , 1
[11:49:02.033], STTP, 48, , , , , , store_share, CPU: 0.007809 ms, wall: 0.013069 ms1
[11:49:02.063], STTP, 48, <--, MIX, 26, list, 4242b435, SETUP, , 1
[11:49:02.063], STTP, 48, , , , , , store_share, CPU: 0.035553 ms, wall: 0.033681 ms1
