[11:49:01.307], STTP, 1, <--, MIX, 6, list, a0ef3d64, SETUP, , 1
[11:49:01.660], STTP, 1, <--, MIX, 31, list, eec6f0cf, SETUP, , 1
[11:49:01.660], STTP, 1, , , , , , store_share, CPU: 0.003995 ms, wall: 0.003144 ms1
[11:49:01.661], STTP, 1, <--, MIX, 30, list, 796eaa80, SETUP, , 1
[11:49:01.661], STTP, 1, , , , , , store_share, CPU: 0.002855 ms, wall: 0.002428 ms1
[11:49:01.681], STTP, 1, <--, MIX, 9, list, 1cdcf831, SETUP, , 1
[11:49:01.681], STTP, 1, , , , , , store_share, CPU: 0.004818 ms, wall: 0.003840 ms1
[11:49:01.681], STTP, 1, <--, MIX, 28, list, 628fb5bc, SETUP, , 1
[11:49:01.682], STTP, 1, , , , , , store_share, CPU: 0.002582 ms, wall: 0.001974 ms1
[11:49:01.713], STTP, 1, <--, MIX, 45, list, 87a3d0e3, SETUP, , 1
[11:49:01.713], STTP, 1, , , , , , store_share, CPU: 0.004511 ms, wall: 0.003834 ms1
[11:49:01.731], STTP, 1, <--, MIX, 47, list, f3aa9602, SETUP, , 1
[11:49:01.732], STTP, 1, , , , , , store_share, CPU: 0.004472 ms, wall: 0.003447 ms1
[11:49:01.733], STTP, 1, <--, MIX, 41, list, e3f73fd4, SETUP, , 1
[11:49:01.734], STTP, 1, , , , , , store_share, CPU: 0.004453 ms, wall: 0.003398 ms1
[11:49:01.738], STTP, 1, <--, MIX, 16, list, 05a77301, SETUP, , 1
[11:49:01.738], STTP, 1, , , , , , store_share, CPU: 0.004670 ms, wall: 0.003716 ms1
[11:49:01.738], STTP, 1, <--, MIX, 35, list, 507379be, SETUP, , 1
[11:49:01.738], STTP, 1, , , , , , store_share, CPU: 0.003236 ms, wall: 0.002444 ms1
[11:49:01.739], STTP, 1, <--, MIX, 42, list, ed0187c9, SETUP, , 1
[11:49:01.739], STTP, 1, , , , , , store_share, CPU: 0.002995 ms, wall: 0.002215 ms1
[11:49:01.760], STTP, 1, <--, MIX, 3, list, c35aa8f0, SETUP, , 1
[11:49:01.760], STTP, 1, , , , , , store_share, CPU: 0.007102 ms, wall: 0.005936 ms1
[11:49:01.796], STTP, 1, <--, MIX, 48, list, 8b2e87a4, SETUP, , 1
[11:49:01.797], STTP, 1, , , , , , store_share, CPU: 0.004352 ms, wall: 0.003456 ms1
[11:49:01.798], STTP, 1, <--, MIX, 40, list, ea5afdb3, SETUP, , 1
[11:49:01.799], STTP, 1, , , , , , store_share, CPU: 0.004276 ms, wall: 0.003205 ms1
[11:49:01.799], STTP, 1, <--, MIX, 13, list, ee05d702, SETUP, , 1
[11:49:01.799], STTP, 1, , , , , , store_share, CPU: 0.003785 ms, wall: 0.003047 ms1
[11:49:01.814], STTP, 1, <--, MIX, 27, list, 04fa044b, SETUP, , 1
[11:49:01.815], STTP, 1, , , , , , store_share, CPU: 0.003168 ms, wall: 0.002408 ms1
[11:49:01.816], STTP, 1, <--, MIX, 21, list, a6420d8b, SETUP, , 1
[11:49:01.816], STTP, 1, , , , , , store_share, CPU: 0.004805 ms, wall: 0.004028 ms1
[11:49:01.864], STTP, 1, <--, MIX, 24, list, a771673e, SETUP, , 1
[11:49:01.865], STTP, 1, , , , , , store_share, CPU: 0.004775 ms, wall: 0.003469 ms1
[11:49:01.884], STTP, 1, <--, MIX, 12, list, 9258af34, SETUP, , 1
[11:49:01.885], STTP, 1, , , , , , store_share, CPU: 0.005296 ms, wall: 0.004156 ms1
[11:49:01.890], STTP, 1, <--, MIX, 11, list, 779d3ef2, SETUP, , 1
[11:49:01.890], STTP, 1, , , , , , store_share, CPU: 0.004448 ms, wall: 0.003338 ms1
[11:49:01.904], STTP, 1, <--, MIX, 7, list, 1b737a06, SETUP, , 1
[11:49:01.904], STTP, 1, , , , , , store_share, CPU: 0.008680 ms, wall: 0.006681 ms1
[11:49:01.905], STTP, 1, <--, MIX, 22, list, 99b14e8b, SETUP, , 1
[11:49:01.905], STTP, 1, , , , , , store_share, CPU: 0.006646 ms, wall: 0.005415 ms1
[11:49:01.906], STTP, 1, <--, MIX, 39, list, 5ca4ab84, SETUP, , 1
[11:49:01.906], STTP, 1, , , , , , store_share, CPU: 0.003692 ms, wall: 0.003082 ms1
[11:49:01.937], STTP, 1, <--, MIX, 26, list, 24fc511f, SETUP, , 1
[11:49:01.937], STTP, 1, , , , , , store_share, CPU: 0.003928 ms, wall: 0.002988 ms1
[11:49:01.938], STTP, 1, <--, MIX, 33, list, 63c75292, SETUP, , 1
[11:49:01.938], STTP, 1, , , , , , store_share, CPU: 0.003805 ms, wall: 0.002789 ms1
[11:49:01.961], STTP, 1, <--, MIX, 34, list, 0111c49d, SETUP, , 1
[11:49:01.961], STTP, 1, , , , , , store_share, CPU: 0.034378 ms, wall: 0.032904 ms1
