[11:49:01.422], STTP, 34, <--, MIX, 6, list, 4cc676af, SETUP, , 1
[11:49:01.873], STTP, 34, <--, MIX, 21, list, 3996bed2, SETUP, , 1
[11:49:01.874], STTP, 34, , , , , , store_share, CPU: 0.004631 ms, wall: 0.003364 ms1
[11:49:01.874], STTP, 34, <--, MIX, 27, list, 126ff54b, SETUP, , 1
[11:49:01.874], STTP, 34, , , , , , store_share, CPU: 0.002743 ms, wall: 0.002111 ms1
[11:49:01.890], STTP, 34, <--, MIX, 13, list, 8d098d04, SETUP, , 1
[11:49:01.890], STTP, 34, , , , , , store_share, CPU: 0.004620 ms, wall: 0.003743 ms1
[11:49:01.915], STTP, 34, <--, MIX, 24, list, 9a66b80d, SETUP, , 1
[11:49:01.915], STTP, 34, , , , , , store_share, CPU: 0.004077 ms, wall: 0.003174 ms1
[11:49:01.927], STTP, 34, <--, MIX, 11, list, bab2bcb7, SETUP, , 1
[11:49:01.927], STTP, 34, , , , , , store_share, CPU: 0.004885 ms, wall: 0.003736 ms1
[11:49:01.938], STTP, 34, <--, MIX, 39, list, a45d1fed, SETUP, , 1
[11:49:01.938], STTP, 34, , , , , , store_share, CPU: 0.003304 ms, wall: 0.002516 ms1
[11:49:01.939], STTP, 34, <--, MIX, 22, list, 82331554, SETUP, , 1
[11:49:01.939], STTP, 34, , , , , , store_share, CPU: 0.002919 ms, wall: 0.002239 ms1
[11:49:01.939], STTP, 34, <--, MIX, 7, list, 6d381428, SETUP, , 1
[11:49:01.940], STTP, 34, , , , , , store_share, CPU: 0.003718 ms, wall: 0.002852 ms1
[11:49:01.976], STTP, 34, <--, MIX, 33, list, 3cb608f5, SETUP, , 1
[11:49:01.977], STTP, 34, , , , , , store_share, CPU: 0.007135 ms, wall: 0.005467 ms1
[11:49:01.983], STTP, 34, <--, MIX, 12, list, deb3e8fb, SETUP, , 1
[11:49:01.984], STTP, 34, , , , , , store_share, CPU: 0.006810 ms, wall: 0.005232 ms1
[11:49:01.989], STTP, 34, <--, MIX, 34, list, 91392233, SETUP, , 1
[11:49:01.990], STTP, 34, , , , , , store_share, CPU: 0.007060 ms, wall: 0.005471 ms1
[11:49:02.030], STTP, 34, <--, MIX, 26, list, fbc9ad2b, SETUP, , 1
[11:49:02.031], STTP, 34, , , , , , store_share, CPU: 0.021832 ms, wall: 0.020718 ms1
