[11:49:01.371], STTP, 18, <--, MIX, 6, list, 8ac424bc, SETUP, , 1
[11:49:01.699], STTP, 18, <--, MIX, 17, list, 6d79d828, SETUP, , 1
[11:49:01.700], STTP, 18, , , , , , store_share, CPU: 0.004488 ms, wall: 0.003119 ms1
[11:49:01.715], STTP, 18, <--, MIX, 31, list, a4602ea3, SETUP, , 1
[11:49:01.715], STTP, 18, , , , , , store_share, CPU: 0.004204 ms, wall: 0.003298 ms1
[11:49:01.718], STTP, 18, <--, MIX, 30, list, b5d4e03b, SETUP, , 1
[11:49:01.719], STTP, 18, , , , , , store_share, CPU: 0.004674 ms, wall: 0.003602 ms1
[11:49:01.724], STTP, 18, <--, MIX, 9, list, afc16b7a, SETUP, , 1
[11:49:01.724], STTP, 18, , , , , , store_share, CPU: 0.004503 ms, wall: 0.003317 ms1
[11:49:01.731], STTP, 18, <--, MIX, 14, list, a7e218db, SETUP, , 1
[11:49:01.732], STTP, 18, , , , , , store_share, CPU: 0.004179 ms, wall: 0.002963 ms1
[11:49:01.744], STTP, 18, <--, MIX, 28, list, 3efa7288, SETUP, , 1
[11:49:01.745], STTP, 18, , , , , , store_share, CPU: 0.004578 ms, wall: 0.003427 ms1
[11:49:01.752], STTP, 18, <--, MIX, 45, list, e7d47e29, SETUP, , 1
[11:49:01.752], STTP, 18, , , , , , store_share, CPU: 0.004077 ms, wall: 0.003214 ms1
[11:49:01.767], STTP, 18, <--, MIX, 1, list, fad150ec, SETUP, , 1
[11:49:01.768], STTP, 18, , , , , , store_share, CPU: 0.004898 ms, wall: 0.003697 ms1
[11:49:01.772], STTP, 18, <--, MIX, 42, list, e8dd23b4, SETUP, , 1
[11:49:01.772], STTP, 18, , , , , , store_share, CPU: 0.004362 ms, wall: 0.003361 ms1
[11:49:01.778], STTP, 18, <--, MIX, 47, list, d6c42033, SETUP, , 1
[11:49:01.779], STTP, 18, , , , , , store_share, CPU: 0.004871 ms, wall: 0.003229 ms1
[11:49:01.788], STTP, 18, <--, MIX, 35, list, b5c35e79, SETUP, , 1
[11:49:01.788], STTP, 18, , , , , , store_share, CPU: 0.004439 ms, wall: 0.003442 ms1
[11:49:01.801], STTP, 18, <--, MIX, 3, list, f104d659, SETUP, , 1
[11:49:01.801], STTP, 18, , , , , , store_share, CPU: 0.004244 ms, wall: 0.003229 ms1
[11:49:01.804], STTP, 18, <--, MIX, 16, list, 614c7704, SETUP, , 1
[11:49:01.804], STTP, 18, , , , , , store_share, CPU: 0.007025 ms, wall: 0.005056 ms1
[11:49:01.823], STTP, 18, <--, MIX, 48, list, fdf85aa6, SETUP, , 1
[11:49:01.824], STTP, 18, , , , , , store_share, CPU: 0.004539 ms, wall: 0.003411 ms1
[11:49:01.832], STTP, 18, <--, MIX, 41, list, 84256bed, SETUP, , 1
[11:49:01.833], STTP, 18, , , , , , store_share, CPU: 0.003720 ms, wall: 0.002880 ms1
[11:49:01.833], STTP, 18, <--, MIX, 40, list, 5edbf2fc, SETUP, , 1
[11:49:01.833], STTP, 18, , , , , , store_share, CPU: 0.003364 ms, wall: 0.002633 ms1
[11:49:01.845], STTP, 18, <--, MIX, 21, list, 6fa36692, SETUP, , 1
[11:49:01.846], STTP, 18, , , , , , store_share, CPU: 0.004457 ms, wall: 0.003528 ms1
[11:49:01.847], STTP, 18, <--, MIX, 27, list, 3db71863, SETUP, , 1
[11:49:01.848], STTP, 18, , , , , , store_share, CPU: 0.003950 ms, wall: 0.003017 ms1
[11:49:01.856], STTP, 18, <--, MIX, 13, list, 3b98bf9b, SETUP, , 1
[11:49:01.856], STTP, 18, , , , , , store_share, CPU: 0.007860 ms, wall: 0.006742 ms1
[11:49:01.892], STTP, 18, <--, MIX, 24, list, fe3d15bf, SETUP, , 1
[11:49:01.892], STTP, 18, , , , , , store_share, CPU: 0.007328 ms, wall: 0.005592 ms1
[11:49:01.907], STTP, 18, <--, MIX, 11, list, 8dd5707f, SETUP, , 1
[11:49:01.908], STTP, 18, , , , , , store_share, CPU: 0.004403 ms, wall: 0.003309 ms1
[11:49:01.922], STTP, 18, <--, MIX, 22, list, 009016d2, SETUP, , 1
[11:49:01.922], STTP, 18, , , , , , store_share, CPU: 0.004581 ms, wall: 0.003783 ms1
[11:49:01.923], STTP, 18, <--, MIX, 7, list, eadd1c92, SETUP, , 1
[11:49:01.923], STTP, 18, , , , , , store_share, CPU: 0.003166 ms, wall: 0.002404 ms1
[11:49:01.923], STTP, 18, <--, MIX, 39, list, d5401db5, SETUP, , 1
[11:49:01.923], STTP, 18, , , , , , store_share, CPU: 0.003157 ms, wall: 0.002649 ms1
[11:49:01.939], STTP, 18, <--, MIX, 12, list, bf6305af, SETUP, , 1
[11:49:01.940], STTP, 18, , , , , , store_share, CPU: 0.007532 ms, wall: 0.005786 ms1
[11:49:01.964], STTP, 18, <--, MIX, 33, list, 907b1792, SETUP, , 1
[11:49:01.964], STTP, 18, , , , , , store_share, CPU: 0.009346 ms, wall: 0.005662 ms1
[11:49:01.975], STTP, 18, <--, MIX, 34, list, 248943fb, SETUP, , 1
[11:49:01.975], STTP, 18, , , , , , store_share, CPU: 0.003337 ms, wall: 0.002541 ms1
[11:49:01.985], STTP, 18, <--, MIX, 26, list, 0fc0b8bf, SETUP, , 1
[11:49:01.985], STTP, 18, , , , , , store_share, CPU: 0.034565 ms, wall: 0.033162 ms1
