[11:49:01.358], STTP, 14, <--, MIX, 6, list, 2ae554bf, SETUP, , 1
[11:49:01.728], STTP, 14, <--, MIX, 28, list, bfd79fee, SETUP, , 1
[11:49:01.729], STTP, 14, , , , , , store_share, CPU: 0.005060 ms, wall: 0.003722 ms1
[11:49:01.736], STTP, 14, <--, MIX, 1, list, da415be8, SETUP, , 1
[11:49:01.736], STTP, 14, , , , , , store_share, CPU: 0.007558 ms, wall: 0.005868 ms1
[11:49:01.743], STTP, 14, <--, MIX, 45, list, 1032c727, SETUP, , 1
[11:49:01.743], STTP, 14, , , , , , store_share, CPU: 0.004915 ms, wall: 0.003614 ms1
[11:49:01.765], STTP, 14, <--, MIX, 42, list, d1e84c9f, SETUP, , 1
[11:49:01.765], STTP, 14, , , , , , store_share, CPU: 0.004477 ms, wall: 0.003365 ms1
[11:49:01.769], STTP, 14, <--, MIX, 47, list, 55f496b8, SETUP, , 1
[11:49:01.769], STTP, 14, , , , , , store_share, CPU: 0.004922 ms, wall: 0.004019 ms1
[11:49:01.780], STTP, 14, <--, MIX, 35, list, afcf0b57, SETUP, , 1
[11:49:01.780], STTP, 14, , , , , , store_share, CPU: 0.004766 ms, wall: 0.003544 ms1
[11:49:01.787], STTP, 14, <--, MIX, 16, list, 5511a5b5, SETUP, , 1
[11:49:01.787], STTP, 14, , , , , , store_share, CPU: 0.006967 ms, wall: 0.005618 ms1
[11:49:01.792], STTP, 14, <--, MIX, 3, list, e96a1328, SETUP, , 1
[11:49:01.793], STTP, 14, , , , , , store_share, CPU: 0.004704 ms, wall: 0.003592 ms1
[11:49:01.816], STTP, 14, <--, MIX, 48, list, 29ca234d, SETUP, , 1
[11:49:01.816], STTP, 14, , , , , , store_share, CPU: 0.004249 ms, wall: 0.003697 ms1
[11:49:01.821], STTP, 14, <--, MIX, 41, list, 104ed8fc, SETUP, , 1
[11:49:01.822], STTP, 14, , , , , , store_share, CPU: 0.004170 ms, wall: 0.003269 ms1
[11:49:01.825], STTP, 14, <--, MIX, 40, list, 9090103f, SETUP, , 1
[11:49:01.825], STTP, 14, , , , , , store_share, CPU: 0.004049 ms, wall: 0.003226 ms1
[11:49:01.837], STTP, 14, <--, MIX, 21, list, 33d28e3d, SETUP, , 1
[11:49:01.837], STTP, 14, , , , , , store_share, CPU: 0.004319 ms, wall: 0.003274 ms1
[11:49:01.842], STTP, 14, <--, MIX, 27, list, 4eb5f984, SETUP, , 1
[11:49:01.842], STTP, 14, , , , , , store_share, CPU: 0.004366 ms, wall: 0.003426 ms1
[11:49:01.843], STTP, 14, <--, MIX, 13, list, e957af68, SETUP, , 1
[11:49:01.844], STTP, 14, , , , , , store_share, CPU: 0.004544 ms, wall: 0.003442 ms1
[11:49:01.884], STTP, 14, <--, MIX, 24, list, 390a0dd9, SETUP, , 1
[11:49:01.885], STTP, 14, , , , , , store_share, CPU: 0.004835 ms, wall: 0.003468 ms1
[11:49:01.903], STTP, 14, <--, MIX, 11, list, 629c42d2, SETUP, , 1
[11:49:01.903], STTP, 14, , , , , , store_share, CPU: 0.004222 ms, wall: 0.003213 ms1
[11:49:01.917], STTP, 14, <--, MIX, 22, list, 3c000513, SETUP, , 1
[11:49:01.917], STTP, 14, , , , , , store_share, CPU: 0.004213 ms, wall: 0.003339 ms1
[11:49:01.918], STTP, 14, <--, MIX, 7, list, 1b4dc9af, SETUP, , 1
[11:49:01.918], STTP, 14, , , , , , store_share, CPU: 0.003714 ms, wall: 0.002915 ms1
[11:49:01.919], STTP, 14, <--, MIX, 39, list, 44fb83f0, SETUP, , 1
[11:49:01.919], STTP, 14, , , , , , store_share, CPU: 0.003651 ms, wall: 0.002783 ms1
[11:49:01.928], STTP, 14, <--, MIX, 12, list, deebfcbe, SETUP, , 1
[11:49:01.928], STTP, 14, , , , , , store_share, CPU: 0.007335 ms, wall: 0.005793 ms1
[11:49:01.960], STTP, 14, <--, MIX, 33, list, f645e640, SETUP, , 1
[11:49:01.960], STTP, 14, , , , , , store_share, CPU: 0.003904 ms, wall: 0.002943 ms1
[11:49:01.972], STTP, 14, <--, MIX, 34, list, f3cae33a, SETUP, , 1
[11:49:01.972], STTP, 14, , , , , , store_share, CPU: 0.003257 ms, wall: 0.002432 ms1
[11:49:01.974], STTP, 14, <--, MIX, 26, list, 336f923e, SETUP, , 1
[11:49:01.974], STTP, 14, , , , , , store_share, CPU: 0.034382 ms, wall: 0.033174 ms1
