[11:49:01.363], STTP, 15, <--, MIX, 6, list, 036b4bb5, SETUP, , 1
[11:49:01.673], STTP, 15, , , , , , store_share, CPU: 0.004164 ms, wall: 0.003108 ms1
[11:49:01.688], STTP, 15, <--, MIX, 43, list, 045c842e, SETUP, , 1
[11:49:01.688], STTP, 15, , , , , , store_share, CPU: 0.004152 ms, wall: 0.003267 ms1
[11:49:01.692], STTP, 15, <--, MIX, 17, list, f452842a, SETUP, , 1
[11:49:01.692], STTP, 15, , , , , , store_share, CPU: 0.004062 ms, wall: 0.003215 ms1
[11:49:01.706], STTP, 15, <--, MIX, 31, list, ebad58ba, SETUP, , 1
[11:49:01.707], STTP, 15, , , , , , store_share, CPU: 0.004469 ms, wall: 0.003505 ms1
[11:49:01.710], STTP, 15, <--, MIX, 30, list, 19d3d903, SETUP, , 1
[11:49:01.711], STTP, 15, , , , , , store_share, CPU: 0.004591 ms, wall: 0.003416 ms1
[11:49:01.717], STTP, 15, <--, MIX, 9, list, 665d3d01, SETUP, , 1
[11:49:01.717], STTP, 15, , , , , , store_share, CPU: 0.004115 ms, wall: 0.003029 ms1
[11:49:01.724], STTP, 15, <--, MIX, 14, list, 8b13c4b8, SETUP, , 1
[11:49:01.725], STTP, 15, , , , , , store_share, CPU: 0.005123 ms, wall: 0.004048 ms1
[11:49:01.733], STTP, 15, <--, MIX, 28, list, 8fe5b8fa, SETUP, , 1
[11:49:01.734], STTP, 15, , , , , , store_share, CPU: 0.004464 ms, wall: 0.003337 ms1
[11:49:01.740], STTP, 15, <--, MIX, 1, list, 57a80863, SETUP, , 1
[11:49:01.741], STTP, 15, , , , , , store_share, CPU: 0.007141 ms, wall: 0.005583 ms1
[11:49:01.745], STTP, 15, <--, MIX, 45, list, a813a121, SETUP, , 1
[11:49:01.746], STTP, 15, , , , , , store_share, CPU: 0.005066 ms, wall: 0.003653 ms1
[11:49:01.766], STTP, 15, <--, MIX, 42, list, 1a9c35fa, SETUP, , 1
[11:49:01.766], STTP, 15, , , , , , store_share, CPU: 0.004297 ms, wall: 0.003361 ms1
[11:49:01.771], STTP, 15, <--, MIX, 47, list, dc0981db, SETUP, , 1
[11:49:01.772], STTP, 15, , , , , , store_share, CPU: 0.005112 ms, wall: 0.003818 ms1
[11:49:01.781], STTP, 15, <--, MIX, 35, list, d5f70ed1, SETUP, , 1
[11:49:01.782], STTP, 15, , , , , , store_share, CPU: 0.004790 ms, wall: 0.003950 ms1
[11:49:01.792], STTP, 15, <--, MIX, 16, list, 9d45e2b3, SETUP, , 1
[11:49:01.792], STTP, 15, , , , , , store_share, CPU: 0.006776 ms, wall: 0.005442 ms1
[11:49:01.795], STTP, 15, <--, MIX, 3, list, 2819e1b1, SETUP, , 1
[11:49:01.796], STTP, 15, , , , , , store_share, CPU: 0.004602 ms, wall: 0.003274 ms1
[11:49:01.817], STTP, 15, <--, MIX, 48, list, ea4ad420, SETUP, , 1
[11:49:01.817], STTP, 15, , , , , , store_share, CPU: 0.004472 ms, wall: 0.003479 ms1
[11:49:01.824], STTP, 15, <--, MIX, 41, list, f091efcf, SETUP, , 1
[11:49:01.825], STTP, 15, , , , , , store_share, CPU: 0.004007 ms, wall: 0.002909 ms1
[11:49:01.826], STTP, 15, <--, MIX, 40, list, 763a0672, SETUP, , 1
[11:49:01.827], STTP, 15, , , , , , store_share, CPU: 0.003822 ms, wall: 0.002896 ms1
[11:49:01.840], STTP, 15, <--, MIX, 21, list, 2619a133, SETUP, , 1
[11:49:01.840], STTP, 15, , , , , , store_share, CPU: 0.008232 ms, wall: 0.006642 ms1
[11:49:01.843], STTP, 15, <--, MIX, 27, list, cde7d532, SETUP, , 1
[11:49:01.844], STTP, 15, , , , , , store_share, CPU: 0.003969 ms, wall: 0.003113 ms1
[11:49:01.847], STTP, 15, <--, MIX, 13, list, 268d9cdd, SETUP, , 1
[11:49:01.847], STTP, 15, , , , , , store_share, CPU: 0.004666 ms, wall: 0.003828 ms1
[11:49:01.887], STTP, 15, <--, MIX, 24, list, c4f8f189, SETUP, , 1
[11:49:01.887], STTP, 15, , , , , , store_share, CPU: 0.004948 ms, wall: 0.004051 ms1
[11:49:01.904], STTP, 15, <--, MIX, 11, list, 6ea460d2, SETUP, , 1
[11:49:01.904], STTP, 15, , , , , , store_share, CPU: 0.004429 ms, wall: 0.003316 ms1
[11:49:01.919], STTP, 15, <--, MIX, 22, list, a220cc67, SETUP, , 1
[11:49:01.919], STTP, 15, , , , , , store_share, CPU: 0.007885 ms, wall: 0.005930 ms1
[11:49:01.920], STTP, 15, <--, MIX, 7, list, 1bcd792f, SETUP, , 1
[11:49:01.920], STTP, 15, , , , , , store_share, CPU: 0.006756 ms, wall: 0.005153 ms1
[11:49:01.921], STTP, 15, <--, MIX, 39, list, 58fd287d, SETUP, , 1
[11:49:01.921], STTP, 15, , , , , , store_share, CPU: 0.006768 ms, wall: 0.005248 ms1
[11:49:01.931], STTP, 15, <--, MIX, 12, list, 1c7cf662, SETUP, , 1
[11:49:01.931], STTP, 15, , , , , , store_share, CPU: 0.004112 ms, wall: 0.003325 ms1
[11:49:01.961], STTP, 15, <--, MIX, 33, list, 74135634, SETUP, , 1
[11:49:01.961], STTP, 15, , , , , , store_share, CPU: 0.004010 ms, wall: 0.003339 ms1
[11:49:01.973], STTP, 15, <--, MIX, 34, list, 85a6ae99, SETUP, , 1
[11:49:01.973], STTP, 15, , , , , , store_share, CPU: 0.004160 ms, wall: 0.003362 ms1
[11:49:01.976], STTP, 15, <--, MIX, 26, list, 1ece318d, SETUP, , 1
[11:49:01.977], STTP, 15, , , , , , store_share, CPU: 0.035380 ms, wall: 0.033937 ms1
