[11:49:01.425], STTP, 35, <--, MIX, 6, list, 3aa7e1a5, SETUP, , 1
[11:49:01.822], STTP, 35, <--, MIX, 35, list, a81c92f7, SETUP, , 1
[11:49:01.822], STTP, 35, , , , , , store_share, CPU: 0.004073 ms, wall: 0.003280 ms1
[11:49:01.834], STTP, 35, <--, MIX, 3, list, 531208c4, SETUP, , 1
[11:49:01.834], STTP, 35, , , , , , store_share, CPU: 0.004468 ms, wall: 0.003689 ms1
[11:49:01.842], STTP, 35, <--, MIX, 16, list, f20dfa35, SETUP, , 1
[11:49:01.843], STTP, 35, , , , , , store_share, CPU: 0.003921 ms, wall: 0.003035 ms1
[11:49:01.847], STTP, 35, <--, MIX, 48, list, 6b8b703c, SETUP, , 1
[11:49:01.847], STTP, 35, , , , , , store_share, CPU: 0.004161 ms, wall: 0.003197 ms1
[11:49:01.853], STTP, 35, <--, MIX, 1, list, 3434dafb, SETUP, , 1
[11:49:01.853], STTP, 35, , , , , , store_share, CPU: 0.007157 ms, wall: 0.005670 ms1
[11:49:01.856], STTP, 35, <--, MIX, 40, list, f4363412, SETUP, , 1
[11:49:01.857], STTP, 35, , , , , , store_share, CPU: 0.004391 ms, wall: 0.003365 ms1
[11:49:01.859], STTP, 35, <--, MIX, 41, list, 3b0333cd, SETUP, , 1
[11:49:01.860], STTP, 35, , , , , , store_share, CPU: 0.004048 ms, wall: 0.002862 ms1
[11:49:01.875], STTP, 35, <--, MIX, 27, list, 84b12157, SETUP, , 1
[11:49:01.876], STTP, 35, , , , , , store_share, CPU: 0.004363 ms, wall: 0.003289 ms1
[11:49:01.876], STTP, 35, <--, MIX, 21, list, 9af9008b, SETUP, , 1
[11:49:01.876], STTP, 35, , , , , , store_share, CPU: 0.002955 ms, wall: 0.002482 ms1
[11:49:01.893], STTP, 35, <--, MIX, 13, list, 0234844e, SETUP, , 1
[11:49:01.893], STTP, 35, , , , , , store_share, CPU: 0.005092 ms, wall: 0.004057 ms1
[11:49:01.916], STTP, 35, <--, MIX, 24, list, 33c8ed0e, SETUP, , 1
[11:49:01.916], STTP, 35, , , , , , store_share, CPU: 0.003848 ms, wall: 0.003048 ms1
[11:49:01.928], STTP, 35, <--, MIX, 11, list, 1f67018c, SETUP, , 1
[11:49:01.928], STTP, 35, , , , , , store_share, CPU: 0.004591 ms, wall: 0.004493 ms1
[11:49:01.938], STTP, 35, <--, MIX, 39, list, 02844fda, SETUP, , 1
[11:49:01.939], STTP, 35, , , , , , store_share, CPU: 0.004454 ms, wall: 0.003250 ms1
[11:49:01.940], STTP, 35, <--, MIX, 22, list, 5df66615, SETUP, , 1
[11:49:01.940], STTP, 35, , , , , , store_share, CPU: 0.003293 ms, wall: 0.002689 ms1
[11:49:01.941], STTP, 35, <--, MIX, 7, list, 35f24901, SETUP, , 1
[11:49:01.941], STTP, 35, , , , , , store_share, CPU: 0.002736 ms, wall: 0.002015 ms1
[11:49:01.977], STTP, 35, <--, MIX, 33, list, 5a1f3bbc, SETUP, , 1
[11:49:01.978], STTP, 35, , , , , , store_share, CPU: 0.006425 ms, wall: 0.004901 ms1
[11:49:01.986], STTP, 35, <--, MIX, 12, list, e6888d23, SETUP, , 1
[11:49:01.986], STTP, 35, , , , , , store_share, CPU: 0.003447 ms, wall: 0.002558 ms1
[11:49:01.990], STTP, 35, <--, MIX, 34, list, 65a2bf02, SETUP, , 1
[11:49:01.990], STTP, 35, , , , , , store_share, CPU: 0.004124 ms, wall: 0.003229 ms1
[11:49:02.033], STTP, 35, <--, MIX, 26, list, 892b9bc2, SETUP, , 1
[11:49:02.034], STTP, 35, , , , , , store_share, CPU: 0.037472 ms, wall: 0.035640 ms1
