[11:49:01.410], STTP, 29, <--, MIX, 6, list, 492a4d68, SETUP, , 1
[11:49:01.663], STTP, 29, , , , , , store_share, CPU: 0.004016 ms, wall: 0.002941 ms1
[11:49:01.666], STTP, 29, <--, MIX, 18, list, 188a45f7, SETUP, , 1
[11:49:01.667], STTP, 29, , , , , , store_share, CPU: 0.004607 ms, wall: 0.003335 ms1
[11:49:01.667], STTP, 29, <--, MIX, 4, list, 9511750e, SETUP, , 1
[11:49:01.667], STTP, 29, , , , , , store_share, CPU: 0.003446 ms, wall: 0.002742 ms1
[11:49:01.688], STTP, 29, <--, MIX, 44, list, 2bc26bca, SETUP, , 1
[11:49:01.688], STTP, 29, , , , , , store_share, CPU: 0.004100 ms, wall: 0.003151 ms1
[11:49:01.690], STTP, 29, <--, MIX, 5, list, 0e345e9d, SETUP, , 1
[11:49:01.690], STTP, 29, , , , , , store_share, CPU: 0.003849 ms, wall: 0.003133 ms1
[11:49:01.692], STTP, 29, <--, MIX, 50, list, 4b51ae83, SETUP, , 1
[11:49:01.692], STTP, 29, , , , , , store_share, CPU: 0.003873 ms, wall: 0.003060 ms1
[11:49:01.706], STTP, 29, <--, MIX, 25, list, 60f5f203, SETUP, , 1
[11:49:01.707], STTP, 29, , , , , , store_share, CPU: 0.005072 ms, wall: 0.003621 ms1
[11:49:01.711], STTP, 29, <--, MIX, 37, list, 28d844af, SETUP, , 1
[11:49:01.711], STTP, 29, , , , , , store_share, CPU: 0.005390 ms, wall: 0.004036 ms1
[11:49:01.722], STTP, 29, <--, MIX, 43, list, 6ed1ccc2, SETUP, , 1
[11:49:01.722], STTP, 29, , , , , , store_share, CPU: 0.004116 ms, wall: 0.003538 ms1
[11:49:01.723], STTP, 29, <--, MIX, 17, list, d20d039f, SETUP, , 1
[11:49:01.724], STTP, 29, , , , , , store_share, CPU: 0.003927 ms, wall: 0.003136 ms1
[11:49:01.726], STTP, 29, <--, MIX, 32, list, 6bd59936, SETUP, , 1
[11:49:01.726], STTP, 29, , , , , , store_share, CPU: 0.004757 ms, wall: 0.003589 ms1
[11:49:01.745], STTP, 29, <--, MIX, 31, list, a8f80dbe, SETUP, , 1
[11:49:01.745], STTP, 29, , , , , , store_share, CPU: 0.004201 ms, wall: 0.003350 ms1
[11:49:01.752], STTP, 29, <--, MIX, 9, list, da1f0e16, SETUP, , 1
[11:49:01.752], STTP, 29, , , , , , store_share, CPU: 0.005150 ms, wall: 0.004124 ms1
[11:49:01.756], STTP, 29, <--, MIX, 14, list, 5f27b11d, SETUP, , 1
[11:49:01.757], STTP, 29, , , , , , store_share, CPU: 0.004764 ms, wall: 0.003549 ms1
[11:49:01.761], STTP, 29, <--, MIX, 30, list, ed528c0d, SETUP, , 1
[11:49:01.761], STTP, 29, , , , , , store_share, CPU: 0.003889 ms, wall: 0.003163 ms1
[11:49:01.774], STTP, 29, <--, MIX, 28, list, 36c2a9d5, SETUP, , 1
[11:49:01.775], STTP, 29, , , , , , store_share, CPU: 0.004411 ms, wall: 0.003493 ms1
[11:49:01.777], STTP, 29, <--, MIX, 45, list, 8344cad8, SETUP, , 1
[11:49:01.778], STTP, 29, , , , , , store_share, CPU: 0.004183 ms, wall: 0.003046 ms1
[11:49:01.797], STTP, 29, <--, MIX, 42, list, d45c1bf4, SETUP, , 1
[11:49:01.798], STTP, 29, , , , , , store_share, CPU: 0.004814 ms, wall: 0.003602 ms1
[11:49:01.803], STTP, 29, <--, MIX, 47, list, b9f8edd3, SETUP, , 1
[11:49:01.804], STTP, 29, , , , , , store_share, CPU: 0.004555 ms, wall: 0.003390 ms1
[11:49:01.812], STTP, 29, <--, MIX, 35, list, 79f04374, SETUP, , 1
[11:49:01.812], STTP, 29, , , , , , store_share, CPU: 0.004375 ms, wall: 0.003552 ms1
[11:49:01.817], STTP, 29, <--, MIX, 3, list, 83a03439, SETUP, , 1
[11:49:01.817], STTP, 29, , , , , , store_share, CPU: 0.004652 ms, wall: 0.003375 ms1
[11:49:01.831], STTP, 29, <--, MIX, 1, list, 15826ac2, SETUP, , 1
[11:49:01.831], STTP, 29, , , , , , store_share, CPU: 0.007020 ms, wall: 0.005630 ms1
[11:49:01.833], STTP, 29, <--, MIX, 16, list, 6248b78a, SETUP, , 1
[11:49:01.834], STTP, 29, , , , , , store_share, CPU: 0.003818 ms, wall: 0.002776 ms1
[11:49:01.838], STTP, 29, <--, MIX, 48, list, 9f4647db, SETUP, , 1
[11:49:01.839], STTP, 29, , , , , , store_share, CPU: 0.007429 ms, wall: 0.005566 ms1
[11:49:01.847], STTP, 29, <--, MIX, 40, list, c4df9bb6, SETUP, , 1
[11:49:01.848], STTP, 29, , , , , , store_share, CPU: 0.004696 ms, wall: 0.003514 ms1
[11:49:01.851], STTP, 29, <--, MIX, 41, list, a36529eb, SETUP, , 1
[11:49:01.852], STTP, 29, , , , , , store_share, CPU: 0.007338 ms, wall: 0.005716 ms1
[11:49:01.866], STTP, 29, <--, MIX, 27, list, cbaa5cc4, SETUP, , 1
[11:49:01.866], STTP, 29, , , , , , store_share, CPU: 0.004107 ms, wall: 0.003111 ms1
[11:49:01.867], STTP, 29, <--, MIX, 21, list, abf68086, SETUP, , 1
[11:49:01.867], STTP, 29, , , , , , store_share, CPU: 0.003158 ms, wall: 0.002476 ms1
[11:49:01.879], STTP, 29, <--, MIX, 13, list, 3367f280, SETUP, , 1
[11:49:01.879], STTP, 29, , , , , , store_share, CPU: 0.004299 ms, wall: 0.003304 ms1
[11:49:01.909], STTP, 29, <--, MIX, 24, list, 45e78083, SETUP, , 1
[11:49:01.909], STTP, 29, , , , , , store_share, CPU: 0.003806 ms, wall: 0.002866 ms1
[11:49:01.921], STTP, 29, <--, MIX, 11, list, 2b6d26aa, SETUP, , 1
[11:49:01.921], STTP, 29, , , , , , store_share, CPU: 0.007919 ms, wall: 0.005662 ms1
[11:49:01.933], STTP, 29, <--, MIX, 22, list, 225db4e6, SETUP, , 1
[11:49:01.934], STTP, 29, , , , , , store_share, CPU: 0.004724 ms, wall: 0.003490 ms1
[11:49:01.934], STTP, 29, <--, MIX, 39, list, a180d775, SETUP, , 1
[11:49:01.934], STTP, 29, , , , , , store_share, CPU: 0.003296 ms, wall: 0.002688 ms1
[11:49:01.935], STTP, 29, <--, MIX, 7, list, a8675949, SETUP, , 1
[11:49:01.935], STTP, 29, , , , , , store_share, CPU: 0.003153 ms, wall: 0.002666 ms1
[11:49:01.970], STTP, 29, <--, MIX, 12, list, 4ee298c5, SETUP, , 1
[11:49:01.970], STTP, 29, , , , , , store_share, CPU: 0.007343 ms, wall: 0.005401 ms1
[11:49:01.972], STTP, 29, <--, MIX, 33, list, e32ab1c0, SETUP, , 1
[11:49:01.972], STTP, 29, , , , , , store_share, CPU: 0.003819 ms, wall: 0.002954 ms1
[11:49:01.985], STTP, 29, <--, MIX, 34, list, b0248d4d, SETUP, , 1
[11:49:01.985], STTP, 29, , , , , , store_share, CPU: 0.004131 ms, wall: 0.003408 ms1
[11:49:02.017], STTP, 29, <--, MIX, 26, list, 6e701052, SETUP, , 1
[11:49:02.017], STTP, 29, , , , , , store_share, CPU: 0.029513 ms, wall: 0.028201 ms1
