[11:49:01.388], STTP, 22, <--, MIX, 6, list, b29c4184, SETUP, , 1
[11:49:01.821], STTP, 22, , , , , , store_share, CPU: 0.004450 ms, wall: 0.003469 ms1
[11:49:01.828], STTP, 22, <--, MIX, 48, list, 9253a082, SETUP, , 1
[11:49:01.829], STTP, 22, , , , , , store_share, CPU: 0.005105 ms, wall: 0.004186 ms1
[11:49:01.839], STTP, 22, <--, MIX, 40, list, a06de2e0, SETUP, , 1
[11:49:01.839], STTP, 22, , , , , , store_share, CPU: 0.004880 ms, wall: 0.003840 ms1
[11:49:01.840], STTP, 22, <--, MIX, 41, list, 749faf79, SETUP, , 1
[11:49:01.840], STTP, 22, , , , , , store_share, CPU: 0.004443 ms, wall: 0.003567 ms1
[11:49:01.853], STTP, 22, <--, MIX, 21, list, 9b63934a, SETUP, , 1
[11:49:01.853], STTP, 22, , , , , , store_share, CPU: 0.004323 ms, wall: 0.004057 ms1
[11:49:01.855], STTP, 22, <--, MIX, 27, list, ffef65f1, SETUP, , 1
[11:49:01.856], STTP, 22, , , , , , store_share, CPU: 0.006908 ms, wall: 0.005599 ms1
[11:49:01.868], STTP, 22, <--, MIX, 13, list, 055d3d49, SETUP, , 1
[11:49:01.868], STTP, 22, , , , , , store_share, CPU: 0.004416 ms, wall: 0.003696 ms1
[11:49:01.900], STTP, 22, <--, MIX, 24, list, 3fe4e941, SETUP, , 1
[11:49:01.900], STTP, 22, , , , , , store_share, CPU: 0.004643 ms, wall: 0.003289 ms1
[11:49:01.912], STTP, 22, <--, MIX, 11, list, 7a2028a5, SETUP, , 1
[11:49:01.913], STTP, 22, , , , , , store_share, CPU: 0.003841 ms, wall: 0.002868 ms1
[11:49:01.926], STTP, 22, <--, MIX, 22, list, 46848d28, SETUP, , 1
[11:49:01.926], STTP, 22, , , , , , store_share, CPU: 0.003826 ms, wall: 0.003107 ms1
[11:49:01.927], STTP, 22, <--, MIX, 39, list, ee8b4cca, SETUP, , 1
[11:49:01.927], STTP, 22, , , , , , store_share, CPU: 0.003743 ms, wall: 0.002768 ms1
[11:49:01.927], STTP, 22, <--, MIX, 7, list, c136026a, SETUP, , 1
[11:49:01.927], STTP, 22, , , , , , store_share, CPU: 0.003328 ms, wall: 0.002721 ms1
[11:49:01.950], STTP, 22, <--, MIX, 12, list, f6508be3, SETUP, , 1
[11:49:01.950], STTP, 22, , , , , , store_share, CPU: 0.003091 ms, wall: 0.002336 ms1
[11:49:01.966], STTP, 22, <--, MIX, 33, list, 75c91f61, SETUP, , 1
[11:49:01.967], STTP, 22, , , , , , store_share, CPU: 0.004375 ms, wall: 0.003221 ms1
[11:49:01.979], STTP, 22, <--, MIX, 34, list, 8bd3dce9, SETUP, , 1
[11:49:01.979], STTP, 22, , , , , , store_share, CPU: 0.003892 ms, wall: 0.002934 ms1
[11:49:01.996], STTP, 22, <--, MIX, 26, list, 5a40190c, SETUP, , 1
[11:49:01.996], STTP, 22, , , , , , store_share, CPU: 0.029470 ms, wall: 0.028256 ms1
[11:49:03.121], STTP, 22, <--, CLIENT, 1, list, 022e6a63, ROUTE, , 1
[11:49:03.124], STTP, 22, -->, CLIENT, 1, list, d47e52e0, ROUTE, , 1
[11:49:03.125], STTP, 22, , , , , , send_share, CPU: 2.984310 ms, wall: 3.028327 ms1
