[11:49:01.324], STTP, 5, <--, MIX, 6, list, aceb5d6b, SETUP, , 1
[11:49:01.682], STTP, 5, , , , , , store_share, CPU: 0.004358 ms, wall: 0.003166 ms1
[11:49:01.692], STTP, 5, <--, MIX, 9, list, ed276924, SETUP, , 1
[11:49:01.692], STTP, 5, , , , , , store_share, CPU: 0.004088 ms, wall: 0.003008 ms1
[11:49:01.696], STTP, 5, <--, MIX, 28, list, 71bbaea5, SETUP, , 1
[11:49:01.697], STTP, 5, , , , , , store_share, CPU: 0.004063 ms, wall: 0.002993 ms1
[11:49:01.722], STTP, 5, <--, MIX, 45, list, 072c221b, SETUP, , 1
[11:49:01.722], STTP, 5, , , , , , store_share, CPU: 0.004196 ms, wall: 0.003406 ms1
[11:49:01.744], STTP, 5, <--, MIX, 42, list, 48a772a8, SETUP, , 1
[11:49:01.745], STTP, 5, , , , , , store_share, CPU: 0.004721 ms, wall: 0.003515 ms1
[11:49:01.749], STTP, 5, <--, MIX, 47, list, 0a5d0c81, SETUP, , 1
[11:49:01.750], STTP, 5, , , , , , store_share, CPU: 0.004323 ms, wall: 0.002994 ms1
[11:49:01.750], STTP, 5, <--, MIX, 16, list, 0bd14de0, SETUP, , 1
[11:49:01.750], STTP, 5, , , , , , store_share, CPU: 0.003232 ms, wall: 0.002598 ms1
[11:49:01.753], STTP, 5, <--, MIX, 35, list, 2bc60277, SETUP, , 1
[11:49:01.754], STTP, 5, , , , , , store_share, CPU: 0.004806 ms, wall: 0.003614 ms1
[11:49:01.765], STTP, 5, <--, MIX, 41, list, 96fbf825, SETUP, , 1
[11:49:01.766], STTP, 5, , , , , , store_share, CPU: 0.004068 ms, wall: 0.003152 ms1
[11:49:01.773], STTP, 5, <--, MIX, 3, list, a116992f, SETUP, , 1
[11:49:01.773], STTP, 5, , , , , , store_share, CPU: 0.004760 ms, wall: 0.003591 ms1
[11:49:01.802], STTP, 5, <--, MIX, 48, list, e8d69a43, SETUP, , 1
[11:49:01.802], STTP, 5, , , , , , store_share, CPU: 0.004581 ms, wall: 0.003560 ms1
[11:49:01.810], STTP, 5, <--, MIX, 40, list, cb1102dd, SETUP, , 1
[11:49:01.810], STTP, 5, , , , , , store_share, CPU: 0.004037 ms, wall: 0.003123 ms1
[11:49:01.810], STTP, 5, <--, MIX, 13, list, bea622a4, SETUP, , 1
[11:49:01.811], STTP, 5, , , , , , store_share, CPU: 0.003815 ms, wall: 0.003162 ms1
[11:49:01.822], STTP, 5, <--, MIX, 27, list, 51e847c4, SETUP, , 1
[11:49:01.823], STTP, 5, , , , , , store_share, CPU: 0.003586 ms, wall: 0.002794 ms1
[11:49:01.823], STTP, 5, <--, MIX, 21, list, a05e7f8e, SETUP, , 1
[11:49:01.823], STTP, 5, , , , , , store_share, CPU: 0.003647 ms, wall: 0.003094 ms1
[11:49:01.870], STTP, 5, <--, MIX, 24, list, 36781982, SETUP, , 1
[11:49:01.871], STTP, 5, , , , , , store_share, CPU: 0.004998 ms, wall: 0.003712 ms1
[11:49:01.894], STTP, 5, <--, MIX, 11, list, 30edca9c, SETUP, , 1
[11:49:01.895], STTP, 5, , , , , , store_share, CPU: 0.004288 ms, wall: 0.003343 ms1
[11:49:01.901], STTP, 5, <--, MIX, 12, list, ee6a2ce8, SETUP, , 1
[11:49:01.901], STTP, 5, , , , , , store_share, CPU: 0.007763 ms, wall: 0.005996 ms1
[11:49:01.908], STTP, 5, <--, MIX, 7, list, 17e23234, SETUP, , 1
[11:49:01.908], STTP, 5, , , , , , store_share, CPU: 0.004043 ms, wall: 0.003071 ms1
[11:49:01.909], STTP, 5, <--, MIX, 22, list, 38de4ae9, SETUP, , 1
[11:49:01.909], STTP, 5, , , , , , store_share, CPU: 0.003413 ms, wall: 0.002570 ms1
[11:49:01.909], STTP, 5, <--, MIX, 39, list, b7319a92, SETUP, , 1
[11:49:01.909], STTP, 5, , , , , , store_share, CPU: 0.003384 ms, wall: 0.002541 ms1
[11:49:01.948], STTP, 5, <--, MIX, 33, list, b8524ee8, SETUP, , 1
[11:49:01.948], STTP, 5, , , , , , store_share, CPU: 0.003173 ms, wall: 0.002481 ms1
[11:49:01.949], STTP, 5, <--, MIX, 26, list, 3d3bff5c, SETUP, , 1
[11:49:01.949], STTP, 5, , , , , , store_share, CPU: 0.002156 ms, wall: 0.001715 ms1
[11:49:01.964], STTP, 5, <--, MIX, 34, list, a84c29ac, SETUP, , 1
[11:49:01.964], STTP, 5, , , , , , store_share, CPU: 0.028967 ms, wall: 0.028416 ms1
