[11:49:01.347], STTP, 12, <--, MIX, 6, list, 22f3c172, SETUP, , 1
[11:49:01.655], STTP, 12, <--, MIX, 50, list, e1ccad16, SETUP, , 1
[11:49:01.656], STTP, 12, , , , , , store_share, CPU: 0.004427 ms, wall: 0.003423 ms1
[11:49:01.661], STTP, 12, <--, MIX, 32, list, 0d106693, SETUP, , 1
[11:49:01.662], STTP, 12, , , , , , store_share, CPU: 0.004173 ms, wall: 0.003054 ms1
[11:49:01.681], STTP, 12, <--, MIX, 43, list, f2af0267, SETUP, , 1
[11:49:01.681], STTP, 12, , , , , , store_share, CPU: 0.004128 ms, wall: 0.003070 ms1
[11:49:01.685], STTP, 12, <--, MIX, 17, list, 61608f7c, SETUP, , 1
[11:49:01.685], STTP, 12, , , , , , store_share, CPU: 0.005207 ms, wall: 0.003715 ms1
[11:49:01.698], STTP, 12, <--, MIX, 31, list, d6567c4c, SETUP, , 1
[11:49:01.698], STTP, 12, , , , , , store_share, CPU: 0.003541 ms, wall: 0.002693 ms1
[11:49:01.699], STTP, 12, <--, MIX, 30, list, fe436489, SETUP, , 1
[11:49:01.699], STTP, 12, , , , , , store_share, CPU: 0.003523 ms, wall: 0.002684 ms1
[11:49:01.713], STTP, 12, <--, MIX, 1, list, 7a7472b5, SETUP, , 1
[11:49:01.713], STTP, 12, , , , , , store_share, CPU: 0.006777 ms, wall: 0.005314 ms1
[11:49:01.714], STTP, 12, <--, MIX, 9, list, d8531f3f, SETUP, , 1
[11:49:01.721], STTP, 12, , , , , , store_share, CPU: 0.008203 ms, wall: 0.006284 ms1
[11:49:01.722], STTP, 12, <--, MIX, 14, list, 8254ac27, SETUP, , 1
[11:49:01.722], STTP, 12, , , , , , store_share, CPU: 0.007286 ms, wall: 0.005411 ms1
[11:49:01.723], STTP, 12, <--, MIX, 28, list, a93b2780, SETUP, , 1
[11:49:01.729], STTP, 12, , , , , , store_share, CPU: 0.040083 ms, wall: 0.018352 ms1
[11:49:01.738], STTP, 12, <--, MIX, 45, list, c788e8cd, SETUP, , 1
[11:49:01.738], STTP, 12, , , , , , store_share, CPU: 0.004756 ms, wall: 0.003498 ms1
[11:49:01.759], STTP, 12, <--, MIX, 42, list, a2219cec, SETUP, , 1
[11:49:01.760], STTP, 12, , , , , , store_share, CPU: 0.004627 ms, wall: 0.003579 ms1
[11:49:01.764], STTP, 12, <--, MIX, 47, list, fce384ca, SETUP, , 1
[11:49:01.764], STTP, 12, , , , , , store_share, CPU: 0.004709 ms, wall: 0.003525 ms1
[11:49:01.775], STTP, 12, <--, MIX, 35, list, 40abef2a, SETUP, , 1
[11:49:01.776], STTP, 12, , , , , , store_share, CPU: 0.005235 ms, wall: 0.003994 ms1
[11:49:01.780], STTP, 12, <--, MIX, 16, list, e327541d, SETUP, , 1
[11:49:01.780], STTP, 12, , , , , , store_share, CPU: 0.006925 ms, wall: 0.005566 ms1
[11:49:01.788], STTP, 12, <--, MIX, 3, list, 1b676cac, SETUP, , 1
[11:49:01.788], STTP, 12, , , , , , store_share, CPU: 0.004267 ms, wall: 0.003195 ms1
[11:49:01.813], STTP, 12, <--, MIX, 48, list, 0b791d65, SETUP, , 1
[11:49:01.814], STTP, 12, , , , , , store_share, CPU: 0.004149 ms, wall: 0.003188 ms1
[11:49:01.814], STTP, 12, <--, MIX, 41, list, acf107ca, SETUP, , 1
[11:49:01.814], STTP, 12, , , , , , store_share, CPU: 0.003694 ms, wall: 0.002910 ms1
[11:49:01.821], STTP, 12, <--, MIX, 40, list, 60b7a31b, SETUP, , 1
[11:49:01.822], STTP, 12, , , , , , store_share, CPU: 0.004133 ms, wall: 0.003147 ms1
[11:49:01.834], STTP, 12, <--, MIX, 21, list, 85f1d0be, SETUP, , 1
[11:49:01.835], STTP, 12, , , , , , store_share, CPU: 0.004770 ms, wall: 0.003441 ms1
[11:49:01.836], STTP, 12, <--, MIX, 27, list, 28034396, SETUP, , 1
[11:49:01.837], STTP, 12, , , , , , store_share, CPU: 0.005045 ms, wall: 0.003552 ms1
[11:49:01.838], STTP, 12, <--, MIX, 13, list, 158e1514, SETUP, , 1
[11:49:01.838], STTP, 12, , , , , , store_share, CPU: 0.004144 ms, wall: 0.003611 ms1
[11:49:01.882], STTP, 12, <--, MIX, 24, list, 7c0205dd, SETUP, , 1
[11:49:01.882], STTP, 12, , , , , , store_share, CPU: 0.004190 ms, wall: 0.003267 ms1
[11:49:01.901], STTP, 12, <--, MIX, 11, list, f6fd06da, SETUP, , 1
[11:49:01.901], STTP, 12, , , , , , store_share, CPU: 0.003919 ms, wall: 0.003281 ms1
[11:49:01.915], STTP, 12, <--, MIX, 22, list, a80417c9, SETUP, , 1
[11:49:01.915], STTP, 12, , , , , , store_share, CPU: 0.004154 ms, wall: 0.003115 ms1
[11:49:01.916], STTP, 12, <--, MIX, 7, list, fcb06ea7, SETUP, , 1
[11:49:01.916], STTP, 12, , , , , , store_share, CPU: 0.002888 ms, wall: 0.002697 ms1
[11:49:01.917], STTP, 12, <--, MIX, 39, list, 43f1c606, SETUP, , 1
[11:49:01.918], STTP, 12, , , , , , store_share, CPU: 0.003149 ms, wall: 0.002543 ms1
[11:49:01.921], STTP, 12, <--, MIX, 12, list, d2214f3d, SETUP, , 1
[11:49:01.921], STTP, 12, , , , , , store_share, CPU: 0.003537 ms, wall: 0.002725 ms1
[11:49:01.958], STTP, 12, <--, MIX, 33, list, c5601f35, SETUP, , 1
[11:49:01.959], STTP, 12, , , , , , store_share, CPU: 0.003319 ms, wall: 0.002473 ms1
[11:49:01.968], STTP, 12, <--, MIX, 26, list, 3b3395d8, SETUP, , 1
[11:49:01.968], STTP, 12, , , , , , store_share, CPU: 0.007290 ms, wall: 0.005618 ms1
[11:49:01.970], STTP, 12, <--, MIX, 34, list, 477c12f1, SETUP, , 1
[11:49:01.970], STTP, 12, , , , , , store_share, CPU: 0.019996 ms, wall: 0.019204 ms1
