[11:49:01.457], STTP, 47, <--, MIX, 6, list, e8e9870e, SETUP, , 1
[11:49:01.710], STTP, 47, <--, MIX, 29, list, f7df4b43, SETUP, , 1
[11:49:01.711], STTP, 47, , , , , , store_share, CPU: 0.004368 ms, wall: 0.003168 ms1
[11:49:01.715], STTP, 47, <--, MIX, 18, list, b1380671, SETUP, , 1
[11:49:01.715], STTP, 47, , , , , , store_share, CPU: 0.005245 ms, wall: 0.003626 ms1
[11:49:01.727], STTP, 47, <--, MIX, 50, list, a7325205, SETUP, , 1
[11:49:01.728], STTP, 47, , , , , , store_share, CPU: 0.004398 ms, wall: 0.003306 ms1
[11:49:01.730], STTP, 47, <--, MIX, 44, list, b8c21516, SETUP, , 1
[11:49:01.730], STTP, 47, , , , , , store_share, CPU: 0.008696 ms, wall: 0.014298 ms1
[11:49:01.743], STTP, 47, <--, MIX, 5, list, 4ddd16df, SETUP, , 1
[11:49:01.744], STTP, 47, , , , , , store_share, CPU: 0.004011 ms, wall: 0.002844 ms1
[11:49:01.758], STTP, 47, <--, MIX, 32, list, b19dff25, SETUP, , 1
[11:49:01.759], STTP, 47, , , , , , store_share, CPU: 0.005608 ms, wall: 0.003433 ms1
[11:49:01.761], STTP, 47, <--, MIX, 43, list, 4265a475, SETUP, , 1
[11:49:01.761], STTP, 47, , , , , , store_share, CPU: 0.003910 ms, wall: 0.003112 ms1
[11:49:01.762], STTP, 47, <--, MIX, 25, list, cf59ce24, SETUP, , 1
[11:49:01.762], STTP, 47, , , , , , store_share, CPU: 0.002950 ms, wall: 0.002457 ms1
[11:49:01.762], STTP, 47, <--, MIX, 17, list, 3da08aeb, SETUP, , 1
[11:49:01.765], STTP, 47, , , , , , store_share, CPU: 0.017213 ms, wall: 0.009591 ms1
[11:49:01.787], STTP, 47, <--, MIX, 31, list, e8369969, SETUP, , 1
[11:49:01.787], STTP, 47, , , , , , store_share, CPU: 0.003652 ms, wall: 0.002637 ms1
[11:49:01.787], STTP, 47, <--, MIX, 14, list, 61822491, SETUP, , 1
[11:49:01.787], STTP, 47, , , , , , store_share, CPU: 0.002777 ms, wall: 0.002318 ms1
[11:49:01.790], STTP, 47, <--, MIX, 37, list, f5bdaff9, SETUP, , 1
[11:49:01.790], STTP, 47, , , , , , store_share, CPU: 0.008192 ms, wall: 0.006690 ms1
[11:49:01.795], STTP, 47, <--, MIX, 9, list, 42c196a4, SETUP, , 1
[11:49:01.795], STTP, 47, , , , , , store_share, CPU: 0.004017 ms, wall: 0.003033 ms1
[11:49:01.801], STTP, 47, <--, MIX, 45, list, 4d16e30b, SETUP, , 1
[11:49:01.802], STTP, 47, , , , , , store_share, CPU: 0.004522 ms, wall: 0.003318 ms1
[11:49:01.806], STTP, 47, <--, MIX, 30, list, 541ee9a9, SETUP, , 1
[11:49:01.807], STTP, 47, , , , , , store_share, CPU: 0.004559 ms, wall: 0.003272 ms1
[11:49:01.812], STTP, 47, <--, MIX, 28, list, f7689cbd, SETUP, , 1
[11:49:01.813], STTP, 47, , , , , , store_share, CPU: 0.004476 ms, wall: 0.003495 ms1
[11:49:01.827], STTP, 47, <--, MIX, 42, list, 4a9d9192, SETUP, , 1
[11:49:01.827], STTP, 47, , , , , , store_share, CPU: 0.004414 ms, wall: 0.003533 ms1
[11:49:01.832], STTP, 47, <--, MIX, 47, list, 2910c64d, SETUP, , 1
[11:49:01.833], STTP, 47, , , , , , store_share, CPU: 0.005156 ms, wall: 0.003706 ms1
[11:49:01.840], STTP, 47, <--, MIX, 35, list, 75e52f60, SETUP, , 1
[11:49:01.840], STTP, 47, , , , , , store_share, CPU: 0.003932 ms, wall: 0.003335 ms1
[11:49:01.860], STTP, 47, <--, MIX, 16, list, 2ef78296, SETUP, , 1
[11:49:01.860], STTP, 47, , , , , , store_share, CPU: 0.004749 ms, wall: 0.003683 ms1
[11:49:01.865], STTP, 47, <--, MIX, 48, list, d508d0cb, SETUP, , 1
[11:49:01.865], STTP, 47, , , , , , store_share, CPU: 0.004274 ms, wall: 0.003275 ms1
[11:49:01.879], STTP, 47, <--, MIX, 3, list, d9b762ea, SETUP, , 1
[11:49:01.879], STTP, 47, , , , , , store_share, CPU: 0.007311 ms, wall: 0.005859 ms1
[11:49:01.883], STTP, 47, <--, MIX, 40, list, fef33dfa, SETUP, , 1
[11:49:01.884], STTP, 47, , , , , , store_share, CPU: 0.004378 ms, wall: 0.003296 ms1
[11:49:01.884], STTP, 47, <--, MIX, 41, list, f50f4a9a, SETUP, , 1
[11:49:01.884], STTP, 47, , , , , , store_share, CPU: 0.003134 ms, wall: 0.002408 ms1
[11:49:01.891], STTP, 47, <--, MIX, 1, list, f2b89b7e, SETUP, , 1
[11:49:01.891], STTP, 47, , , , , , store_share, CPU: 0.004657 ms, wall: 0.003550 ms1
[11:49:01.893], STTP, 47, <--, MIX, 27, list, 1fed386b, SETUP, , 1
[11:49:01.893], STTP, 47, , , , , , store_share, CPU: 0.003396 ms, wall: 0.002668 ms1
[11:49:01.894], STTP, 47, <--, MIX, 21, list, 92f56161, SETUP, , 1
[11:49:01.894], STTP, 47, , , , , , store_share, CPU: 0.003433 ms, wall: 0.003089 ms1
[11:49:01.928], STTP, 47, <--, MIX, 13, list, 269e3edb, SETUP, , 1
[11:49:01.928], STTP, 47, , , , , , store_share, CPU: 0.008769 ms, wall: 0.006828 ms1
[11:49:01.929], STTP, 47, <--, MIX, 24, list, 335462cb, SETUP, , 1
[11:49:01.930], STTP, 47, , , , , , store_share, CPU: 0.006710 ms, wall: 0.005364 ms1
[11:49:01.940], STTP, 47, <--, MIX, 11, list, 22a56966, SETUP, , 1
[11:49:01.940], STTP, 47, , , , , , store_share, CPU: 0.003728 ms, wall: 0.003109 ms1
[11:49:01.949], STTP, 47, <--, MIX, 39, list, 1baa97aa, SETUP, , 1
[11:49:01.949], STTP, 47, , , , , , store_share, CPU: 0.003127 ms, wall: 0.002536 ms1
[11:49:01.951], STTP, 47, <--, MIX, 22, list, a85eff60, SETUP, , 1
[11:49:01.951], STTP, 47, , , , , , store_share, CPU: 0.007107 ms, wall: 0.005664 ms1
[11:49:01.952], STTP, 47, <--, MIX, 7, list, c27fcf78, SETUP, , 1
[11:49:01.952], STTP, 47, , , , , , store_share, CPU: 0.003512 ms, wall: 0.002462 ms1
[11:49:01.988], STTP, 47, <--, MIX, 33, list, f7649a0c, SETUP, , 1
[11:49:01.988], STTP, 47, , , , , , store_share, CPU: 0.007036 ms, wall: 0.005273 ms1
[11:49:02.020], STTP, 47, <--, MIX, 12, list, 2e0ee868, SETUP, , 1
[11:49:02.020], STTP, 47, , , , , , store_share, CPU: 0.004212 ms, wall: 0.003426 ms1
[11:49:02.029], STTP, 47, <--, MIX, 34, list, ba51a30a, SETUP, , 1
[11:49:02.029], STTP, 47, , , , , , store_share, CPU: 0.008738 ms, wall: 0.006452 ms1
[11:49:02.059], STTP, 47, <--, MIX, 26, list, fac5958e, SETUP, , 1
[11:49:02.060], STTP, 47, , , , , , store_share, CPU: 0.022441 ms, wall: 0.020965 ms1
