[11:49:01.442], STTP, 42, <--, MIX, 6, list, 7fb52911, SETUP, , 1
[11:49:01.946], STTP, 42, , , , , , store_share, CPU: 0.003599 ms, wall: 0.002845 ms1
[11:49:01.947], STTP, 42, <--, MIX, 7, list, a47e2e4b, SETUP, , 1
[11:49:01.947], STTP, 42, , , , , , store_share, CPU: 0.003685 ms, wall: 0.002880 ms1
[11:49:01.982], STTP, 42, <--, MIX, 33, list, cdc2f89e, SETUP, , 1
[11:49:01.983], STTP, 42, , , , , , store_share, CPU: 0.004546 ms, wall: 0.003445 ms1
[11:49:02.006], STTP, 42, <--, MIX, 12, list, 8fc1eee3, SETUP, , 1
[11:49:02.006], STTP, 42, , , , , , store_share, CPU: 0.004970 ms, wall: 0.003583 ms1
[11:49:02.011], STTP, 42, <--, MIX, 34, list, 274759ee, SETUP, , 1
[11:49:02.011], STTP, 42, , , , , , store_share, CPU: 0.004665 ms, wall: 0.003674 ms1
[11:49:02.049], STTP, 42, <--, MIX, 26, list, fdee25a7, SETUP, , 1
[11:49:02.050], STTP, 42, , , , , , store_share, CPU: 0.029241 ms, wall: 0.028174 ms1
[11:49:03.123], STTP, 42, <--, CLIENT, 1, list, 022e6a63, ROUTE, , 1
[11:49:03.124], STTP, 42, -->, CLIENT, 1, list, 3cbfef86, ROUTE, , 1
[11:49:03.124], STTP, 42, , , , , , send_share, CPU: 1.322602 ms, wall: 1.354201 ms1
