[11:49:01.336], STTP, 9, <--, MIX, 6, list, ad8bdbec, SETUP, , 1
[11:49:01.693], STTP, 9, , , , , , store_share, CPU: 0.008351 ms, wall: 0.006396 ms1
[11:49:01.693], STTP, 9, <--, MIX, 30, list, f8b206c5, SETUP, , 1
[11:49:01.696], STTP, 9, , , , , , store_share, CPU: 0.030918 ms, wall: 0.018434 ms1
[11:49:01.704], STTP, 9, <--, MIX, 9, list, 626d6762, SETUP, , 1
[11:49:01.704], STTP, 9, , , , , , store_share, CPU: 0.007652 ms, wall: 0.005651 ms1
[11:49:01.711], STTP, 9, <--, MIX, 28, list, e82e3c62, SETUP, , 1
[11:49:01.711], STTP, 9, , , , , , store_share, CPU: 0.006930 ms, wall: 0.005427 ms1
[11:49:01.712], STTP, 9, <--, MIX, 14, list, 1566b509, SETUP, , 1
[11:49:01.720], STTP, 9, , , , , , store_share, CPU: 0.008155 ms, wall: 0.005987 ms1
[11:49:01.731], STTP, 9, <--, MIX, 45, list, 74ffd99e, SETUP, , 1
[11:49:01.731], STTP, 9, , , , , , store_share, CPU: 0.003923 ms, wall: 0.003028 ms1
[11:49:01.753], STTP, 9, <--, MIX, 42, list, 8a7f999b, SETUP, , 1
[11:49:01.754], STTP, 9, , , , , , store_share, CPU: 0.004424 ms, wall: 0.003137 ms1
[11:49:01.757], STTP, 9, <--, MIX, 47, list, 699fd9cd, SETUP, , 1
[11:49:01.757], STTP, 9, , , , , , store_share, CPU: 0.004425 ms, wall: 0.003465 ms1
[11:49:01.765], STTP, 9, <--, MIX, 35, list, 5a0fdb96, SETUP, , 1
[11:49:01.768], STTP, 9, , , , , , store_share, CPU: 0.004658 ms, wall: 0.003450 ms1
[11:49:01.769], STTP, 9, <--, MIX, 16, list, 35c73c6e, SETUP, , 1
[11:49:01.769], STTP, 9, , , , , , store_share, CPU: 0.004928 ms, wall: 0.003368 ms1
[11:49:01.781], STTP, 9, <--, MIX, 3, list, 4589aeb6, SETUP, , 1
[11:49:01.781], STTP, 9, , , , , , store_share, CPU: 0.004343 ms, wall: 0.003494 ms1
[11:49:01.801], STTP, 9, <--, MIX, 41, list, 472af6cf, SETUP, , 1
[11:49:01.801], STTP, 9, , , , , , store_share, CPU: 0.006635 ms, wall: 0.005577 ms1
[11:49:01.808], STTP, 9, <--, MIX, 48, list, 132af96b, SETUP, , 1
[11:49:01.808], STTP, 9, , , , , , store_share, CPU: 0.004535 ms, wall: 0.003295 ms1
[11:49:01.816], STTP, 9, <--, MIX, 40, list, df039e73, SETUP, , 1
[11:49:01.817], STTP, 9, , , , , , store_share, CPU: 0.004433 ms, wall: 0.003258 ms1
[11:49:01.826], STTP, 9, <--, MIX, 13, list, f2c9814d, SETUP, , 1
[11:49:01.826], STTP, 9, , , , , , store_share, CPU: 0.007486 ms, wall: 0.005834 ms1
[11:49:01.829], STTP, 9, <--, MIX, 27, list, c16c31dc, SETUP, , 1
[11:49:01.830], STTP, 9, , , , , , store_share, CPU: 0.016697 ms, wall: 0.010829 ms1
[11:49:01.831], STTP, 9, <--, MIX, 21, list, 03a57c18, SETUP, , 1
[11:49:01.831], STTP, 9, , , , , , store_share, CPU: 0.007196 ms, wall: 0.006220 ms1
[11:49:01.877], STTP, 9, <--, MIX, 24, list, 7a583fc9, SETUP, , 1
[11:49:01.878], STTP, 9, , , , , , store_share, CPU: 0.004430 ms, wall: 0.003285 ms1
[11:49:01.898], STTP, 9, <--, MIX, 11, list, 97213de1, SETUP, , 1
[11:49:01.898], STTP, 9, , , , , , store_share, CPU: 0.003974 ms, wall: 0.003142 ms1
[11:49:01.912], STTP, 9, <--, MIX, 7, list, a74bbccb, SETUP, , 1
[11:49:01.912], STTP, 9, , , , , , store_share, CPU: 0.004197 ms, wall: 0.003166 ms1
[11:49:01.913], STTP, 9, <--, MIX, 22, list, e0aabcc3, SETUP, , 1
[11:49:01.913], STTP, 9, , , , , , store_share, CPU: 0.003879 ms, wall: 0.002959 ms1
[11:49:01.913], STTP, 9, <--, MIX, 12, list, 4ffef4c4, SETUP, , 1
[11:49:01.913], STTP, 9, , , , , , store_share, CPU: 0.003220 ms, wall: 0.002478 ms1
[11:49:01.914], STTP, 9, <--, MIX, 39, list, 3fa10096, SETUP, , 1
[11:49:01.914], STTP, 9, , , , , , store_share, CPU: 0.002978 ms, wall: 0.002398 ms1
[11:49:01.956], STTP, 9, <--, MIX, 33, list, 30eeaefa, SETUP, , 1
[11:49:01.956], STTP, 9, , , , , , store_share, CPU: 0.003516 ms, wall: 0.002621 ms1
[11:49:01.959], STTP, 9, <--, MIX, 26, list, d29db16b, SETUP, , 1
[11:49:01.960], STTP, 9, , , , , , store_share, CPU: 0.003650 ms, wall: 0.002567 ms1
[11:49:01.968], STTP, 9, <--, MIX, 34, list, fef81db0, SETUP, , 1
[11:49:01.968], STTP, 9, , , , , , store_share, CPU: 0.020686 ms, wall: 0.019948 ms1
