[11:49:01.449], STTP, 43, <--, MIX, 6, list, 9fb8fe7b, SETUP, , 1
[11:49:01.786], STTP, 43, <--, MIX, 9, list, 17b0241f, SETUP, , 1
[11:49:01.786], STTP, 43, , , , , , store_share, CPU: 0.004029 ms, wall: 0.003034 ms1
[11:49:01.795], STTP, 43, <--, MIX, 45, list, 1817eb71, SETUP, , 1
[11:49:01.795], STTP, 43, , , , , , store_share, CPU: 0.004082 ms, wall: 0.003311 ms1
[11:49:01.798], STTP, 43, <--, MIX, 30, list, ff93585b, SETUP, , 1
[11:49:01.798], STTP, 43, , , , , , store_share, CPU: 0.003932 ms, wall: 0.002898 ms1
[11:49:01.804], STTP, 43, <--, MIX, 28, list, e9f33b41, SETUP, , 1
[11:49:01.804], STTP, 43, , , , , , store_share, CPU: 0.004291 ms, wall: 0.003126 ms1
[11:49:01.821], STTP, 43, <--, MIX, 42, list, ff6f1e5e, SETUP, , 1
[11:49:01.821], STTP, 43, , , , , , store_share, CPU: 0.004512 ms, wall: 0.003516 ms1
[11:49:01.825], STTP, 43, <--, MIX, 47, list, 622dd8e5, SETUP, , 1
[11:49:01.825], STTP, 43, , , , , , store_share, CPU: 0.004771 ms, wall: 0.003776 ms1
[11:49:01.834], STTP, 43, <--, MIX, 35, list, eb4e3ac1, SETUP, , 1
[11:49:01.835], STTP, 43, , , , , , store_share, CPU: 0.004579 ms, wall: 0.003709 ms1
[11:49:01.854], STTP, 43, <--, MIX, 16, list, 23f5f158, SETUP, , 1
[11:49:01.855], STTP, 43, , , , , , store_share, CPU: 0.004593 ms, wall: 0.003404 ms1
[11:49:01.859], STTP, 43, <--, MIX, 48, list, 27b9c973, SETUP, , 1
[11:49:01.860], STTP, 43, , , , , , store_share, CPU: 0.004592 ms, wall: 0.003185 ms1
[11:49:01.861], STTP, 43, <--, MIX, 3, list, 644b9a6f, SETUP, , 1
[11:49:01.862], STTP, 43, , , , , , store_share, CPU: 0.007463 ms, wall: 0.005533 ms1
[11:49:01.872], STTP, 43, <--, MIX, 41, list, 81d86799, SETUP, , 1
[11:49:01.872], STTP, 43, , , , , , store_share, CPU: 0.004334 ms, wall: 0.003168 ms1
[11:49:01.877], STTP, 43, <--, MIX, 40, list, 66fe9c4b, SETUP, , 1
[11:49:01.878], STTP, 43, , , , , , store_share, CPU: 0.006902 ms, wall: 0.005324 ms1
[11:49:01.879], STTP, 43, <--, MIX, 1, list, 9b722c19, SETUP, , 1
[11:49:01.880], STTP, 43, , , , , , store_share, CPU: 0.007644 ms, wall: 0.006094 ms1
[11:49:01.888], STTP, 43, <--, MIX, 27, list, ac0ecf40, SETUP, , 1
[11:49:01.888], STTP, 43, , , , , , store_share, CPU: 0.004433 ms, wall: 0.003527 ms1
[11:49:01.890], STTP, 43, <--, MIX, 21, list, c8b8b2b0, SETUP, , 1
[11:49:01.890], STTP, 43, , , , , , store_share, CPU: 0.004444 ms, wall: 0.003351 ms1
[11:49:01.916], STTP, 43, <--, MIX, 13, list, e20c2354, SETUP, , 1
[11:49:01.916], STTP, 43, , , , , , store_share, CPU: 0.004986 ms, wall: 0.003969 ms1
[11:49:01.925], STTP, 43, <--, MIX, 24, list, ce20e7c1, SETUP, , 1
[11:49:01.925], STTP, 43, , , , , , store_share, CPU: 0.004672 ms, wall: 0.003438 ms1
[11:49:01.936], STTP, 43, <--, MIX, 11, list, 8aea3e2f, SETUP, , 1
[11:49:01.936], STTP, 43, , , , , , store_share, CPU: 0.004276 ms, wall: 0.003082 ms1
[11:49:01.946], STTP, 43, <--, MIX, 39, list, ea97eb67, SETUP, , 1
[11:49:01.946], STTP, 43, , , , , , store_share, CPU: 0.003411 ms, wall: 0.002707 ms1
[11:49:01.947], STTP, 43, <--, MIX, 22, list, c3095d2e, SETUP, , 1
[11:49:01.948], STTP, 43, , , , , , store_share, CPU: 0.006978 ms, wall: 0.005382 ms1
[11:49:01.948], STTP, 43, <--, MIX, 7, list, 01108839, SETUP, , 1
[11:49:01.949], STTP, 43, , , , , , store_share, CPU: 0.006032 ms, wall: 0.004607 ms1
[11:49:01.983], STTP, 43, <--, MIX, 33, list, c38eb1b4, SETUP, , 1
[11:49:01.984], STTP, 43, , , , , , store_share, CPU: 0.004232 ms, wall: 0.003169 ms1
[11:49:02.009], STTP, 43, <--, MIX, 12, list, b37ad928, SETUP, , 1
[11:49:02.009], STTP, 43, , , , , , store_share, CPU: 0.007883 ms, wall: 0.006550 ms1
[11:49:02.015], STTP, 43, <--, MIX, 34, list, cf355eff, SETUP, , 1
[11:49:02.016], STTP, 43, , , , , , store_share, CPU: 0.007628 ms, wall: 0.005888 ms1
[11:49:02.050], STTP, 43, <--, MIX, 26, list, 690a3ec5, SETUP, , 1
[11:49:02.051], STTP, 43, , , , , , store_share, CPU: 0.021065 ms, wall: 0.020178 ms1
