[11:49:01.427], STTP, 36, <--, MIX, 6, list, 7399b697, SETUP, , 1
[11:49:01.877], STTP, 36, , , , , , store_share, CPU: 0.004058 ms, wall: 0.003022 ms1
[11:49:01.878], STTP, 36, <--, MIX, 21, list, 6309cc6c, SETUP, , 1
[11:49:01.878], STTP, 36, , , , , , store_share, CPU: 0.003925 ms, wall: 0.003165 ms1
[11:49:01.896], STTP, 36, <--, MIX, 13, list, 7961fb3b, SETUP, , 1
[11:49:01.896], STTP, 36, , , , , , store_share, CPU: 0.004080 ms, wall: 0.003161 ms1
[11:49:01.917], STTP, 36, <--, MIX, 24, list, c42fd6f7, SETUP, , 1
[11:49:01.917], STTP, 36, , , , , , store_share, CPU: 0.004078 ms, wall: 0.003217 ms1
[11:49:01.929], STTP, 36, <--, MIX, 11, list, faedfaeb, SETUP, , 1
[11:49:01.929], STTP, 36, , , , , , store_share, CPU: 0.004704 ms, wall: 0.003677 ms1
[11:49:01.939], STTP, 36, <--, MIX, 39, list, d0b0436d, SETUP, , 1
[11:49:01.940], STTP, 36, , , , , , store_share, CPU: 0.004263 ms, wall: 0.002931 ms1
[11:49:01.940], STTP, 36, <--, MIX, 22, list, 45d853e4, SETUP, , 1
[11:49:01.941], STTP, 36, , , , , , store_share, CPU: 0.003985 ms, wall: 0.002939 ms1
[11:49:01.942], STTP, 36, <--, MIX, 7, list, df7d969f, SETUP, , 1
[11:49:01.942], STTP, 36, , , , , , store_share, CPU: 0.003408 ms, wall: 0.002629 ms1
[11:49:01.978], STTP, 36, <--, MIX, 33, list, 0fa30960, SETUP, , 1
[11:49:01.978], STTP, 36, , , , , , store_share, CPU: 0.004486 ms, wall: 0.003374 ms1
[11:49:01.988], STTP, 36, <--, MIX, 12, list, 8c34965c, SETUP, , 1
[11:49:01.988], STTP, 36, , , , , , store_share, CPU: 0.003862 ms, wall: 0.002852 ms1
[11:49:01.992], STTP, 36, <--, MIX, 34, list, a1ada23f, SETUP, , 1
[11:49:01.992], STTP, 36, , , , , , store_share, CPU: 0.004927 ms, wall: 0.003710 ms1
[11:49:02.036], STTP, 36, <--, MIX, 26, list, c971de3f, SETUP, , 1
[11:49:02.036], STTP, 36, , , , , , store_share, CPU: 0.030789 ms, wall: 0.029886 ms1
