[11:49:01.344], STTP, 11, <--, MIX, 6, list, 3b4f3750, SETUP, , 1
[11:49:01.694], STTP, 11, , , , , , store_share, CPU: 0.005092 ms, wall: 0.003804 ms1
[11:49:01.695], STTP, 11, <--, MIX, 30, list, 62a5efe2, SETUP, , 1
[11:49:01.697], STTP, 11, , , , , , store_share, CPU: 0.005449 ms, wall: 0.004297 ms1
[11:49:01.703], STTP, 11, <--, MIX, 1, list, ca970e49, SETUP, , 1
[11:49:01.704], STTP, 11, , , , , , store_share, CPU: 0.007887 ms, wall: 0.006194 ms1
[11:49:01.710], STTP, 11, <--, MIX, 9, list, 8ccba192, SETUP, , 1
[11:49:01.710], STTP, 11, , , , , , store_share, CPU: 0.007669 ms, wall: 0.005551 ms1
[11:49:01.719], STTP, 11, <--, MIX, 28, list, 5a78d56d, SETUP, , 1
[11:49:01.719], STTP, 11, , , , , , store_share, CPU: 0.006850 ms, wall: 0.005448 ms1
[11:49:01.720], STTP, 11, <--, MIX, 14, list, fe459d91, SETUP, , 1
[11:49:01.725], STTP, 11, , , , , , store_share, CPU: 0.007992 ms, wall: 0.006308 ms1
[11:49:01.736], STTP, 11, <--, MIX, 45, list, fa025136, SETUP, , 1
[11:49:01.736], STTP, 11, , , , , , store_share, CPU: 0.003844 ms, wall: 0.002869 ms1
[11:49:01.757], STTP, 11, <--, MIX, 42, list, 04ace296, SETUP, , 1
[11:49:01.757], STTP, 11, , , , , , store_share, CPU: 0.004795 ms, wall: 0.003415 ms1
[11:49:01.763], STTP, 11, <--, MIX, 47, list, 8e858985, SETUP, , 1
[11:49:01.764], STTP, 11, , , , , , store_share, CPU: 0.004122 ms, wall: 0.003104 ms1
[11:49:01.773], STTP, 11, <--, MIX, 16, list, 51ac3b93, SETUP, , 1
[11:49:01.773], STTP, 11, , , , , , store_share, CPU: 0.007481 ms, wall: 0.006103 ms1
[11:49:01.776], STTP, 11, <--, MIX, 35, list, 131b2cac, SETUP, , 1
[11:49:01.776], STTP, 11, , , , , , store_share, CPU: 0.007409 ms, wall: 0.005540 ms1
[11:49:01.785], STTP, 11, <--, MIX, 3, list, 8e3e04d6, SETUP, , 1
[11:49:01.786], STTP, 11, , , , , , store_share, CPU: 0.004340 ms, wall: 0.003341 ms1
[11:49:01.811], STTP, 11, <--, MIX, 48, list, d553eeed, SETUP, , 1
[11:49:01.812], STTP, 11, , , , , , store_share, CPU: 0.004418 ms, wall: 0.003223 ms1
[11:49:01.812], STTP, 11, <--, MIX, 41, list, c5c719e7, SETUP, , 1
[11:49:01.812], STTP, 11, , , , , , store_share, CPU: 0.003844 ms, wall: 0.002765 ms1
[11:49:01.820], STTP, 11, <--, MIX, 40, list, 0fc51ebb, SETUP, , 1
[11:49:01.820], STTP, 11, , , , , , store_share, CPU: 0.003927 ms, wall: 0.002862 ms1
[11:49:01.832], STTP, 11, <--, MIX, 21, list, 35a0ac9b, SETUP, , 1
[11:49:01.833], STTP, 11, , , , , , store_share, CPU: 0.004846 ms, wall: 0.003533 ms1
[11:49:01.833], STTP, 11, <--, MIX, 27, list, 3f9fc7f6, SETUP, , 1
[11:49:01.834], STTP, 11, , , , , , store_share, CPU: 0.004374 ms, wall: 0.003155 ms1
[11:49:01.835], STTP, 11, <--, MIX, 13, list, 18270127, SETUP, , 1
[11:49:01.835], STTP, 11, , , , , , store_share, CPU: 0.004644 ms, wall: 0.003394 ms1
[11:49:01.880], STTP, 11, <--, MIX, 24, list, 8b71e2a1, SETUP, , 1
[11:49:01.881], STTP, 11, , , , , , store_share, CPU: 0.004174 ms, wall: 0.002982 ms1
[11:49:01.900], STTP, 11, <--, MIX, 11, list, 92f31f63, SETUP, , 1
[11:49:01.900], STTP, 11, , , , , , store_share, CPU: 0.004877 ms, wall: 0.003833 ms1
[11:49:01.914], STTP, 11, <--, MIX, 22, list, f2d4c9e0, SETUP, , 1
[11:49:01.914], STTP, 11, , , , , , store_share, CPU: 0.004211 ms, wall: 0.003235 ms1
[11:49:01.915], STTP, 11, <--, MIX, 7, list, 251b3876, SETUP, , 1
[11:49:01.915], STTP, 11, , , , , , store_share, CPU: 0.003527 ms, wall: 0.002621 ms1
[11:49:01.916], STTP, 11, <--, MIX, 39, list, b7b9717f, SETUP, , 1
[11:49:01.916], STTP, 11, , , , , , store_share, CPU: 0.003352 ms, wall: 0.002696 ms1
[11:49:01.918], STTP, 11, <--, MIX, 12, list, 80da0883, SETUP, , 1
[11:49:01.918], STTP, 11, , , , , , store_share, CPU: 0.007695 ms, wall: 0.005881 ms1
[11:49:01.958], STTP, 11, <--, MIX, 33, list, d51dad1e, SETUP, , 1
[11:49:01.958], STTP, 11, , , , , , store_share, CPU: 0.007576 ms, wall: 0.005859 ms1
[11:49:01.965], STTP, 11, <--, MIX, 26, list, d88cd06f, SETUP, , 1
[11:49:01.966], STTP, 11, , , , , , store_share, CPU: 0.007238 ms, wall: 0.005463 ms1
[11:49:01.970], STTP, 11, <--, MIX, 34, list, f1a0e0ae, SETUP, , 1
[11:49:01.970], STTP, 11, , , , , , store_share, CPU: 0.020036 ms, wall: 0.019326 ms1
