[11:49:01.465], STTP, 49, <--, MIX, 6, list, c798afe2, SETUP, , 1
[11:49:01.715], STTP, 49, , , , , , store_share, CPU: 0.004948 ms, wall: 0.003889 ms1
[11:49:01.715], STTP, 49, <--, MIX, 18, list, cd2018e0, SETUP, , 1
[11:49:01.716], STTP, 49, , , , , , store_share, CPU: 0.003845 ms, wall: 0.002979 ms1
[11:49:01.716], STTP, 49, <--, MIX, 4, list, e6f47db3, SETUP, , 1
[11:49:01.718], STTP, 49, , , , , , store_share, CPU: 0.004436 ms, wall: 0.003374 ms1
[11:49:01.732], STTP, 49, <--, MIX, 50, list, 97986c6a, SETUP, , 1
[11:49:01.732], STTP, 49, , , , , , store_share, CPU: 0.004486 ms, wall: 0.003176 ms1
[11:49:01.736], STTP, 49, <--, MIX, 44, list, c8bae0c3, SETUP, , 1
[11:49:01.736], STTP, 49, , , , , , store_share, CPU: 0.005127 ms, wall: 0.003763 ms1
[11:49:01.748], STTP, 49, <--, MIX, 5, list, 5b76ac84, SETUP, , 1
[11:49:01.748], STTP, 49, , , , , , store_share, CPU: 0.005074 ms, wall: 0.003431 ms1
[11:49:01.762], STTP, 49, <--, MIX, 32, list, d1e6497e, SETUP, , 1
[11:49:01.763], STTP, 49, , , , , , store_share, CPU: 0.004566 ms, wall: 0.003625 ms1
[11:49:01.764], STTP, 49, <--, MIX, 25, list, 7c3d1043, SETUP, , 1
[11:49:01.764], STTP, 49, , , , , , store_share, CPU: 0.003888 ms, wall: 0.002923 ms1
[11:49:01.764], STTP, 49, <--, MIX, 17, list, 097b25cb, SETUP, , 1
[11:49:01.765], STTP, 49, , , , , , store_share, CPU: 0.003398 ms, wall: 0.002562 ms1
[11:49:01.767], STTP, 49, <--, MIX, 43, list, 3a0fc609, SETUP, , 1
[11:49:01.767], STTP, 49, , , , , , store_share, CPU: 0.004835 ms, wall: 0.003684 ms1
[11:49:01.791], STTP, 49, <--, MIX, 31, list, d2fe49a2, SETUP, , 1
[11:49:01.791], STTP, 49, , , , , , store_share, CPU: 0.004367 ms, wall: 0.003325 ms1
[11:49:01.792], STTP, 49, <--, MIX, 14, list, 5b5c49b3, SETUP, , 1
[11:49:01.792], STTP, 49, , , , , , store_share, CPU: 0.003172 ms, wall: 0.002494 ms1
[11:49:01.796], STTP, 49, <--, MIX, 37, list, 53299b6b, SETUP, , 1
[11:49:01.796], STTP, 49, , , , , , store_share, CPU: 0.004062 ms, wall: 0.003010 ms1
[11:49:01.798], STTP, 49, <--, MIX, 9, list, cca0dbc5, SETUP, , 1
[11:49:01.799], STTP, 49, , , , , , store_share, CPU: 0.003898 ms, wall: 0.003332 ms1
[11:49:01.804], STTP, 49, <--, MIX, 45, list, 8e3eca3b, SETUP, , 1
[11:49:01.804], STTP, 49, , , , , , store_share, CPU: 0.004592 ms, wall: 0.003761 ms1
[11:49:01.810], STTP, 49, <--, MIX, 30, list, 33e4402a, SETUP, , 1
[11:49:01.811], STTP, 49, , , , , , store_share, CPU: 0.004780 ms, wall: 0.003676 ms1
[11:49:01.815], STTP, 49, <--, MIX, 28, list, 855598b5, SETUP, , 1
[11:49:01.816], STTP, 49, , , , , , store_share, CPU: 0.000000 ms, wall: 0.003567 ms1
[11:49:01.831], STTP, 49, <--, MIX, 42, list, c8abe401, SETUP, , 1
[11:49:01.831], STTP, 49, , , , , , store_share, CPU: 0.004862 ms, wall: 0.003497 ms1
[11:49:01.837], STTP, 49, <--, MIX, 47, list, 9e7e9b18, SETUP, , 1
[11:49:01.838], STTP, 49, , , , , , store_share, CPU: 0.004296 ms, wall: 0.003103 ms1
[11:49:01.842], STTP, 49, <--, MIX, 35, list, b414248c, SETUP, , 1
[11:49:01.842], STTP, 49, , , , , , store_share, CPU: 0.004141 ms, wall: 0.003207 ms1
[11:49:01.863], STTP, 49, <--, MIX, 16, list, 18ee0cd1, SETUP, , 1
[11:49:01.864], STTP, 49, , , , , , store_share, CPU: 0.004364 ms, wall: 0.003478 ms1
[11:49:01.869], STTP, 49, <--, MIX, 48, list, a4e4a85f, SETUP, , 1
[11:49:01.869], STTP, 49, , , , , , store_share, CPU: 0.004328 ms, wall: 0.003094 ms1
[11:49:01.884], STTP, 49, <--, MIX, 3, list, dd62c60b, SETUP, , 1
[11:49:01.885], STTP, 49, , , , , , store_share, CPU: 0.004853 ms, wall: 0.003523 ms1
[11:49:01.886], STTP, 49, <--, MIX, 40, list, c30ca969, SETUP, , 1
[11:49:01.886], STTP, 49, , , , , , store_share, CPU: 0.003777 ms, wall: 0.002938 ms1
[11:49:01.895], STTP, 49, <--, MIX, 27, list, c9f24d87, SETUP, , 1
[11:49:01.895], STTP, 49, , , , , , store_share, CPU: 0.004489 ms, wall: 0.003368 ms1
[11:49:01.896], STTP, 49, <--, MIX, 41, list, fbc98968, SETUP, , 1
[11:49:01.896], STTP, 49, , , , , , store_share, CPU: 0.003643 ms, wall: 0.002688 ms1
[11:49:01.896], STTP, 49, <--, MIX, 21, list, 26dbd339, SETUP, , 1
[11:49:01.897], STTP, 49, , , , , , store_share, CPU: 0.003225 ms, wall: 0.002470 ms1
[11:49:01.897], STTP, 49, <--, MIX, 1, list, 4ce37c3c, SETUP, , 1
[11:49:01.897], STTP, 49, , , , , , store_share, CPU: 0.003092 ms, wall: 0.002450 ms1
[11:49:01.932], STTP, 49, <--, MIX, 24, list, 2273a300, SETUP, , 1
[11:49:01.933], STTP, 49, , , , , , store_share, CPU: 0.008525 ms, wall: 0.006664 ms1
[11:49:01.934], STTP, 49, <--, MIX, 13, list, 79412e4d, SETUP, , 1
[11:49:01.934], STTP, 49, , , , , , store_share, CPU: 0.006730 ms, wall: 0.005065 ms1
[11:49:01.942], STTP, 49, <--, MIX, 11, list, 25362c80, SETUP, , 1
[11:49:01.942], STTP, 49, , , , , , store_share, CPU: 0.003972 ms, wall: 0.003186 ms1
[11:49:01.951], STTP, 49, <--, MIX, 39, list, 88fe5493, SETUP, , 1
[11:49:01.951], STTP, 49, , , , , , store_share, CPU: 0.004283 ms, wall: 0.003445 ms1
[11:49:01.952], STTP, 49, <--, MIX, 22, list, 6b0b7b28, SETUP, , 1
[11:49:01.952], STTP, 49, , , , , , store_share, CPU: 0.003736 ms, wall: 0.002941 ms1
[11:49:01.953], STTP, 49, <--, MIX, 7, list, 33cf9e1e, SETUP, , 1
[11:49:01.954], STTP, 49, , , , , , store_share, CPU: 0.003995 ms, wall: 0.003122 ms1
[11:49:01.989], STTP, 49, <--, MIX, 33, list, 575f4872, SETUP, , 1
[11:49:01.990], STTP, 49, , , , , , store_share, CPU: 0.004724 ms, wall: 0.003379 ms1
[11:49:02.026], STTP, 49, <--, MIX, 12, list, 8d0ad218, SETUP, , 1
[11:49:02.026], STTP, 49, , , , , , store_share, CPU: 0.007196 ms, wall: 0.005619 ms1
[11:49:02.036], STTP, 49, <--, MIX, 34, list, 9b4ba84f, SETUP, , 1
[11:49:02.036], STTP, 49, , , , , , store_share, CPU: 0.004469 ms, wall: 0.003459 ms1
[11:49:02.065], STTP, 49, <--, MIX, 26, list, 874b260b, SETUP, , 1
[11:49:02.066], STTP, 49, , , , , , store_share, CPU: 0.034963 ms, wall: 0.033194 ms1
[11:49:03.120], STTP, 49, <--, CLIENT, 1, list, 022e6a63, ROUTE, , 1
[11:49:03.122], STTP, 49, -->, CLIENT, 1, list, 9a500373, ROUTE, , 1
[11:49:03.122], STTP, 49, , , , , , send_share, CPU: 1.609000 ms, wall: 1.641489 ms1
