[11:49:01.467], STTP, 50, <--, MIX, 6, list, 20ab9b14, SETUP, , 1
[11:49:01.691], STTP, 50, , , , , , store_share, CPU: 0.003750 ms, wall: 0.002735 ms1
[11:49:01.714], STTP, 50, <--, MIX, 18, list, a239cf81, SETUP, , 1
[11:49:01.715], STTP, 50, , , , , , store_share, CPU: 0.004153 ms, wall: 0.003022 ms1
[11:49:01.717], STTP, 50, <--, MIX, 29, list, 7445b247, SETUP, , 1
[11:49:01.717], STTP, 50, , , , , , store_share, CPU: 0.003804 ms, wall: 0.003031 ms1
[11:49:01.718], STTP, 50, <--, MIX, 4, list, 7563e7ea, SETUP, , 1
[11:49:01.718], STTP, 50, , , , , , store_share, CPU: 0.004010 ms, wall: 0.003373 ms1
[11:49:01.735], STTP, 50, <--, MIX, 50, list, ec956e9c, SETUP, , 1
[11:49:01.735], STTP, 50, , , , , , store_share, CPU: 0.001556 ms, wall: 0.003760 ms1
[11:49:01.737], STTP, 50, <--, MIX, 44, list, f8e3dfb2, SETUP, , 1
[11:49:01.737], STTP, 50, , , , , , store_share, CPU: 0.004146 ms, wall: 0.003365 ms1
[11:49:01.750], STTP, 50, <--, MIX, 5, list, 5b0c9622, SETUP, , 1
[11:49:01.750], STTP, 50, , , , , , store_share, CPU: 0.004094 ms, wall: 0.003373 ms1
[11:49:01.765], STTP, 50, <--, MIX, 32, list, 23cfc43b, SETUP, , 1
[11:49:01.766], STTP, 50, , , , , , store_share, CPU: 0.004045 ms, wall: 0.003086 ms1
[11:49:01.766], STTP, 50, <--, MIX, 17, list, 0fa5d4ec, SETUP, , 1
[11:49:01.766], STTP, 50, , , , , , store_share, CPU: 0.003212 ms, wall: 0.002464 ms1
[11:49:01.767], STTP, 50, <--, MIX, 25, list, c374aaff, SETUP, , 1
[11:49:01.768], STTP, 50, , , , , , store_share, CPU: 0.012387 ms, wall: 0.006037 ms1
[11:49:01.768], STTP, 50, <--, MIX, 43, list, ed24e011, SETUP, , 1
[11:49:01.768], STTP, 50, , , , , , store_share, CPU: 0.002845 ms, wall: 0.002422 ms1
[11:49:01.793], STTP, 50, <--, MIX, 14, list, f765a6e8, SETUP, , 1
[11:49:01.793], STTP, 50, , , , , , store_share, CPU: 0.004806 ms, wall: 0.003511 ms1
[11:49:01.794], STTP, 50, <--, MIX, 31, list, c81a8f0e, SETUP, , 1
[11:49:01.794], STTP, 50, , , , , , store_share, CPU: 0.003435 ms, wall: 0.002687 ms1
[11:49:01.799], STTP, 50, <--, MIX, 37, list, b648df03, SETUP, , 1
[11:49:01.800], STTP, 50, , , , , , store_share, CPU: 0.007301 ms, wall: 0.005817 ms1
[11:49:01.800], STTP, 50, <--, MIX, 9, list, 57ab1c87, SETUP, , 1
[11:49:01.801], STTP, 50, , , , , , store_share, CPU: 0.010899 ms, wall: 0.005366 ms1
[11:49:01.805], STTP, 50, <--, MIX, 45, list, 726c4c75, SETUP, , 1
[11:49:01.806], STTP, 50, , , , , , store_share, CPU: 0.007001 ms, wall: 0.003841 ms1
[11:49:01.812], STTP, 50, <--, MIX, 30, list, e9ba8c3e, SETUP, , 1
[11:49:01.812], STTP, 50, , , , , , store_share, CPU: 0.004532 ms, wall: 0.003631 ms1
[11:49:01.817], STTP, 50, <--, MIX, 28, list, 2f33ef5e, SETUP, , 1
[11:49:01.817], STTP, 50, , , , , , store_share, CPU: 0.004976 ms, wall: 0.003657 ms1
[11:49:01.832], STTP, 50, <--, MIX, 42, list, 329c6129, SETUP, , 1
[11:49:01.833], STTP, 50, , , , , , store_share, CPU: 0.004366 ms, wall: 0.003291 ms1
[11:49:01.839], STTP, 50, <--, MIX, 47, list, 5f6db06f, SETUP, , 1
[11:49:01.839], STTP, 50, , , , , , store_share, CPU: 0.004176 ms, wall: 0.003288 ms1
[11:49:01.843], STTP, 50, <--, MIX, 35, list, 709e1d12, SETUP, , 1
[11:49:01.843], STTP, 50, , , , , , store_share, CPU: 0.003914 ms, wall: 0.002929 ms1
[11:49:01.864], STTP, 50, <--, MIX, 16, list, 066ce70b, SETUP, , 1
[11:49:01.864], STTP, 50, , , , , , store_share, CPU: 0.004260 ms, wall: 0.003361 ms1
[11:49:01.870], STTP, 50, <--, MIX, 48, list, c44b8250, SETUP, , 1
[11:49:01.870], STTP, 50, , , , , , store_share, CPU: 0.004307 ms, wall: 0.003223 ms1
[11:49:01.886], STTP, 50, <--, MIX, 3, list, 13775f42, SETUP, , 1
[11:49:01.886], STTP, 50, , , , , , store_share, CPU: 0.004077 ms, wall: 0.003299 ms1
[11:49:01.887], STTP, 50, <--, MIX, 40, list, e149ed76, SETUP, , 1
[11:49:01.887], STTP, 50, , , , , , store_share, CPU: 0.003275 ms, wall: 0.002631 ms1
[11:49:01.896], STTP, 50, <--, MIX, 27, list, 4feb3344, SETUP, , 1
[11:49:01.896], STTP, 50, , , , , , store_share, CPU: 0.003746 ms, wall: 0.003166 ms1
[11:49:01.897], STTP, 50, <--, MIX, 21, list, ca39a6a9, SETUP, , 1
[11:49:01.897], STTP, 50, , , , , , store_share, CPU: 0.003252 ms, wall: 0.002680 ms1
[11:49:01.900], STTP, 50, <--, MIX, 1, list, baf4d050, SETUP, , 1
[11:49:01.900], STTP, 50, , , , , , store_share, CPU: 0.002919 ms, wall: 0.002322 ms1
[11:49:01.903], STTP, 50, <--, MIX, 41, list, bb4c4e7f, SETUP, , 1
[11:49:01.903], STTP, 50, , , , , , store_share, CPU: 0.003375 ms, wall: 0.002640 ms1
[11:49:01.935], STTP, 50, <--, MIX, 24, list, bca831c7, SETUP, , 1
[11:49:01.936], STTP, 50, , , , , , store_share, CPU: 0.007708 ms, wall: 0.006135 ms1
[11:49:01.936], STTP, 50, <--, MIX, 13, list, 2a0d2b53, SETUP, , 1
[11:49:01.937], STTP, 50, , , , , , store_share, CPU: 0.006646 ms, wall: 0.005165 ms1
[11:49:01.943], STTP, 50, <--, MIX, 11, list, 66474096, SETUP, , 1
[11:49:01.943], STTP, 50, , , , , , store_share, CPU: 0.003268 ms, wall: 0.002292 ms1
[11:49:01.952], STTP, 50, <--, MIX, 39, list, 0d984e9a, SETUP, , 1
[11:49:01.952], STTP, 50, , , , , , store_share, CPU: 0.006954 ms, wall: 0.005334 ms1
[11:49:01.953], STTP, 50, <--, MIX, 22, list, 5013740d, SETUP, , 1
[11:49:01.953], STTP, 50, , , , , , store_share, CPU: 0.003553 ms, wall: 0.002584 ms1
[11:49:01.954], STTP, 50, <--, MIX, 7, list, 9238beaa, SETUP, , 1
[11:49:01.954], STTP, 50, , , , , , store_share, CPU: 0.003269 ms, wall: 0.002368 ms1
[11:49:01.990], STTP, 50, <--, MIX, 33, list, 7e285821, SETUP, , 1
[11:49:01.991], STTP, 50, , , , , , store_share, CPU: 0.004414 ms, wall: 0.003460 ms1
[11:49:02.029], STTP, 50, <--, MIX, 12, list, bd415f7e, SETUP, , 1
[11:49:02.029], STTP, 50, , , , , , store_share, CPU: 0.008250 ms, wall: 0.006348 ms1
[11:49:02.038], STTP, 50, <--, MIX, 34, list, f08efbfe, SETUP, , 1
[11:49:02.039], STTP, 50, , , , , , store_share, CPU: 0.007844 ms, wall: 0.005813 ms1
[11:49:02.067], STTP, 50, <--, MIX, 26, list, e765b17b, SETUP, , 1
[11:49:02.067], STTP, 50, , , , , , store_share, CPU: 0.020922 ms, wall: 0.020270 ms1
