[11:49:01.376], STTP, 19, <--, MIX, 6, list, 082088be, SETUP, , 1
[11:49:01.667], STTP, 19, <--, MIX, 25, list, dfe2ffe7, SETUP, , 1
[11:49:01.667], STTP, 19, , , , , , store_share, CPU: 0.008455 ms, wall: 0.006442 ms1
[11:49:01.672], STTP, 19, <--, MIX, 50, list, a1c6b817, SETUP, , 1
[11:49:01.672], STTP, 19, , , , , , store_share, CPU: 0.004315 ms, wall: 0.003414 ms1
[11:49:01.684], STTP, 19, <--, MIX, 32, list, 35e69990, SETUP, , 1
[11:49:01.684], STTP, 19, , , , , , store_share, CPU: 0.004542 ms, wall: 0.003427 ms1
[11:49:01.698], STTP, 19, <--, MIX, 43, list, 8d6bdf0a, SETUP, , 1
[11:49:01.699], STTP, 19, , , , , , store_share, CPU: 0.004198 ms, wall: 0.003373 ms1
[11:49:01.701], STTP, 19, <--, MIX, 17, list, 440fc16c, SETUP, , 1
[11:49:01.701], STTP, 19, , , , , , store_share, CPU: 0.005121 ms, wall: 0.003764 ms1
[11:49:01.719], STTP, 19, <--, MIX, 31, list, 085e4458, SETUP, , 1
[11:49:01.719], STTP, 19, , , , , , store_share, CPU: 0.004268 ms, wall: 0.003062 ms1
[11:49:01.722], STTP, 19, <--, MIX, 30, list, d46f5552, SETUP, , 1
[11:49:01.723], STTP, 19, , , , , , store_share, CPU: 0.004099 ms, wall: 0.003126 ms1
[11:49:01.726], STTP, 19, <--, MIX, 9, list, 95f9e250, SETUP, , 1
[11:49:01.726], STTP, 19, , , , , , store_share, CPU: 0.003847 ms, wall: 0.002980 ms1
[11:49:01.733], STTP, 19, <--, MIX, 14, list, 1fa86c3d, SETUP, , 1
[11:49:01.733], STTP, 19, , , , , , store_share, CPU: 0.003985 ms, wall: 0.003034 ms1
[11:49:01.749], STTP, 19, <--, MIX, 28, list, 30d3a93a, SETUP, , 1
[11:49:01.750], STTP, 19, , , , , , store_share, CPU: 0.003820 ms, wall: 0.002885 ms1
[11:49:01.754], STTP, 19, <--, MIX, 45, list, 9a5de382, SETUP, , 1
[11:49:01.754], STTP, 19, , , , , , store_share, CPU: 0.004632 ms, wall: 0.003477 ms1
[11:49:01.773], STTP, 19, <--, MIX, 1, list, b72c8dfa, SETUP, , 1
[11:49:01.773], STTP, 19, , , , , , store_share, CPU: 0.004109 ms, wall: 0.003003 ms1
[11:49:01.775], STTP, 19, <--, MIX, 42, list, e2118a6d, SETUP, , 1
[11:49:01.775], STTP, 19, , , , , , store_share, CPU: 0.004482 ms, wall: 0.003376 ms1
[11:49:01.780], STTP, 19, <--, MIX, 47, list, b69e2dc5, SETUP, , 1
[11:49:01.780], STTP, 19, , , , , , store_share, CPU: 0.005348 ms, wall: 0.004192 ms1
[11:49:01.789], STTP, 19, <--, MIX, 35, list, cbc4f408, SETUP, , 1
[11:49:01.790], STTP, 19, , , , , , store_share, CPU: 0.005056 ms, wall: 0.003708 ms1
[11:49:01.803], STTP, 19, <--, MIX, 3, list, 0fcefe60, SETUP, , 1
[11:49:01.803], STTP, 19, , , , , , store_share, CPU: 0.004202 ms, wall: 0.003238 ms1
[11:49:01.808], STTP, 19, <--, MIX, 16, list, 389c2c35, SETUP, , 1
[11:49:01.808], STTP, 19, , , , , , store_share, CPU: 0.007207 ms, wall: 0.005582 ms1
[11:49:01.826], STTP, 19, <--, MIX, 48, list, 112cc5ae, SETUP, , 1
[11:49:01.827], STTP, 19, , , , , , store_share, CPU: 0.003976 ms, wall: 0.002679 ms1
[11:49:01.833], STTP, 19, <--, MIX, 40, list, 3679f698, SETUP, , 1
[11:49:01.834], STTP, 19, , , , , , store_share, CPU: 0.004746 ms, wall: 0.003431 ms1
[11:49:01.835], STTP, 19, <--, MIX, 41, list, 83e34403, SETUP, , 1
[11:49:01.836], STTP, 19, , , , , , store_share, CPU: 0.007149 ms, wall: 0.005472 ms1
[11:49:01.847], STTP, 19, <--, MIX, 21, list, a18cc600, SETUP, , 1
[11:49:01.848], STTP, 19, , , , , , store_share, CPU: 0.004697 ms, wall: 0.003348 ms1
[11:49:01.849], STTP, 19, <--, MIX, 27, list, 4911cf95, SETUP, , 1
[11:49:01.849], STTP, 19, , , , , , store_share, CPU: 0.004025 ms, wall: 0.002713 ms1
[11:49:01.859], STTP, 19, <--, MIX, 13, list, 2cfc82c9, SETUP, , 1
[11:49:01.860], STTP, 19, , , , , , store_share, CPU: 0.007595 ms, wall: 0.006178 ms1
[11:49:01.895], STTP, 19, <--, MIX, 24, list, fb3c5293, SETUP, , 1
[11:49:01.895], STTP, 19, , , , , , store_share, CPU: 0.007276 ms, wall: 0.005841 ms1
[11:49:01.909], STTP, 19, <--, MIX, 11, list, f339005c, SETUP, , 1
[11:49:01.909], STTP, 19, , , , , , store_share, CPU: 0.003592 ms, wall: 0.003031 ms1
[11:49:01.923], STTP, 19, <--, MIX, 22, list, 9243b584, SETUP, , 1
[11:49:01.923], STTP, 19, , , , , , store_share, CPU: 0.004580 ms, wall: 0.003447 ms1
[11:49:01.924], STTP, 19, <--, MIX, 7, list, d03ea7c0, SETUP, , 1
[11:49:01.924], STTP, 19, , , , , , store_share, CPU: 0.003224 ms, wall: 0.002528 ms1
[11:49:01.924], STTP, 19, <--, MIX, 39, list, 3d771269, SETUP, , 1
[11:49:01.924], STTP, 19, , , , , , store_share, CPU: 0.003558 ms, wall: 0.002851 ms1
[11:49:01.942], STTP, 19, <--, MIX, 12, list, 0b05c0e4, SETUP, , 1
[11:49:01.943], STTP, 19, , , , , , store_share, CPU: 0.007749 ms, wall: 0.005757 ms1
[11:49:01.964], STTP, 19, <--, MIX, 33, list, 2cd695af, SETUP, , 1
[11:49:01.965], STTP, 19, , , , , , store_share, CPU: 0.007724 ms, wall: 0.005706 ms1
[11:49:01.976], STTP, 19, <--, MIX, 34, list, 348111b9, SETUP, , 1
[11:49:01.976], STTP, 19, , , , , , store_share, CPU: 0.003096 ms, wall: 0.002392 ms1
[11:49:01.987], STTP, 19, <--, MIX, 26, list, 5158b96a, SETUP, , 1
[11:49:01.988], STTP, 19, , , , , , store_share, CPU: 0.036010 ms, wall: 0.034132 ms1
