[11:49:01.438], STTP, 41, <--, MIX, 6, list, 72398ed0, SETUP, , 1
[11:49:01.695], STTP, 41, <--, MIX, 18, list, 7f613b1c, SETUP, , 1
[11:49:01.695], STTP, 41, , , , , , store_share, CPU: 0.004292 ms, wall: 0.003122 ms1
[11:49:01.697], STTP, 41, <--, MIX, 4, list, 9c940f01, SETUP, , 1
[11:49:01.697], STTP, 41, , , , , , store_share, CPU: 0.004218 ms, wall: 0.003240 ms1
[11:49:01.713], STTP, 41, <--, MIX, 44, list, d0c04185, SETUP, , 1
[11:49:01.713], STTP, 41, , , , , , store_share, CPU: 0.004429 ms, wall: 0.003293 ms1
[11:49:01.718], STTP, 41, <--, MIX, 50, list, dea1bf50, SETUP, , 1
[11:49:01.719], STTP, 41, , , , , , store_share, CPU: 0.005588 ms, wall: 0.003667 ms1
[11:49:01.729], STTP, 41, <--, MIX, 5, list, e105b0a7, SETUP, , 1
[11:49:01.730], STTP, 41, , , , , , store_share, CPU: 0.004196 ms, wall: 0.003176 ms1
[11:49:01.746], STTP, 41, <--, MIX, 43, list, 11786dcb, SETUP, , 1
[11:49:01.747], STTP, 41, , , , , , store_share, CPU: 0.004304 ms, wall: 0.003167 ms1
[11:49:01.748], STTP, 41, <--, MIX, 17, list, 7f8493f1, SETUP, , 1
[11:49:01.748], STTP, 41, , , , , , store_share, CPU: 0.004318 ms, wall: 0.003177 ms1
[11:49:01.749], STTP, 41, <--, MIX, 25, list, 781b973f, SETUP, , 1
[11:49:01.749], STTP, 41, , , , , , store_share, CPU: 0.003573 ms, wall: 0.002524 ms1
[11:49:01.750], STTP, 41, <--, MIX, 32, list, b0998415, SETUP, , 1
[11:49:01.754], STTP, 41, , , , , , store_share, CPU: 0.009708 ms, wall: 0.008915 ms1
[11:49:01.762], STTP, 41, <--, MIX, 37, list, a66354f8, SETUP, , 1
[11:49:01.762], STTP, 41, , , , , , store_share, CPU: 0.006939 ms, wall: 0.005584 ms1
[11:49:01.774], STTP, 41, <--, MIX, 31, list, c1940f44, SETUP, , 1
[11:49:01.774], STTP, 41, , , , , , store_share, CPU: 0.004202 ms, wall: 0.003502 ms1
[11:49:01.779], STTP, 41, <--, MIX, 14, list, b894adc4, SETUP, , 1
[11:49:01.779], STTP, 41, , , , , , store_share, CPU: 0.004680 ms, wall: 0.003703 ms1
[11:49:01.782], STTP, 41, <--, MIX, 9, list, ba022797, SETUP, , 1
[11:49:01.783], STTP, 41, , , , , , store_share, CPU: 0.003775 ms, wall: 0.002998 ms1
[11:49:01.792], STTP, 41, <--, MIX, 45, list, c36aef33, SETUP, , 1
[11:49:01.792], STTP, 41, , , , , , store_share, CPU: 0.004662 ms, wall: 0.003397 ms1
[11:49:01.795], STTP, 41, <--, MIX, 30, list, 27f9375a, SETUP, , 1
[11:49:01.796], STTP, 41, , , , , , store_share, CPU: 0.004323 ms, wall: 0.003191 ms1
[11:49:01.800], STTP, 41, <--, MIX, 28, list, 0d9234bb, SETUP, , 1
[11:49:01.800], STTP, 41, , , , , , store_share, CPU: 0.004566 ms, wall: 0.003416 ms1
[11:49:01.818], STTP, 41, <--, MIX, 42, list, 2816c20c, SETUP, , 1
[11:49:01.819], STTP, 41, , , , , , store_share, CPU: 0.004299 ms, wall: 0.003319 ms1
[11:49:01.822], STTP, 41, <--, MIX, 47, list, 9ffcbf03, SETUP, , 1
[11:49:01.823], STTP, 41, , , , , , store_share, CPU: 0.004305 ms, wall: 0.003106 ms1
[11:49:01.832], STTP, 41, <--, MIX, 35, list, e9dd2525, SETUP, , 1
[11:49:01.832], STTP, 41, , , , , , store_share, CPU: 0.004383 ms, wall: 0.003377 ms1
[11:49:01.851], STTP, 41, <--, MIX, 16, list, 95fa4f6f, SETUP, , 1
[11:49:01.851], STTP, 41, , , , , , store_share, CPU: 0.004540 ms, wall: 0.003425 ms1
[11:49:01.855], STTP, 41, <--, MIX, 48, list, b717ba19, SETUP, , 1
[11:49:01.855], STTP, 41, , , , , , store_share, CPU: 0.004784 ms, wall: 0.003581 ms1
[11:49:01.856], STTP, 41, <--, MIX, 3, list, be4e97c6, SETUP, , 1
[11:49:01.856], STTP, 41, , , , , , store_share, CPU: 0.003766 ms, wall: 0.002935 ms1
[11:49:01.869], STTP, 41, <--, MIX, 40, list, a4d26c14, SETUP, , 1
[11:49:01.869], STTP, 41, , , , , , store_share, CPU: 0.007444 ms, wall: 0.005510 ms1
[11:49:01.870], STTP, 41, <--, MIX, 41, list, 645ae19c, SETUP, , 1
[11:49:01.870], STTP, 41, , , , , , store_share, CPU: 0.006616 ms, wall: 0.005216 ms1
[11:49:01.871], STTP, 41, <--, MIX, 1, list, 8e80c530, SETUP, , 1
[11:49:01.871], STTP, 41, , , , , , store_share, CPU: 0.006371 ms, wall: 0.005122 ms1
[11:49:01.884], STTP, 41, <--, MIX, 27, list, 6b0db2b1, SETUP, , 1
[11:49:01.885], STTP, 41, , , , , , store_share, CPU: 0.005647 ms, wall: 0.004428 ms1
[11:49:01.887], STTP, 41, <--, MIX, 21, list, aaaccf54, SETUP, , 1
[11:49:01.887], STTP, 41, , , , , , store_share, CPU: 0.005015 ms, wall: 0.003739 ms1
[11:49:01.910], STTP, 41, <--, MIX, 13, list, 536fce03, SETUP, , 1
[11:49:01.911], STTP, 41, , , , , , store_share, CPU: 0.004837 ms, wall: 0.003801 ms1
[11:49:01.923], STTP, 41, <--, MIX, 24, list, a2d259fa, SETUP, , 1
[11:49:01.923], STTP, 41, , , , , , store_share, CPU: 0.004197 ms, wall: 0.003205 ms1
[11:49:01.933], STTP, 41, <--, MIX, 11, list, 15565e12, SETUP, , 1
[11:49:01.934], STTP, 41, , , , , , store_share, CPU: 0.004203 ms, wall: 0.003137 ms1
[11:49:01.944], STTP, 41, <--, MIX, 39, list, 253aeb13, SETUP, , 1
[11:49:01.944], STTP, 41, , , , , , store_share, CPU: 0.004343 ms, wall: 0.003182 ms1
[11:49:01.945], STTP, 41, <--, MIX, 22, list, cefd6baf, SETUP, , 1
[11:49:01.945], STTP, 41, , , , , , store_share, CPU: 0.003140 ms, wall: 0.002572 ms1
[11:49:01.946], STTP, 41, <--, MIX, 7, list, f0ac12f0, SETUP, , 1
[11:49:01.946], STTP, 41, , , , , , store_share, CPU: 0.003126 ms, wall: 0.002583 ms1
[11:49:01.982], STTP, 41, <--, MIX, 33, list, b4417049, SETUP, , 1
[11:49:01.982], STTP, 41, , , , , , store_share, CPU: 0.004440 ms, wall: 0.003176 ms1
[11:49:02.003], STTP, 41, <--, MIX, 12, list, a9d3182e, SETUP, , 1
[11:49:02.003], STTP, 41, , , , , , store_share, CPU: 0.005028 ms, wall: 0.003548 ms1
[11:49:02.008], STTP, 41, <--, MIX, 34, list, 3b7fffa3, SETUP, , 1
[11:49:02.008], STTP, 41, , , , , , store_share, CPU: 0.004642 ms, wall: 0.003628 ms1
[11:49:02.048], STTP, 41, <--, MIX, 26, list, 7a2266cf, SETUP, , 1
[11:49:02.049], STTP, 41, , , , , , store_share, CPU: 0.020055 ms, wall: 0.019276 ms1
