[11:49:01.430], STTP, 38, <--, MIX, 6, list, 9964f8f3, SETUP, , 1
[11:49:01.845], STTP, 38, <--, MIX, 3, list, 16c755a0, SETUP, , 1
[11:49:01.845], STTP, 38, , , , , , store_share, CPU: 0.007181 ms, wall: 0.005912 ms1
[11:49:01.847], STTP, 38, <--, MIX, 16, list, ba83a91e, SETUP, , 1
[11:49:01.849], STTP, 38, , , , , , store_share, CPU: 0.019006 ms, wall: 0.012569 ms1
[11:49:01.851], STTP, 38, <--, MIX, 48, list, f44170b1, SETUP, , 1
[11:49:01.851], STTP, 38, , , , , , store_share, CPU: 0.003465 ms, wall: 0.002907 ms1
[11:49:01.859], STTP, 38, <--, MIX, 40, list, 712d563a, SETUP, , 1
[11:49:01.860], STTP, 38, , , , , , store_share, CPU: 0.004820 ms, wall: 0.003541 ms1
[11:49:01.862], STTP, 38, <--, MIX, 1, list, e8365c08, SETUP, , 1
[11:49:01.863], STTP, 38, , , , , , store_share, CPU: 0.007114 ms, wall: 0.005617 ms1
[11:49:01.865], STTP, 38, <--, MIX, 41, list, 84adddc2, SETUP, , 1
[11:49:01.865], STTP, 38, , , , , , store_share, CPU: 0.003905 ms, wall: 0.003050 ms1
[11:49:01.880], STTP, 38, <--, MIX, 21, list, 14b735da, SETUP, , 1
[11:49:01.880], STTP, 38, , , , , , store_share, CPU: 0.004013 ms, wall: 0.003026 ms1
[11:49:01.881], STTP, 38, <--, MIX, 27, list, f35d2598, SETUP, , 1
[11:49:01.881], STTP, 38, , , , , , store_share, CPU: 0.007773 ms, wall: 0.006501 ms1
[11:49:01.902], STTP, 38, <--, MIX, 13, list, 680b1b76, SETUP, , 1
[11:49:01.902], STTP, 38, , , , , , store_share, CPU: 0.008546 ms, wall: 0.006604 ms1
[11:49:01.920], STTP, 38, <--, MIX, 24, list, ca8a7560, SETUP, , 1
[11:49:01.920], STTP, 38, , , , , , store_share, CPU: 0.004236 ms, wall: 0.002969 ms1
[11:49:01.930], STTP, 38, <--, MIX, 11, list, eeb5c80c, SETUP, , 1
[11:49:01.931], STTP, 38, , , , , , store_share, CPU: 0.003691 ms, wall: 0.002811 ms1
[11:49:01.941], STTP, 38, <--, MIX, 39, list, 6c3b8a63, SETUP, , 1
[11:49:01.942], STTP, 38, , , , , , store_share, CPU: 0.003976 ms, wall: 0.003092 ms1
[11:49:01.942], STTP, 38, <--, MIX, 22, list, 3f4a704d, SETUP, , 1
[11:49:01.942], STTP, 38, , , , , , store_share, CPU: 0.002665 ms, wall: 0.002166 ms1
[11:49:01.944], STTP, 38, <--, MIX, 7, list, 783a1ff8, SETUP, , 1
[11:49:01.944], STTP, 38, , , , , , store_share, CPU: 0.006824 ms, wall: 0.005411 ms1
[11:49:01.979], STTP, 38, <--, MIX, 33, list, 95e1b414, SETUP, , 1
[11:49:01.979], STTP, 38, , , , , , store_share, CPU: 0.003934 ms, wall: 0.003088 ms1
[11:49:01.994], STTP, 38, <--, MIX, 12, list, b2f89c78, SETUP, , 1
[11:49:01.994], STTP, 38, , , , , , store_share, CPU: 0.005059 ms, wall: 0.003762 ms1
[11:49:01.996], STTP, 38, <--, MIX, 34, list, ca4ff481, SETUP, , 1
[11:49:01.996], STTP, 38, , , , , , store_share, CPU: 0.007291 ms, wall: 0.005790 ms1
[11:49:02.042], STTP, 38, <--, MIX, 26, list, 8aab10af, SETUP, , 1
[11:49:02.042], STTP, 38, , , , , , store_share, CPU: 0.034263 ms, wall: 0.032849 ms1
[11:49:03.120], STTP, 38, <--, CLIENT, 1, list, 022e6a63, ROUTE, , 1
[11:49:03.122], STTP, 38, -->, CLIENT, 1, list, 107051a3, ROUTE, , 1
[11:49:03.122], STTP, 38, , , , , , send_share, CPU: 1.566886 ms, wall: 1.596410 ms1
