[11:49:01.450], STTP, 44, <--, MIX, 6, list, 862e2a43, SETUP, , 1
[11:49:01.775], STTP, 44, , , , , , store_share, CPU: 0.007710 ms, wall: 0.005703 ms1
[11:49:01.781], STTP, 44, <--, MIX, 31, list, 21a9d8d7, SETUP, , 1
[11:49:01.781], STTP, 44, , , , , , store_share, CPU: 0.004028 ms, wall: 0.002690 ms1
[11:49:01.782], STTP, 44, <--, MIX, 14, list, 91a7d788, SETUP, , 1
[11:49:01.783], STTP, 44, , , , , , store_share, CPU: 0.004417 ms, wall: 0.003292 ms1
[11:49:01.788], STTP, 44, <--, MIX, 9, list, 65cae6ef, SETUP, , 1
[11:49:01.789], STTP, 44, , , , , , store_share, CPU: 0.004835 ms, wall: 0.003640 ms1
[11:49:01.796], STTP, 44, <--, MIX, 45, list, 309b4b7c, SETUP, , 1
[11:49:01.797], STTP, 44, , , , , , store_share, CPU: 0.004365 ms, wall: 0.003623 ms1
[11:49:01.800], STTP, 44, <--, MIX, 30, list, 7fbf7004, SETUP, , 1
[11:49:01.800], STTP, 44, , , , , , store_share, CPU: 0.004074 ms, wall: 0.003146 ms1
[11:49:01.805], STTP, 44, <--, MIX, 28, list, ef7a0363, SETUP, , 1
[11:49:01.805], STTP, 44, , , , , , store_share, CPU: 0.004425 ms, wall: 0.003260 ms1
[11:49:01.822], STTP, 44, <--, MIX, 42, list, 3c3c4a8d, SETUP, , 1
[11:49:01.823], STTP, 44, , , , , , store_share, CPU: 0.004225 ms, wall: 0.003309 ms1
[11:49:01.827], STTP, 44, <--, MIX, 47, list, 4010ae51, SETUP, , 1
[11:49:01.827], STTP, 44, , , , , , store_share, CPU: 0.003745 ms, wall: 0.002893 ms1
[11:49:01.836], STTP, 44, <--, MIX, 35, list, 8f813a31, SETUP, , 1
[11:49:01.836], STTP, 44, , , , , , store_share, CPU: 0.004545 ms, wall: 0.003329 ms1
[11:49:01.856], STTP, 44, <--, MIX, 16, list, 4bfad8cb, SETUP, , 1
[11:49:01.856], STTP, 44, , , , , , store_share, CPU: 0.004336 ms, wall: 0.003303 ms1
[11:49:01.860], STTP, 44, <--, MIX, 48, list, 74a4d94f, SETUP, , 1
[11:49:01.860], STTP, 44, , , , , , store_share, CPU: 0.004558 ms, wall: 0.003062 ms1
[11:49:01.867], STTP, 44, <--, MIX, 3, list, c0372cbe, SETUP, , 1
[11:49:01.868], STTP, 44, , , , , , store_share, CPU: 0.007505 ms, wall: 0.005559 ms1
[11:49:01.874], STTP, 44, <--, MIX, 41, list, e5eb168d, SETUP, , 1
[11:49:01.874], STTP, 44, , , , , , store_share, CPU: 0.004204 ms, wall: 0.003126 ms1
[11:49:01.877], STTP, 44, <--, MIX, 40, list, 676a74f5, SETUP, , 1
[11:49:01.877], STTP, 44, , , , , , store_share, CPU: 0.004689 ms, wall: 0.003441 ms1
[11:49:01.881], STTP, 44, <--, MIX, 1, list, c804a51f, SETUP, , 1
[11:49:01.881], STTP, 44, , , , , , store_share, CPU: 0.007196 ms, wall: 0.005760 ms1
[11:49:01.889], STTP, 44, <--, MIX, 27, list, fecba784, SETUP, , 1
[11:49:01.889], STTP, 44, , , , , , store_share, CPU: 0.004265 ms, wall: 0.003384 ms1
[11:49:01.891], STTP, 44, <--, MIX, 21, list, 6569ae74, SETUP, , 1
[11:49:01.891], STTP, 44, , , , , , store_share, CPU: 0.003863 ms, wall: 0.003206 ms1
[11:49:01.919], STTP, 44, <--, MIX, 13, list, 28b08dcb, SETUP, , 1
[11:49:01.920], STTP, 44, , , , , , store_share, CPU: 0.008811 ms, wall: 0.006709 ms1
[11:49:01.925], STTP, 44, <--, MIX, 24, list, 494d4411, SETUP, , 1
[11:49:01.926], STTP, 44, , , , , , store_share, CPU: 0.004188 ms, wall: 0.003258 ms1
[11:49:01.937], STTP, 44, <--, MIX, 11, list, 8fc76131, SETUP, , 1
[11:49:01.937], STTP, 44, , , , , , store_share, CPU: 0.004437 ms, wall: 0.003235 ms1
[11:49:01.947], STTP, 44, <--, MIX, 39, list, 291b3682, SETUP, , 1
[11:49:01.947], STTP, 44, , , , , , store_share, CPU: 0.003591 ms, wall: 0.002611 ms1
[11:49:01.948], STTP, 44, <--, MIX, 22, list, 7b6386e6, SETUP, , 1
[11:49:01.949], STTP, 44, , , , , , store_share, CPU: 0.007348 ms, wall: 0.005556 ms1
[11:49:01.949], STTP, 44, <--, MIX, 7, list, ea7cb439, SETUP, , 1
[11:49:01.949], STTP, 44, , , , , , store_share, CPU: 0.006492 ms, wall: 0.005124 ms1
[11:49:01.984], STTP, 44, <--, MIX, 33, list, 7ec8cf81, SETUP, , 1
[11:49:01.985], STTP, 44, , , , , , store_share, CPU: 0.004327 ms, wall: 0.003258 ms1
[11:49:02.012], STTP, 44, <--, MIX, 12, list, c433d85d, SETUP, , 1
[11:49:02.012], STTP, 44, , , , , , store_share, CPU: 0.007978 ms, wall: 0.005886 ms1
[11:49:02.019], STTP, 44, <--, MIX, 34, list, 43f6ac26, SETUP, , 1
[11:49:02.019], STTP, 44, , , , , , store_share, CPU: 0.004731 ms, wall: 0.003831 ms1
[11:49:02.051], STTP, 44, <--, MIX, 26, list, 75a5f8cd, SETUP, , 1
[11:49:02.052], STTP, 44, , , , , , store_share, CPU: 0.028309 ms, wall: 0.027461 ms1
